Original,Simplified
Une manière originale d'aborder la question du réchauffement planétaire qui pourrait inciter au dial ogue.,Une manière originale de parler du réchauffement climatique qui pourrait inspirer des actions.
"Depuis le Grand Nord, la défense des droits des animaux est perçue comme une attaque au cœur de la culture des peuples aborigènes et contre leur droit à l'existence même.","Depuis le Grand Nord, la protection des animaux est considérée comme une menace pour la culture des peuples autochtones et leur droit à exister."
Comment comprenez-vous la phrase « Avec la disparition des parents se dénouent enfin les liens qui nous emprisonnent dans la loyauté familia le » ?,
Qu elles en sont les caractéristiques socio économiques essentielles ?,Voici une phrase simplifiée au niveau B2 :
"Voilà pourquoi l'artiste, ayant choisi son thème, ne prendra dans cette vie encombrée de hasards et de futilités que les détails caractéristiques utiles à son sujet, et il rejettera tout le reste, tout l'à-côté.",Voici une phrase simplifiée au niveau B2 :
"Quel enfantillage, d'ailleurs, de croire à la réalité puis que nous portons chacun la nôtre dans notre pensée et dans nos organes.","Quel enfantillage, d'ailleurs, de croire à la réalité puis que nous portons chacun la nôtre dans notre pensée et dans nos organes."
Doit-on aménager la mixité ou tenter de trouver d es réponses dans le cadre scolaire actuel?,Doit-on aménager la mixité ou essayer de trouver des réponses dans le cadre scolaire actuel?
Une bonne organisation permet d’éviter les désagréments.,Une bonne organisation aide à éviter les problèmes.
"Ce qui représente un changement considérable pour des populations qui ont, jusqu'à présent, surtout été confrontées à la pénurie.",Ce qui est une grande différence pour les populations qui n'ont jamais eu beaucoup de choses avant.
"Les consommateurs occidentaux sont tout prêts à aider directement les producteurs du Sud en achetant «équitable», c’est-à-dire en consommant des produits alimen taires ou artisanaux pour lesquels ils ont la garantie qu’une juste rémunération a été versée au producteur.","Les gens de l'Ouest veulent aider les producteurs du Sud en achetant des produits équitables, c'est-à-dire en achetant des aliments ou des articles artisanaux pour lesquels ils savent que le producteur a été payé justement."
"Sur les hommes et femmes présents, étaient séparés ou en instance de divorce.","Sur les hommes et femmes qui sont ensemble, certains sont séparés ou en train de divorcer."
Ils sèchent et s'ennuient aussi beaucoup plus souvent en cours.,Ils se sentent souvent ennuyés pendant les cours.
"Ils insistent cependant afin que les animaux soient chassés seulement selon la méthode 'traditionnelle,' ce qui exclut l'emploi de fusils de haute portée ou de bateaux mécanisés.","Ils veulent que les animaux soient chassés de manière traditionnelle, ce qui signifie qu'ils ne peuvent pas utiliser de fusils de longue portée ou de bateaux mécanisés."
"On sent la nécessité d’un débat très large, public sur la question du commerce équitable, à un moment où il risque d’être enfermé dans des discussions entre experts .","Il est important de discuter largement et ouvertement du commerce équitable, car il y a un risque qu'il soit limité à des discussions entre des experts."
"Ironie du sort, les richissimes membres de l'Opep souhaitent que ce fonds finance leur «diversification économique», rendue obligatoire par la chute à venir des exportati ons de pétrole.","L'ironie est que les riches membres de l'OPEP veulent que ce fonds finance leur diversification économique, qui sera nécessaire à cause de la baisse future des exportations de pétrole."
"«A la cinquantaine, les hommes et les femmes éprouvent le besoin de se mettre en question et ils ont suffisamment d' assurance pour faire ce retour sur soi, note la psychanalyste Luce Janin-Devillars ( Changer sa vie , Pocket).","À 50 ans, les hommes et les femmes ont besoin de réfléchir à eux-mêmes et ont assez de confiance pour le faire, dit la psychanalyste Luce Janin-Devillars (Changer sa vie, Pocket)."
"D’un point de vue affectif, la cinquantaine est toujours l’âge de la sérénité dans le couple.","D'un point de vue émotionnel, les cinquante ans sont souvent l'âge où la sérénité dans le couple est atteinte."
(…) Les gens du Grand Nord ont toujours valorisé l'autonomie de l'individu.,Les gens du Grand Nord apprécient toujours l'importance de l'autonomie de chaque personne.
"Plus d’une centaine d’organisations, d’élus et d’universitaires l’ont déjà signé, à la suite d’une réflexion dressant un état des lieux du commerce équitable menée depuis plusieurs mois au sein de Minga.","Plus de 100 organisations, élus et universitaires l'ont déjà signé, après avoir pensé à ce que cela signifie pour le commerce équitable, qui a été étudié pendant plusieurs mois dans Minga."
"- Et tous les terrains Nathalie qui ont été acquis par le conservatoire sont effectivement ouverts au public - Et ils sont très fréquentés, imaginez, trente millions de visi teurs par an ça devient d’aill eurs problématique parce que l’en tretien coûte de plus en plus cher.","- Et tous les terrains Nathalie qui ont été acquis par le conservatoire sont effectivement ouverts au public. Ils sont très fréquentés, avec environ 30 millions de visiteurs par an. Cela pose des problèmes car le coût de l'entretien augmente de plus en plus."
"Dans l'audiovisuel, la pub, la communication et la téléphonie, vous êtes vi eux à ans!",
"Une étude portant sur pays en développement indique que la migration dans les villes peut entraîner jusqu'à un doublement de la consommation de plats gras et sucrés, peu chers et immédiatement disponibles, au détriment d'une nourriture traditionnelle plus coûteuse et nécessitant un temps plus long de préparation.","Une étude sur les pays en développement montre que la migration vers les villes peut doubler la consommation de plats gras et sucrés, peu chers et facilement disponibles, au détriment de la nourriture traditionnelle plus coûteuse et nécessitant plus de temps pour être préparée."
Quelle est sa position par rapport au droit de grève ?,Quelle est sa position par rapport au droit de grève ?
"Avec la disparition des parents se dénouent enfin les liens qui nous emprisonnent dans la loyauté familiale.» Anne, ans, a vécu cette libération.","Avec la mort des parents, les liens de loyauté familiale se dénouent enfin. Anne a vécu cette libération."
"Contester le droit d'un écrivain de faire une oeuvre poé tique ou une oeuvre réaliste, c'est vouloir le forcer à modifier son tempérament, récuser son originalité, ne pas lui permettre de se servir de l'oeil et de l'intelligence que la nature lui a donnés.","Contester le droit d'un écrivain de faire une œuvre poétique ou une œuvre réaliste, c'est vouloir le forcer à changer son nature, refuser son originalité, ne pas lui permettre d'utiliser l'œil et l'intelligence que la nature lui a donnés."
"Pour faire un parallèle avec le sport, on joue avec sa tête, on ne court plus après tous les ballons!» La retraite, les quintaux d'aujourd'hui l'imaginent actif e, forcément active.","Pour comparer avec le sport, on utilise sa tête, on ne court plus après tous les ballons! La retraite, les quintaux d'aujourd'hui l'imaginent actif, forcément actif."
"Les incidents sont disposés et gradués vers le point culminant et l'effet de la fin, qui est un événement capital et décisif, satisfaisant toutes les curiosités éveillées au début, mettant une barrière à l'intérêt, et terminant si complètement l'histoire racontée qu'on ne désire plus savoir ce que deviendront, le le ndemain, les personnages les plus attachants.","Les incidents se succèdent et se développent jusqu'à un point culminant et une fin décisive, qui satisfait toutes les curiosités suscitées au début et met fin complètement à l'histoire racontée, de sorte que l'on ne veut plus savoir ce qui se passera demain pour les personnages les plus attachants."
"Et l'abattage d'un tiers du troupeau de Yellowstone, à l'hiver -, par les éleveurs de bétail du Montana, a meurtri les tribus indiennes.","Et l'abattage d'un tiers du troupeau de Yellowstone, à l'hiver, par les éleveurs de bétail du Montana, a affecté les tribus indiennes."
"Le romancier qui transforme la vérité constante, brutal e et déplaisante, pour en tirer une aventure exceptionnelle et séduisante, doit, sans souci exagéré de la vraisemblance ce, manipuler les événements à son gré; les préparer et les arranger pour plaire au lecteur, l’émouvoir.","Le romancier qui change la vérité difficile et ennuyeuse en une histoire passionnante et attrayante doit, sans trop s'inquiéter de la vraisemblance, organiser les événements comme il le souhaite pour plaire au lecteur et l'ému."
"Des réseaux nationaux, puis internationaux, se sont créés pour f ournir des informations à leurs membres, préparer des campagnes de sensibilisation, voire faire du lobbying.","Des réseaux nationaux et internationaux ont été créés pour fournir des informations à leurs membres, préparer des campagnes de sensibilisation et parfois faire du lobbying."
"Et une autre, beaucoup plus globale, qui affirme son équité tout au long de la filière, pour tous les acteurs économiques au Nord comme au Sud, sans trahir le critère qui consiste à donner la priorité aux producteurs en situation de précarité.","Et une autre, plus large, qui garantit l'équité tout au long de la chaîne, pour tous les acteurs économiques du Nord et du Sud, sans trahir le critère qui consiste à privilégier les producteurs en situation de précarité."
Vous êtes donc à la rédaction d’ Inter spécialiste des questions environnementales et nous fêtons aujourd’hui les trente ans du Conservatoire du littoral.,Vous êtes donc un spécialiste des questions environnementales et nous célébrons aujourd'hui les 30 ans du Conservatoire du littoral.
Son âge?,Son âge? Donne-moi une phrase simplifiée au niveau B2 tout en conservant son sens original.
"Le nombre de mal-nourris dans les pays le s moins avancés a ainsi doublé au cours des trente dernières années, passant de à millions.","Le nombre de personnes mal nourries dans les pays les moins avancés a ainsi doublé au cours des trente dernières années, passant de millions à millions."
"Les clichés su r les accents ont la vie dure, et sont inhérents à l’histoire française.","Les clichés avec les accents ont du mal, et ils sont liés à l'histoire française."
Que veut-il dire et comment cela s’explique-t-il historiquement ?,
La décision fi nale sera prise lors de la prochaine conférence à Buenos Aires.,La décision finale sera prise lors de la prochaine réunion à Buenos Aires.
"Il s'agit de faire passer un message, et ce recours juridique aux droits de l'homme est une image très puissante.» John Keogak, ans, chasseur à Sachs Harbour, reconnaît l'impact médiatique de la mesure, mais entretient peu d'illusions sur son efficacité.","Il s'agit de transmettre un message, et cette action juridique pour les droits de l'homme est très puissante. John Keogak, un chasseur de 60 ans à Sachs Harbour, reconnaît l'impact médiatique de cette mesure, mais n'a pas beaucoup d'espoir qu'elle soit efficace."
Q uelques réflexions recueillies hier dans le s rues de Paris par Brunissant Desourdan.,Voici une phrase en français de niveau C1 à simplifier :
"La plate-forme française du commerce équitable (PFCE), réseau des treize principales associations et entreprises françaises, a élaboré sa propre charte.","La plate-forme française du commerce équitable (PFCE), qui est un groupe de treize associations et entreprises françaises, a créé sa propre règle."
"D'autres, comme le Front de Libération des Animaux (Animal Liberation Front), considèrent la chose du point de vue animal et soutiennent que les animaux ne doivent pas être considérés comme des 'ressources renouvelables' assujetties à l'exploitation humaine.","D'autres, comme le Front de Libération des Animaux (Animal Liberation Front), pensent que les animaux ne doivent pas être considérés comme des ressources renouvelables et qu'ils ne doivent pas être exploités par les humains."
"«La réussite professionnelle fait oublier l'âge, l'éche c le rappelle», reconnaît-il.","«La réussite professionnelle fait oublier l'âge, l'échec rappelle», dit-il."
"De par leur nombre, leur poids économique et surtout l'habitude d'avoir été tout au long de leur vie le nombril du monde, ils continueront à faire valoir leurs droits.» Ils sont bien décidés à vivre à fond leur deuxième âge adulte.","De par leur nombre, leur importance économique et surtout parce qu'ils ont toujours été les plus importants dans leur vie, ils continueront à demander leurs droits. Ils sont très décidés à profiter pleinement de leur vie après 40 ans."
"Moins taillés pour les études que leurs pères, les garçons supportent mal les lauriers de leurs rivales féminines Deux constats récents ont imposé le débat: d'une part, la hausse des agressions sexuelles contre les adolescentes, à l'intérieur même des établissements.","Les garçons ont du mal à accepter les récompenses de leurs camarades de classe filles. Deux choses récentes ont provoqué des discussions : d'une part, l'augmentation des violences sexuelles contre les jeunes filles, même à l'intérieur des écoles."
"- Et si vous avez envie de visiter sur le papier avant d’alle r sur le terrain, un très beau livre vient de paraître.","- Et si vous voulez visiter un livre sur le papier avant de partir sur le terrain, un très beau livre vient de sortir."
"Dans ce domaine, la recherche et l'action publique ont un rôle essentiel à jouer.""","Dans ce domaine, la recherche et l'action publique sont très importantes."
"""Les guerres, l'instabilité politique sont pour l'essent iel à l'origine des famines et des situations de pénurie qui règnent aujourd'hui dans le monde"", précisait encore Bertrand Hervieu.","Les guerres et l'instabilité politique sont les principales causes des famines et des situations de manque qui existent aujourd'hui dans le monde, a souligné encore Bertrand Hervieu."
"Ils se réfugient au Wyoming tandis que les tribus indiennes, affamées et épuisées, se rendent.","Ils se cachent au Wyoming tandis que les tribus indiennes, affamées et épuisées, se rendent."
"Pour nous émouvoir, comme il l'a été lui-même par le spectacle de la vie, il doit la repr oduire devant nos yeux avec une scrupuleuse ressemblance.","Pour que nous soyons ému, comme il l'a été lui-même par le spectacle de la vie, il doit la représenter devant nos yeux avec une ressemblance très précise."
Ne nous fâchons donc contre aucune théorie puisque chacune d'elles est simplement l'expression généralisée d'un tempérament qui s'analyse.,Ne nous fâchons pas contre aucune théorie car chacune d'elles est simplement une manière générale d'exprimer un tempérament.
"Le romancier, au contraire, qui prétend nous donner une image exacte de la vie, doit éviter avec soin tout enchaînement d'événements qui paraîtrait exceptionnel.","Le romancier, qui dit vouloir montrer la vie comme elle est, doit éviter de raconter des histoires qui semblent trop spéciales."
"Toutes ces données indiquent ""que le problème de la malnutrition devient plus complexe et que les stratégies de lutte des pays et des organisations inter nationales devront s'attaquer au triple fardeau qui pèse désormais sur les pays en développement : les maladies infectieuses, les carences alimentaires et les maladies chroniques liées à la surcharge pondérale"", précise Francis Delpeuch.","Toutes ces données montrent que le problème de la malnutrition devient plus compliqué et que les pays et les organisations internationales devront lutter contre trois problèmes principaux qui pèsent sur les pays en développement : les maladies infectieuses, les carences alimentaires et les maladies liées à l'obésité, explique Francis Delpeuch."
D'autres enquêtes montrent que les enseignants interrogent plus souvent les filles que leurs camarades du sexe «fort» sur des sujets à connaître «par cœur».,D'autres enquêtes montrent que les professeurs posent plus souvent des questions aux filles que leurs camarades du sexe masculin sur des sujets à connaître par cœur.
"Au fond, beaucoup franchissen t avec vaillance le mur du son de la cinquantaine.","Au fond, beaucoup franchissent avec vaillance le mur du son de la cinquantaine."
"Dans les livres pour enfants, de nouveaux personnages ont fait leur a pparition: Papi et sa nouvelle amie, mais aussi Mamette et son amoureux.","Dans les livres pour enfants, de nouveaux personnages sont apparus : Papi et sa nouvelle amie, ainsi que Mamette et son amoureux."
"Bien évidemment, il y a une certaine artifici alisation mais le constat c’est qu’actuellement depuis dix quinze ans qu’il y a une fréquentation qui a augmenté sur le littoral deux, tr ois, quatre, voire cinq fois dans certains secteurs, en terme de nombr e de personnes vous avez des sites en meilleur état qui accuei llent plus de personnes - Et comment le conservatoire finance-t-il la protection du littoral et l’accueil du public ?","Bien sûr, il y a une certaine artificialisation, mais le fait est que depuis dix-cinq ans, la fréquentation du littoral a augmenté. Dans certains secteurs, elle est même deux, trois, quatre ou cinq fois plus élevée. Les sites en meilleur état accueillent plus de personnes."
"«Entre et ans, un chômeur a chance sur de re trouver un contrat à durée indéterminée», déplore Jacques Gosselin, qui a créé il y a un an la Fédération interrégionale pour le dé veloppement de l'emploi des seniors.","«Un chômeur a beaucoup de chances de trouver un travail à durée indéterminée», dit Jacques Gosselin, qui a créé il y a un an la Fédération interrégionale pour le développement de l'emploi des seniors."
"- Si le droit de grève est inscrit dans la Constitution, le s abus ne le sont pas.","- Si le droit de grève est écrit dans la Constitution, les abus ne le sont pas."
"Le réaliste, s'il est un artiste, cherchera, non pas à nous montrer la photographie banale de la vie, mais à nous en donner la vision plus complète, plus saisissante, plus probante que la réalité même.","Le réaliste, s'il est un artiste, cherchera à montrer une image plus complète et plus puissante de la vie que ce que nous voyons réellement."
"Leurs enfants sont grands (ceux du premier lit du moins), leurs emprunts remboursés, leurs revenus souvent confortables - ils détiennent % de la richesse nationale et % du revenu net des ménages français - ils sont propriétaires de leur logement dans cas sur et possèdent un autre bien immobilier dans cas sur .","Leurs enfants sont grands (ceux du premier lit du moins), leurs dettes payées, leurs revenus souvent confortables - ils ont beaucoup d'argent et beaucoup de revenus - ils ont beaucoup de richesse et beaucoup de revenus pour les familles françaises - ils ont leur propre maison et d'autres biens immobiliers."
Comment l'école peut-elle prendre en compte les différences entre les sexes sans renoncer à l'exigence d'égalité?,
Citez deux points communs et trois différences (avec vos propres mots).,Voici une phrase simplifiée au niveau B2 :
"Mais si nous jugeons un naturaliste, montrons-lui en quoi la vérité dans la vie diffère de la vérité dans son livre.","Mais si nous parlons d'un scientifique, montons-le en quoi la réalité dans la vie est différente de la réalité dans son livre."
"C'est scandaleux, mais c'est comme ça.","C'est scandaleux, mais c'est comme ça."
"Ce prix doit prendre en compte ses besoins et ceux de sa famille, en termes de formation, de santé, de protection sociale, etc.","Cette phrase doit inclure ses besoins et ceux de sa famille, en ce qui concerne l'éducation, la santé, la sécurité sociale, etc."
"«Les Etats-Unis ne vont probablement même pas écouter ce qu'on a à dire», soupire-t- il.","«Les États-Unis ne vont probablement pas écouter ce qu'on a à dire», dit-il en soufflant."
La défense du service public manque de continuité.,La défense du service public n'est pas continue.
"Au final, explique Francis Delpeuch, ce sont les pauvres qui sont les plus touchés par cette montée de l'obésité , car ils n'ont que très peu de marge de manœuvre .""","Finalement, Francis Delpeuch dit que les pauvres sont les plus touchés par l'augmentation de l'obésité, car ils n'ont que très peu de choix."
"Le combat des Inuits «Nous explorons la meilleure voie légale, probablement vi a le système interaméricain, en invoquant la déclaration des droits de l'homme de .",Voici une phrase simplifiée au niveau B2 :
"Ultime sophistication, les auteurs et réalisateurs de la série mettent un point d'honneur à toujours, ou presque, trouver un point de raccord entre les scènes même quand dix ou quinze ans les séparent.","Ultime sophistication, les créateurs de la série font tout leur possible pour trouver des liens entre les scènes, même si elles sont séparées de dix ou quinze ans."
"Si ces tests confirment l'anomalie, un médecin du service de transfusion prendra contact et informera le donneur, au plus tard dans les dix jours qui suivent le prélèvement.","Si les tests montrent une anomalie, un médecin du service de transfusion contactera le donneur et lui en informera dans les dix jours qui suivent le prélèvement."
"Destiné à un large public s'intéressant à la connaissance de la Nature, ce livre est particulièrement recommandé aux enseignants des sciences biologiques !",Ce livre est destiné à un large public intéressé par la connaissance de la Nature et est particulièrement recommandé aux enseignants des sciences biologiques.
"L'entreprise développe par ailleurs des projets d'exploration spatiale vers la Lune et Mars, et le programme Starlink d'accès à haut débit à Internet par satellites sur Terre.","L'entreprise travaille aussi sur des projets pour explorer la Lune et Mars, et a un programme appelé Starlink pour donner accès rapide à Internet sur Terre avec des satellites."
"Or, la croissance démographique concerne surtout les pays en voie de développement, qui connaissent aujourd'hui des problèmes de sous-alimentation et de mauvaise alimentation.","D'accord, voici la phrase simplifiée au niveau B2 :"
"Moi, leur turbulence me fatiguait et je trouvais distingué de m'ennuyer auprès de M. Barrault pendant qu'ils jouaient aux barres.","Moi, leur turbulence me fatiguait et je trouvais difficile de me tenir à côté de M. Barrault pendant qu'ils jouaient aux barres."
"Malgré cela, des protestataires continuent à descendre dans les rues pour demander le départ des généraux putschistes et la libération des centaines de détenus emprisonnés ces dernières semaines.","Malgré cela, des personnes continuent à manifester dans les rues pour demander la démission des généraux coupables et la libération des centaines de personnes emprisonnées ces derniers jours."
"Malgré les 35 heures, le Bureau of Labor Statistics du ministère fédéral américain du Travail établit ainsi qu'un Français produit davantage de richesses qu'un Anglais, un Allemand ou un Japonais.","Malgré les 35 heures, le Bureau of Labor Statistics du ministère fédéral américain du Travail a dit que les Français produisent plus de richesses que les Anglais, les Allemands et les Japonais."
"La loi sur laquelle s'est appuyé le gouvernement néerlandais pour imposer un couvre-feu est prévue pour des ""circonstances très urgentes et exceptionnelles"".",La loi que le gouvernement néerlandais a utilisée pour imposer un couvre-feu est prévue pour des situations très urgentes et exceptionnelles.
"C'est la génération ""moi, moi, moi"", qui préfère l'accomplissement à l'accumulation de biens, la jouissance à l'abnégation, note Jean-Paul Tréguer, 50 ans, patron de l'agence de pub Senioragency et pionnier du marketing en direction des seniors.","C'est la génération ""moi, moi, moi"" qui aime l'accomplissement plutôt que l'accumulation de biens, la jouissance plutôt que l'abnégation, dit Jean-Paul Tréguer, 50 ans, patron de l'agence de publicité Senioragency et pionnier du marketing pour les personnes âgées."
"L'une de ses dernières initiatives a été la création du festival Best of Doc, dont la première édition avait eu lieu en novembre 2019.","L'une de ses dernières actions a été de créer le festival Best of Doc, qui a eu sa première édition en novembre 2019."
"Aussi, mieux vaut être créatif et envisager des solutions alternatives au salariat.","Aussi, mieux vaut être créatif et envisager des solutions alternatives au salariat."
Ce besoin se conjugue à un sentiment national en progression et une fierté d'être Français très largement partagée.,Ce besoin est associé à un sentiment national qui s'accroît et à une fierté d'être Français partagée par beaucoup de personnes.
"Les coûts totaux des transports prennent donc en considération, outre les coûts liés aux dépenses financières, les coûts immatériels qui ne résultent d'aucun paiement comme par exemple la souffrance ressentie par les victimes d'accidents.","Les coûts totaux des transports incluent aussi les coûts immatériels, comme la souffrance des personnes qui ont eu des accidents."
"Et chaque année, 2 500 Français créent un gîte rural, une aventure pourtant risquée.","Et chaque année, 2 500 Français créent un gîte rural, une aventure risquée."
"La validation de la segmentation et l'identification du nombre optimal de compartiments ont été fondées sur des analyses statistiques utilisant les densités de campagnols terrestres estimées dans chaque tache annuellement de 1989 à 2004 ; dans le cas d'une partition bien adaptée pour distinguer des zones de même dynamique démographique, ces données sont supposées présenter une variabilité plus faible à l'intérieur des compartiments qu'entre les compartiments.","La validation de la segmentation et l'identification du nombre optimal de compartiments ont été basées sur des analyses statistiques utilisant les estimations des densités de campagnols terrestres dans chaque zone annuellement de 1989 à 2004. Si la partition est bien adaptée pour distinguer des zones de même dynamique démographique, ces données sont supposées présenter une variabilité plus faible à l'intérieur des compartiments qu'entre les compartiments."
"Ces nouveaux seniors ne joueront pas à faire de la figuration, pronostique Robert Rochefort, directeur général du Centre de recherche pour l'étude et l'observation des conditions de vie (Credoc) et auteur de Vive le papy-boom (Odile Jacob).","Ces nouveaux seniors ne vont pas jouer à faire de la figuration, dit Robert Rochefort, directeur général du Centre de recherche pour l'étude et l'observation des conditions de vie (Credoc) et auteur du livre ""Vive le papy-boom"" (Odile Jacob)."
"Pour l'économiste Jeremy Rifkin, dont le livre La Fin du Travail suscita un large débat, le travail est sur la pente d'un inexorable déclin.","Pour l'économiste Jeremy Rifkin, dont le livre ""La Fin du Travail"" a provoqué un grand débat, le travail est en train de diminuer de plus en plus."
"Une fois utilisés, ou manipulés, les résultats sont écrits soit dans des mémoires, soit dans des composants qui peuvent transformer une valeur binaire en une action physique.","Une fois utilisés ou manipulés, les résultats sont écrits soit dans des mémoires, soit dans des composants qui peuvent transformer une valeur binaire en une action physique."
"aucune allée n'était praticable, tellement il y avait des arbres couchés partout","Aucune allée n'était praticable, car il y avait des arbres couchés partout."
"Le romancier qui transforme la vérité constante, brutale et déplaisante, pour en tirer une aventure exceptionnelle et séduisante, doit, sans souci exagéré de la vraisemblance, manipuler les événements à son gré; les préparer et les arranger pour plaire au lecteur, l'émouvoir ou l'attendrir.","Le romancier qui change la vérité dure et triste en une histoire passionnante et attrayante doit, sans trop s'inquiéter de la vraisemblance, organiser les événements comme il le veut pour plaire au lecteur, l'émerveiller ou le toucher."
"Si le mythe fut réactivé en 1818, on ne peut assimiler le Golem à un robot pourvu d'une intelligence artificielle!","Si le mythe a été réactivé en 1818, on ne peut pas considérer le Golem comme un robot avec une intelligence artificielle."
"Pour courir le moins de risques possible, il chargea le bon abbé Blanès, curé de Grianta, de faire continuera Fabrice ses études en latin.","Pour minimiser les risques, il a demandé à l'abbé Blanès, prêtre de Grianta, de continuer les études de latin de Fabrice."
"En 2001, Rosalie a expliqué à l'ONU, auprès du groupe de travail sur les peuples autochtones, en quoi la survie des bisons sauvages est essentielle et symbolique pour les Indiens des plaines Le bison a toujours été un animal sacré pour les Indiens des plaines, crucial dans leur culture.","En 2001, Rosalie a parlé à l'ONU à propos des peuples autochtones et de l'importance du bison sauvage pour les Indiens des plaines. Le bison est un animal sacré pour eux et est très important dans leur culture."
Or Skype refuse de donner aux autorités policières les clés qui leur permettraient de décoder les conversations téléphoniques des suspects faites avec le logiciel.,Skype refuse de donner les clés aux policiers pour décoder les appels des suspects faits avec le logiciel.
"Si certaines disciplines comme la marche à pied ou la natation sont mixtes, ""les femmes sont ainsi largement minoritaires"" dans les sports de raquette, avec une représentation d'un tiers en tennis, squash, badminton ou tennis de table, et encore moins dans les sports collectifs (football, basket-ball, volley-ball, handball) avec un pratiquant sur cinq.","Si certaines activités sportives, comme la marche et la natation, ont des hommes et des femmes, ""les femmes sont moins nombreuses"" dans les sports de raquette, avec seulement un tiers dans le tennis, le squash, le badminton et le tennis de table, et encore moins dans les sports collectifs (football, basket-ball, volley-ball, handball), avec un joueur sur cinq."
"Dans son livre Guide de survie pour accros aux écrans (2015), le psychiatre Serge Tisseron déconseille plus particulièrement les écrans avant le coucher.","Dans son livre ""Guide de survie pour accros aux écrans"" (2015), le psychiatre Serge Tisseron conseille de ne pas regarder les écrans avant de se coucher."
"Le voilà, l'étendard des quinquas* du XXIe siècle, leur cri de ralliement.",Voici la phrase simplifiée au niveau B2 :
Mais une jeune femme s'avança en jetant une bourse à un écuyer vert.,Mais une jeune femme s'approcha et jeta une bourse à un écuyer vert.
"Selon les pronostics, de 50 à 90 % des langues parlées aujourd'hui mourront au cours de ce siècle.","Selon les prévisions, entre 50 et 90 % des langues parlées aujourd'hui disparaîtront au cours de ce siècle."
"Le prince Charles, 56 ans, et sa compagne, Camilla Parker-Bowles, 57 ans, ne s'apprêtent-ils pas à convoler, enfin?",
Ce chiffre devrait encore augmenter dans les prochaines années.,Cette phrase devrait encore augmenter dans les prochaines années.
"Et, depuis sept ans, la Sorbonne forme des promotions de licenciés ès ""écrivain public, assistant en démarches administratives et en écritures privées"" qui iront exercer leurs talents dans les multiples secteurs que couvre la profession.","Depuis sept ans, la Sorbonne forme des étudiants en ""écrivain public, assistant en démarches administratives et en écritures privées"" qui travailleront dans différents secteurs de leur profession."
"Première étape incontournable, dessaler la morue en la plongeant 20 minutes dans un grand volume d'eau bouillante",
Un beau succès d'estime.,Voici une phrase simplifiée au niveau B2 :
"""Et nous disposons de technologies capables d'accroître considérablement la productivité des exploitations agricoles et de mieux maîtriser les ressources en eau"", précise-t-il.","Et nous avons des technologies qui peuvent augmenter beaucoup la productivité des fermes et mieux gérer l'eau, dit-il."
"Les dettes relevées au niveau individuel sont attribuées solidairement à l'ensemble des membres du ménage, les résultats diffusés indiquant ainsi les pourcentages de la population vivant dans un ménage avec le ou les types de dettes considérés.","Les dettes individuelles sont partagées entre tous les membres de la famille, et les résultats montrent les pourcentages de la population vivant dans une famille avec les types de dettes mentionnés."
"La Fondation La Main à la pâte a été créée en 2011, dans la continuité de l'opération du même nom lancée en 1995 par l'Académie des sciences à l'initiative du prix Nobel de physique, Georges Charpak.","La Fondation La Main à la pâte a été créée en 2011. Elle est liée à une opération du même nom lancée en 1995 par l'Académie des sciences. Georges Charpak, lauréat du prix Nobel de physique, a été impliqué dans cette initiative."
"Bien que, en ce sens, différentes réactions synthétiques puissent avoir lieu indépendamment des êtres vivants, il est d'usage de ne désigner par ce mot que la capacité des végétaux chlorophylliens à assimiler le dioxyde de carbone ou gaz carbonique, à la lumière, avec formation de substances organiques.","Bien que différentes réactions synthétiques puissent se produire sans les êtres vivants, on utilise ce mot pour parler de la capacité des plantes à absorber le dioxyde de carbone ou gaz carbonique avec la lumière, et de produire des substances organiques."
"Le lendemain, en se promenant, il rencontra un gueux tout couvert de pustules, les yeux morts, le bout du nez rongé, la bouche de travers, les dents noires, et parlant de la gorge, tourmenté d'une toux violente et crachant une dent à chaque effort.","Le lendemain, en marchant, il a rencontré un homme malade, avec des pustules, des yeux morts, un nez rongé, une bouche déformée, des dents noires et qui parlait avec difficulté, avec une toux violente et crachant une dent à chaque effort."
"Au crépuscule, nous vous attendîmes patiament, mais vous oubliâtes notre rendez-vous.","Au crépuscule, nous vous attendions avec patience, mais vous avez oublié notre rendez-vous."
Il a ouvert un gîte de randonneurs en Haute-Savoie.,Voici une phrase simplifiée au niveau B2 :
"Pour la dernière fois, lui et ses camarades de la Convention citoyenne pour le climat doivent se réunir à distance, ce week-end, pour donner leur verdict sur le projet de loi climat et résilience issu du rapport que ces 150 ont voté et dont le gouvernement s'est librement inspiré.","Pour la dernière fois, lui et ses amis de la Convention citoyenne pour le climat doivent se réunir à distance, ce week-end, pour donner leur avis sur la loi climat et résilience basée sur le rapport qu'ils ont voté et que le gouvernement a utilisé comme inspiration."
"Sur 110 000 appels reçus par la ligne Jeunes écoute violence d'Ile-de-France en 2000, environ 4000 avaient trait à des agressions survenues en milieu scolaire, essentiellement au collège.","Sur 110 000 appels reçus par la ligne Jeunes écoute violence d'Ile-de-France en 2000, environ 4 000 étaient liés à des agressions survenues dans les écoles, principalement au collège."
