labels,scores,label
"['Culture' 'Science' 'Travel' 'World' 'Food' 'Health' 'Music' 'Business'
 'Technology' 'Sport' 'Politics']","[5.2910966e-01 3.7580004e-01 6.1880305e-02 1.6038621e-02 4.7273082e-03
 4.4530560e-03 3.8554347e-03 2.4707299e-03 8.0873974e-04 5.6158815e-04
 2.9453766e-04]",Science
"['Food' 'Health' 'Science' 'Culture' 'Business' 'Sport' 'Music' 'World'
 'Travel' 'Technology' 'Politics']","[7.9748368e-01 1.2563071e-01 3.2249488e-02 1.8626232e-02 1.7869096e-02
 2.6742215e-03 1.4368818e-03 1.2468694e-03 1.1852157e-03 1.0469916e-03
 5.5057701e-04]",Food
"['Business' 'Health' 'Politics' 'Sport' 'Culture' 'Technology' 'Science'
 'World' 'Music' 'Food' 'Travel']","[9.6807623e-01 2.2459177e-02 3.0916885e-03 1.8426628e-03 1.8238006e-03
 1.6239351e-03 4.7122280e-04 2.3157035e-04 1.9350069e-04 1.3626606e-04
 4.9864851e-05]",Business
"['Culture' 'Travel' 'World' 'Science' 'Music' 'Sport' 'Business' 'Food'
 'Technology' 'Health' 'Politics']","[0.8442627  0.05422102 0.03568066 0.02996459 0.01153047 0.01064012
 0.00463174 0.00323602 0.00306056 0.00152591 0.00124619]",Culture
"['Politics' 'Business' 'Sport' 'Culture' 'Health' 'Science' 'Travel'
 'Music' 'World' 'Technology' 'Food']","[9.7365505e-01 7.1722814e-03 4.9937000e-03 3.9253403e-03 2.8871605e-03
 2.1937899e-03 2.0556909e-03 1.7866520e-03 6.1642518e-04 4.9702928e-04
 2.1686316e-04]",Politics
"['Business' 'Health' 'Culture' 'Technology' 'Sport' 'Politics' 'Food'
 'Science' 'World' 'Music' 'Travel']","[9.8812568e-01 6.2991623e-03 1.4215935e-03 1.1530829e-03 1.1004625e-03
 1.0295346e-03 2.4849863e-04 2.0037356e-04 1.8146404e-04 1.6691684e-04
 7.3257375e-05]",Business
"['World' 'Health' 'Science' 'Food' 'Culture' 'Business' 'Technology'
 'Travel' 'Sport' 'Music' 'Politics']","[4.8794195e-01 3.4055367e-01 1.4380789e-01 9.0747923e-03 6.6255596e-03
 3.5477965e-03 3.4991864e-03 1.7295999e-03 1.6214103e-03 1.3078634e-03
 2.9032855e-04]",World
"['Travel' 'World' 'Science' 'Technology' 'Music' 'Sport' 'Culture'
 'Health' 'Food' 'Business' 'Politics']","[9.6881312e-01 1.0591972e-02 6.0208947e-03 3.3930480e-03 3.2151735e-03
 2.6256160e-03 2.5884672e-03 1.1724003e-03 8.2837109e-04 6.5457402e-04
 9.6363256e-05]",Travel
"['Music' 'Culture' 'Sport' 'Technology' 'Health' 'Business' 'Travel'
 'Science' 'Food' 'Politics' 'World']","[9.6546412e-01 3.0778995e-02 9.3124446e-04 6.8644510e-04 6.4009108e-04
 4.8828934e-04 3.9751644e-04 3.0265984e-04 1.5100160e-04 8.0004975e-05
 7.9593272e-05]",Music
"['Music' 'Culture' 'Health' 'Business' 'Technology' 'Travel' 'Science'
 'Sport' 'World' 'Food' 'Politics']","[9.4946438e-01 4.3847017e-02 2.0450216e-03 1.1985740e-03 9.5744320e-04
 8.5402129e-04 5.7223061e-04 5.0115172e-04 2.2729982e-04 1.9248990e-04
 1.4023102e-04]",Music
"['Technology' 'Travel' 'Sport' 'Culture' 'World' 'Health' 'Business'
 'Music' 'Science' 'Food' 'Politics']","[9.6764755e-01 1.1888915e-02 6.5399040e-03 4.2515583e-03 2.1409700e-03
 2.0590862e-03 2.0152461e-03 1.7628800e-03 1.0912139e-03 5.1721482e-04
 8.5476880e-05]",Technology
"['Culture' 'Politics' 'Music' 'Business' 'World' 'Travel' 'Science'
 'Sport' 'Technology' 'Health' 'Food']","[9.1740149e-01 4.6945356e-02 1.4339663e-02 7.8714360e-03 3.9691976e-03
 3.6742245e-03 1.4092528e-03 1.3943410e-03 1.2876836e-03 1.1142436e-03
 5.9307797e-04]",Politics
"['Music' 'Culture' 'Travel' 'Science' 'Sport' 'Health' 'Technology'
 'Business' 'World' 'Food' 'Politics']","[9.7951138e-01 1.6208421e-02 1.3793558e-03 6.7231292e-04 5.1247055e-04
 4.8347312e-04 4.5885026e-04 3.0199630e-04 2.9178316e-04 1.4420997e-04
 3.5644465e-05]",Culture
"['Business' 'Health' 'Politics' 'Culture' 'Science' 'World' 'Sport'
 'Technology' 'Music' 'Food' 'Travel']","[9.5725298e-01 1.5259965e-02 1.5164160e-02 6.0494533e-03 2.2694399e-03
 1.3830495e-03 1.1479680e-03 7.1118789e-04 4.1710088e-04 2.8805895e-04
 5.6696103e-05]",Business
"['Science' 'World' 'Health' 'Travel' 'Culture' 'Food' 'Business' 'Music'
 'Sport' 'Technology' 'Politics']","[0.91865075 0.02104962 0.01464876 0.0138886  0.01079364 0.00574624
 0.00512672 0.00468305 0.00228263 0.00172213 0.00140778]",Science
"['Culture' 'Health' 'World' 'Music' 'Science' 'Business' 'Travel' 'Sport'
 'Technology' 'Politics' 'Food']","[0.546952   0.22017963 0.09914418 0.04260391 0.03561244 0.0219024
 0.01086089 0.00895259 0.00773854 0.00531466 0.00073871]",World
"['Food' 'Culture' 'Travel' 'Music' 'Health' 'World' 'Politics' 'Science'
 'Business' 'Sport' 'Technology']","[9.8686916e-01 6.5476461e-03 3.0310922e-03 7.1266165e-04 6.0893386e-04
 4.9818278e-04 4.2656675e-04 3.4247845e-04 3.2940967e-04 3.1761455e-04
 3.1619438e-04]",Food
"['Technology' 'Culture' 'Travel' 'Science' 'Health' 'World' 'Music'
 'Business' 'Sport' 'Politics' 'Food']","[9.6820116e-01 2.0260815e-02 2.4840196e-03 2.1647105e-03 2.1511333e-03
 1.8566676e-03 1.2575559e-03 8.6366362e-04 5.1698112e-04 1.2524363e-04
 1.1800284e-04]",Technology
"['Music' 'Culture' 'Health' 'Travel' 'World' 'Science' 'Business' 'Food'
 'Sport' 'Technology' 'Politics']","[9.6945816e-01 2.2150479e-02 2.9143244e-03 1.9745000e-03 9.0430200e-04
 7.6007296e-04 5.1230605e-04 4.5359199e-04 4.1252369e-04 4.0683034e-04
 5.2835141e-05]",Music
"['World' 'Business' 'Science' 'Politics' 'Sport' 'Travel' 'Health' 'Food'
 'Culture' 'Technology' 'Music']","[9.6832108e-01 8.4641492e-03 6.7008678e-03 3.8563902e-03 3.2944034e-03
 2.6708639e-03 1.9040625e-03 1.4462202e-03 1.2112570e-03 1.2095813e-03
 9.2099642e-04]",World
"['Music' 'Culture' 'Health' 'Travel' 'Technology' 'Business' 'Sport'
 'Science' 'World' 'Food' 'Politics']","[9.5387775e-01 4.1241474e-02 1.2627369e-03 9.6188678e-04 6.6696835e-04
 5.4328004e-04 5.2629894e-04 4.1590200e-04 2.3630953e-04 2.0757871e-04
 5.9888178e-05]",Music
"['Culture' 'Music' 'Travel' 'World' 'Science' 'Business' 'Technology'
 'Food' 'Sport' 'Politics' 'Health']","[0.82685316 0.12629344 0.01698186 0.00924955 0.00486155 0.00447045
 0.00429694 0.00226359 0.00180648 0.00162602 0.00129696]",Health
"['Sport' 'Music' 'Culture' 'World' 'Business' 'Science' 'Health' 'Travel'
 'Technology' 'Politics' 'Food']","[8.5237408e-01 3.0888269e-02 3.0308638e-02 2.8952105e-02 1.8444845e-02
 1.3229404e-02 9.9229990e-03 7.5297677e-03 6.0325409e-03 2.1905301e-03
 1.2686122e-04]",Sport
"['Business' 'Health' 'Science' 'Culture' 'Technology' 'Sport' 'Politics'
 'World' 'Food' 'Music' 'Travel']","[8.8640136e-01 4.7277797e-02 3.2217883e-02 8.4998449e-03 7.4306736e-03
 7.3694419e-03 5.5697006e-03 2.2963723e-03 1.6190362e-03 1.0888946e-03
 2.2914141e-04]",Business
"['Travel' 'World' 'Science' 'Culture' 'Sport' 'Music' 'Technology' 'Food'
 'Health' 'Politics' 'Business']","[9.8917246e-01 4.4886591e-03 1.6850815e-03 1.5576180e-03 1.0111275e-03
 8.3588238e-04 5.7992409e-04 2.0775062e-04 2.0125034e-04 1.5107391e-04
 1.0921170e-04]",World
"['Technology' 'Business' 'Culture' 'Health' 'Sport' 'Science' 'Travel'
 'World' 'Music' 'Food' 'Politics']","[9.73784924e-01 1.23358965e-02 7.80297490e-03 2.27647182e-03
 1.22158497e-03 1.06325082e-03 5.79912623e-04 5.13298612e-04
 2.97639897e-04 6.29541755e-05 6.11366777e-05]",Business
"['Science' 'Health' 'World' 'Technology' 'Culture' 'Food' 'Business'
 'Travel' 'Music' 'Sport' 'Politics']","[6.3584673e-01 2.6264250e-01 8.5674785e-02 5.1740631e-03 3.1751916e-03
 2.3423214e-03 1.5755363e-03 1.3945638e-03 1.2282628e-03 5.5609021e-04
 3.8999764e-04]",Science
"['Sport' 'Technology' 'Health' 'Science' 'Culture' 'Travel' 'Business'
 'Music' 'World' 'Politics' 'Food']","[9.7310793e-01 1.1792588e-02 5.3174649e-03 5.2633793e-03 1.5763333e-03
 8.8202732e-04 8.1279996e-04 5.9075130e-04 2.8407978e-04 2.0515057e-04
 1.6737547e-04]",Sport
"['Business' 'Sport' 'Culture' 'Health' 'Science' 'Travel' 'World'
 'Technology' 'Food' 'Politics' 'Music']","[5.4340094e-01 4.1035444e-01 2.5134956e-02 5.9691761e-03 4.9268790e-03
 4.6325633e-03 2.1982985e-03 1.3108320e-03 8.5524557e-04 7.3634018e-04
 4.8029175e-04]",Business
"['Music' 'Culture' 'Health' 'Travel' 'Science' 'Sport' 'Business'
 'Technology' 'World' 'Food' 'Politics']","[5.9395450e-01 1.7094149e-01 1.1909618e-01 2.7993683e-02 2.5486210e-02
 2.1339068e-02 1.6878359e-02 1.4750804e-02 8.3783371e-03 7.0384366e-04
 4.7757928e-04]",Music
"['Health' 'World' 'Business' 'Culture' 'Politics' 'Science' 'Travel'
 'Music' 'Sport' 'Food' 'Technology']","[0.73000026 0.07991455 0.05871643 0.04708563 0.04083319 0.01186555
 0.0106077  0.00749876 0.00643049 0.00433683 0.00271063]",Health
"['Food' 'Culture' 'Science' 'Health' 'Travel' 'Business' 'World' 'Music'
 'Sport' 'Technology' 'Politics']","[9.6704137e-01 2.1012856e-02 5.4506683e-03 2.6240994e-03 1.3295829e-03
 1.1293858e-03 6.1281578e-04 2.8292192e-04 2.1697051e-04 1.7310512e-04
 1.2614978e-04]",Food
"['Travel' 'World' 'Music' 'Sport' 'Science' 'Culture' 'Technology' 'Food'
 'Health' 'Business' 'Politics']","[9.9777704e-01 7.9904153e-04 3.0054376e-04 2.5768971e-04 2.3883503e-04
 2.0392243e-04 1.6616576e-04 1.2596241e-04 7.8721663e-05 2.9234410e-05
 2.2999064e-05]",Travel
"['Business' 'Culture' 'Sport' 'Technology' 'Health' 'Politics' 'World'
 'Food' 'Music' 'Science' 'Travel']","[9.1625392e-01 2.5179675e-02 2.0892369e-02 1.0731091e-02 9.5209936e-03
 7.8334026e-03 4.6561128e-03 2.0671466e-03 1.7051887e-03 8.7253342e-04
 2.8745699e-04]",Business
"['Sport' 'Music' 'Culture' 'Health' 'Business' 'Technology' 'Science'
 'Travel' 'World' 'Politics' 'Food']","[9.4977677e-01 1.1317322e-02 9.9680945e-03 9.9262455e-03 5.5651912e-03
 4.7011240e-03 2.8209807e-03 2.5308894e-03 1.6637495e-03 1.1014430e-03
 6.2814821e-04]",Sport
"['Sport' 'Health' 'Business' 'Travel' 'Technology' 'Science' 'Music'
 'World' 'Culture' 'Politics' 'Food']","[9.3917125e-01 2.1025818e-02 1.2467755e-02 7.9768328e-03 6.0107810e-03
 5.7877409e-03 3.5750156e-03 1.7634063e-03 1.1893756e-03 7.4293069e-04
 2.8907796e-04]",Sport
"['Technology' 'Travel' 'Science' 'Sport' 'Culture' 'World' 'Business'
 'Health' 'Music' 'Food' 'Politics']","[8.6427587e-01 6.1981063e-02 2.5764963e-02 2.2163237e-02 9.0162605e-03
 4.9323486e-03 4.1464786e-03 4.0117060e-03 2.5502862e-03 7.3662895e-04
 4.2119893e-04]",Technology
"['Health' 'Science' 'World' 'Food' 'Business' 'Culture' 'Technology'
 'Travel' 'Music' 'Politics' 'Sport']","[6.8172145e-01 2.6419747e-01 3.9275825e-02 4.2069373e-03 3.3343581e-03
 2.4490568e-03 1.3834005e-03 1.3797738e-03 8.0959860e-04 6.8697880e-04
 5.5512961e-04]",Health
"['World' 'Business' 'Politics' 'Travel' 'Sport' 'Science' 'Health'
 'Technology' 'Culture' 'Music' 'Food']","[0.80146146 0.05411464 0.04893915 0.04600545 0.01655789 0.01057241
 0.00792507 0.00668    0.00508696 0.00166938 0.00098755]",World
"['Technology' 'Culture' 'Science' 'Business' 'Health' 'World' 'Music'
 'Travel' 'Sport' 'Food' 'Politics']","[5.4418707e-01 2.9966819e-01 4.4955242e-02 3.8733106e-02 2.6296677e-02
 1.2382631e-02 1.1818174e-02 1.0009611e-02 8.0923988e-03 3.6077914e-03
 2.4921031e-04]",Technology
"['Business' 'Technology' 'World' 'Health' 'Culture' 'Science' 'Sport'
 'Travel' 'Music' 'Politics' 'Food']","[0.5140032  0.1836224  0.11370485 0.06717611 0.06472731 0.01930938
 0.01747256 0.00800572 0.00739626 0.00301879 0.00156344]",Business
"['Culture' 'Politics' 'Science' 'Business' 'World' 'Health' 'Music'
 'Travel' 'Sport' 'Technology' 'Food']","[0.43965912 0.37073383 0.05356987 0.04747192 0.03132555 0.01587255
 0.01204071 0.01130903 0.00624148 0.00607915 0.00569676]",Politics
"['Food' 'Culture' 'Travel' 'Science' 'Health' 'Business' 'Politics'
 'Music' 'World' 'Technology' 'Sport']","[9.8747432e-01 6.3362857e-03 2.1201607e-03 9.8247651e-04 9.5336739e-04
 6.8429112e-04 6.1396754e-04 2.8669319e-04 2.2093148e-04 2.1549463e-04
 1.1200673e-04]",Food
"['Health' 'Science' 'World' 'Culture' 'Business' 'Technology' 'Travel'
 'Music' 'Food' 'Sport' 'Politics']","[0.63643163 0.3194126  0.00962933 0.00931509 0.00827099 0.00814667
 0.00297265 0.00196345 0.00167877 0.0013462  0.00083258]",Health
"['Culture' 'Travel' 'World' 'Science' 'Music' 'Health' 'Food' 'Business'
 'Technology' 'Sport' 'Politics']","[9.0395242e-01 5.3038985e-02 1.6392341e-02 1.0828793e-02 7.8347959e-03
 3.1829760e-03 1.7183841e-03 1.6607790e-03 6.3275173e-04 5.2344322e-04
 2.3428210e-04]",Sport
"['World' 'Health' 'Science' 'Food' 'Travel' 'Business' 'Culture' 'Sport'
 'Technology' 'Music' 'Politics']","[8.4393740e-01 1.1203904e-01 2.9673582e-02 4.0478581e-03 2.6641914e-03
 2.4294562e-03 2.0479981e-03 1.2128784e-03 9.5491746e-04 8.4232277e-04
 1.5025925e-04]",Health
"['Music' 'Culture' 'Technology' 'Health' 'Business' 'Travel' 'Sport'
 'Science' 'World' 'Politics' 'Food']","[9.0597284e-01 7.4465029e-02 5.3636199e-03 5.0933664e-03 2.9393521e-03
 2.2753195e-03 1.8821561e-03 1.1671820e-03 4.0207763e-04 2.3379442e-04
 2.0534275e-04]",Music
"['Culture' 'World' 'Music' 'Travel' 'Science' 'Technology' 'Food' 'Health'
 'Business' 'Sport' 'Politics']","[0.7441983  0.16596907 0.03720348 0.02130236 0.01021963 0.00713756
 0.00577271 0.00263852 0.00224531 0.00191221 0.00140083]",Culture
"['Technology' 'Sport' 'Business' 'Culture' 'Health' 'Travel' 'Science'
 'World' 'Politics' 'Music' 'Food']","[0.67278576 0.10825332 0.09371099 0.04810352 0.04114023 0.01388213
 0.0110707  0.00648896 0.00224011 0.00133026 0.00099404]",Business
"['Travel' 'Culture' 'Science' 'Music' 'Health' 'World' 'Food' 'Business'
 'Sport' 'Technology' 'Politics']","[0.7601579  0.06747752 0.05365702 0.02914208 0.02748687 0.02492477
 0.0145065  0.01031382 0.00708942 0.00320646 0.00203767]",Travel
"['Politics' 'Culture' 'Science' 'Business' 'Music' 'World' 'Health'
 'Travel' 'Sport' 'Food' 'Technology']","[9.5509553e-01 2.2460388e-02 7.6133236e-03 3.4924496e-03 3.4144733e-03
 1.9916722e-03 1.9416520e-03 1.4764634e-03 1.4645894e-03 5.4299948e-04
 5.0649763e-04]",Politics
"['Food' 'Culture' 'Travel' 'Health' 'World' 'Business' 'Science' 'Music'
 'Sport' 'Politics' 'Technology']","[9.8718381e-01 5.7673063e-03 3.4694362e-03 1.0768932e-03 7.7766617e-04
 5.1526731e-04 4.4305625e-04 3.9653806e-04 1.7828989e-04 1.0001605e-04
 9.1737529e-05]",Food
"['Technology' 'Culture' 'Sport' 'Health' 'Music' 'Business' 'Science'
 'World' 'Travel' 'Food' 'Politics']","[9.8596615e-01 5.9400327e-03 3.3985365e-03 1.7316963e-03 1.1508181e-03
 7.4052607e-04 4.2610493e-04 3.6292599e-04 1.9623354e-04 5.4677093e-05
 3.2416461e-05]",Technology
"['Sport' 'Technology' 'Culture' 'Business' 'Music' 'Travel' 'Health'
 'Science' 'World' 'Food' 'Politics']","[0.7500551  0.19317466 0.01979191 0.01321783 0.00631109 0.00488244
 0.00472841 0.00384491 0.00197777 0.00100957 0.00100637]",Sport
"['Travel' 'Culture' 'World' 'Science' 'Music' 'Sport' 'Food' 'Technology'
 'Health' 'Business' 'Politics']","[9.8727989e-01 4.5594769e-03 3.3096911e-03 2.6585090e-03 8.0043217e-04
 4.9817481e-04 2.7504718e-04 2.0700578e-04 1.6735295e-04 1.6637523e-04
 7.8200130e-05]",Travel
"['Food' 'Culture' 'Health' 'Business' 'Science' 'Travel' 'Music'
 'Politics' 'Sport' 'World' 'Technology']","[9.6956682e-01 1.3263623e-02 6.7863641e-03 3.5016981e-03 3.0580782e-03
 1.1854556e-03 7.2813343e-04 6.1792519e-04 4.8706291e-04 4.1255439e-04
 3.9239487e-04]",Food
"['Music' 'Culture' 'Health' 'Business' 'Travel' 'Sport' 'Technology'
 'Science' 'Food' 'World' 'Politics']","[9.78405595e-01 1.77407116e-02 1.11787778e-03 6.51867071e-04
 5.83694084e-04 5.38754161e-04 4.38802555e-04 2.16677217e-04
 1.29412147e-04 1.05070045e-04 7.15830392e-05]",Culture
"['Culture' 'Technology' 'Science' 'Travel' 'Business' 'World' 'Health'
 'Sport' 'Politics' 'Music' 'Food']","[0.56190014 0.13308676 0.11246873 0.07127    0.03669471 0.0347124
 0.03080866 0.00689665 0.00510816 0.0037776  0.00327619]",Health
"['Sport' 'Business' 'Culture' 'Health' 'Science' 'Politics' 'Technology'
 'Music' 'Travel' 'World' 'Food']","[8.9473850e-01 4.0581629e-02 2.4230799e-02 1.8865522e-02 1.0577339e-02
 3.1506869e-03 2.8734836e-03 2.6915837e-03 1.1248395e-03 8.6687901e-04
 2.9874058e-04]",Politics
"['Culture' 'Technology' 'Music' 'Science' 'Sport' 'Business' 'Health'
 'World' 'Travel' 'Politics' 'Food']","[0.60709965 0.1361718  0.08503408 0.08088072 0.02822413 0.02313988
 0.02167438 0.00814553 0.00767556 0.00116886 0.00078542]",Technology
"['Health' 'Business' 'Science' 'Culture' 'Technology' 'World' 'Politics'
 'Food' 'Sport' 'Music' 'Travel']","[9.4434434e-01 2.0577384e-02 1.7838158e-02 7.6226676e-03 3.0747966e-03
 2.9419265e-03 1.1474456e-03 9.0321479e-04 6.9249113e-04 5.4743944e-04
 3.1013566e-04]",Health
"['Culture' 'Music' 'World' 'Travel' 'Science' 'Business' 'Technology'
 'Health' 'Food' 'Politics' 'Sport']","[9.8398292e-01 4.8022154e-03 3.7562829e-03 2.7873532e-03 1.9799885e-03
 7.7590166e-04 5.5105210e-04 4.7423950e-04 4.7169146e-04 2.6124934e-04
 1.5709881e-04]",Culture
"['Food' 'Culture' 'World' 'Travel' 'Health' 'Science' 'Business' 'Sport'
 'Politics' 'Music' 'Technology']","[9.5011103e-01 2.9152835e-02 7.0184246e-03 5.5012563e-03 3.8391869e-03
 1.8284994e-03 1.4296027e-03 3.3508168e-04 2.9311562e-04 2.6613785e-04
 2.2488748e-04]",Food
"['Sport' 'Science' 'Technology' 'Health' 'Travel' 'Business' 'Culture'
 'Music' 'World' 'Politics' 'Food']","[9.5636255e-01 1.4868393e-02 9.6291332e-03 7.2769127e-03 4.2770463e-03
 3.0344855e-03 1.9197305e-03 1.1943866e-03 6.7472708e-04 4.7896261e-04
 2.8377946e-04]",Sport
"['Music' 'Culture' 'Technology' 'Health' 'Sport' 'Business' 'Science'
 'Travel' 'World' 'Politics' 'Food']","[9.7795653e-01 1.8289452e-02 8.4566092e-04 7.8438310e-04 6.5095146e-04
 4.0945061e-04 3.6264936e-04 2.1453667e-04 1.7391845e-04 1.6319627e-04
 1.4924105e-04]",Music
"['Music' 'Culture' 'Health' 'Technology' 'Science' 'Travel' 'Business'
 'Sport' 'World' 'Food' 'Politics']","[9.7137749e-01 2.4278624e-02 1.7891865e-03 5.9708237e-04 5.4009666e-04
 4.3057094e-04 3.9990162e-04 2.8701199e-04 1.3811943e-04 1.0962959e-04
 5.2218791e-05]",Music
"['Science' 'Travel' 'Culture' 'World' 'Health' 'Music' 'Technology'
 'Sport' 'Business' 'Food' 'Politics']","[9.5919794e-01 1.9235941e-02 1.0098179e-02 5.2438495e-03 1.9404722e-03
 1.8891185e-03 7.8662502e-04 5.0361553e-04 4.5975417e-04 3.3831160e-04
 3.0631750e-04]",Travel
"['Sport' 'Business' 'Science' 'Travel' 'Health' 'Technology' 'Culture'
 'World' 'Music' 'Politics' 'Food']","[9.7190982e-01 1.3923080e-02 5.5183051e-03 2.2098466e-03 1.4404739e-03
 1.4072652e-03 1.0201787e-03 9.3275082e-04 7.6627638e-04 6.4297934e-04
 2.2900307e-04]",Sport
"['Politics' 'Culture' 'Business' 'Health' 'Music' 'World' 'Science'
 'Technology' 'Travel' 'Sport' 'Food']","[9.1889578e-01 5.7791766e-02 7.5756903e-03 4.5916406e-03 4.0471805e-03
 2.1903913e-03 1.9809005e-03 1.4103270e-03 6.4748980e-04 5.0693128e-04
 3.6189397e-04]",Politics
"['Food' 'Culture' 'Business' 'Health' 'Travel' 'Politics' 'World'
 'Science' 'Music' 'Technology' 'Sport']","[9.7012728e-01 1.9060424e-02 4.1301674e-03 2.0536704e-03 1.2647994e-03
 1.0948256e-03 7.1662635e-04 6.6566200e-04 4.5938851e-04 3.5387601e-04
 7.3341071e-05]",Food
"['Culture' 'Business' 'Food' 'Politics' 'Health' 'World' 'Science'
 'Travel' 'Music' 'Technology' 'Sport']","[0.44732726 0.20470229 0.16875088 0.05819333 0.03825225 0.03477055
 0.03110725 0.00539261 0.00499039 0.00477257 0.00174061]",Food
"['Business' 'Technology' 'Health' 'Culture' 'Sport' 'Music' 'Science'
 'World' 'Travel' 'Politics' 'Food']","[9.6111149e-01 1.0479269e-02 9.6001308e-03 8.3832741e-03 2.4569524e-03
 1.7907375e-03 1.7759836e-03 1.3418632e-03 1.2506824e-03 1.0615501e-03
 7.4804376e-04]",Business
"['Sport' 'World' 'Business' 'Travel' 'Health' 'Science' 'Culture' 'Food'
 'Music' 'Technology' 'Politics']","[8.9556533e-01 6.7894705e-02 1.0176165e-02 8.2479659e-03 6.5734126e-03
 3.7260458e-03 3.3743188e-03 1.4460798e-03 1.2737084e-03 1.1981815e-03
 5.2405387e-04]",Sport
"['Culture' 'Food' 'World' 'Science' 'Health' 'Business' 'Travel'
 'Technology' 'Music' 'Sport' 'Politics']","[0.5599882  0.17195784 0.09767196 0.07990753 0.03686034 0.01678833
 0.01548431 0.01415464 0.00433982 0.0018023  0.00104478]",Science
"['Health' 'Food' 'Science' 'Culture' 'Technology' 'Business' 'Sport'
 'World' 'Travel' 'Music' 'Politics']","[0.46681607 0.41274077 0.08037128 0.01416518 0.00906853 0.00526404
 0.00418242 0.00283809 0.00251308 0.00149469 0.00054588]",Health
"['Culture' 'Music' 'Travel' 'World' 'Business' 'Food' 'Health' 'Science'
 'Politics' 'Technology' 'Sport']","[0.5609011  0.42331067 0.00545987 0.0020933  0.00169923 0.00162238
 0.00128937 0.00114205 0.00097435 0.00093189 0.00057576]",Music
"['Sport' 'Technology' 'Science' 'Culture' 'Business' 'Health' 'Music'
 'Travel' 'World' 'Politics' 'Food']","[9.4677091e-01 1.7468933e-02 1.6864549e-02 5.7615475e-03 4.3492476e-03
 2.6001858e-03 2.1533940e-03 2.0462745e-03 1.2150884e-03 4.8416402e-04
 2.8577654e-04]",Sport
"['Technology' 'Travel' 'Business' 'Culture' 'Health' 'Music' 'Sport'
 'Science' 'World' 'Politics' 'Food']","[0.5813096  0.14033279 0.11515961 0.07268279 0.03458736 0.01735252
 0.01067717 0.0103024  0.00764796 0.00723541 0.00271246]",Technology
"['Science' 'Politics' 'Culture' 'World' 'Travel' 'Health' 'Business'
 'Technology' 'Sport' 'Music' 'Food']","[0.6451484  0.11058299 0.10332981 0.04753792 0.0437627  0.01401514
 0.01315432 0.01055361 0.00724423 0.00322109 0.00144984]",Politics
"['Culture' 'Food' 'Business' 'World' 'Politics' 'Health' 'Science' 'Music'
 'Travel' 'Technology' 'Sport']","[0.57869637 0.22291434 0.11469676 0.02364169 0.02063022 0.01716952
 0.00779684 0.00593083 0.00404948 0.00323372 0.00124027]",Culture
"['Food' 'Culture' 'Travel' 'Health' 'Music' 'Science' 'Politics'
 'Business' 'World' 'Technology' 'Sport']","[9.8944539e-01 4.5445999e-03 1.7359593e-03 1.3970518e-03 9.2001946e-04
 5.6886784e-04 4.6772245e-04 2.7259914e-04 2.4996526e-04 2.1837691e-04
 1.7943539e-04]",Food
"['World' 'Culture' 'Technology' 'Business' 'Travel' 'Science' 'Food'
 'Politics' 'Sport' 'Health' 'Music']","[0.77191806 0.07148962 0.03914242 0.03587451 0.02830106 0.01740304
 0.01013351 0.00958486 0.00632338 0.00549653 0.00433291]",World
"['Technology' 'Culture' 'Health' 'Science' 'Music' 'Sport' 'Business'
 'Travel' 'World' 'Food' 'Politics']","[9.9008358e-01 2.7978360e-03 2.3273365e-03 1.5826107e-03 8.8088453e-04
 6.8411109e-04 6.1433483e-04 4.6861410e-04 4.2142201e-04 9.6373326e-05
 4.2983302e-05]",Technology
"['Music' 'Culture' 'Technology' 'Health' 'Sport' 'Business' 'Travel'
 'Science' 'World' 'Food' 'Politics']","[9.6434635e-01 2.6719239e-02 2.5600123e-03 2.4084875e-03 1.0975351e-03
 9.6794515e-04 7.7746884e-04 6.1424333e-04 2.4923708e-04 1.6853532e-04
 9.0911737e-05]",Music
"['Food' 'Travel' 'Culture' 'Music' 'Health' 'Politics' 'Business' 'Sport'
 'World' 'Technology' 'Science']","[0.9175654  0.03031039 0.02485046 0.01048779 0.0034246  0.00300039
 0.00278664 0.00271568 0.00195579 0.00164376 0.00125906]",Food
"['Travel' 'Sport' 'Music' 'Culture' 'World' 'Science' 'Technology'
 'Health' 'Food' 'Business' 'Politics']","[9.9361646e-01 2.1809409e-03 1.1286886e-03 6.5356569e-04 5.8449694e-04
 4.4796776e-04 4.2498126e-04 3.2086292e-04 2.7431748e-04 1.9206121e-04
 1.7565713e-04]",Culture
"['Health' 'Science' 'Business' 'Sport' 'Technology' 'Culture' 'Food'
 'World' 'Music' 'Travel' 'Politics']","[9.2087704e-01 5.0059114e-02 1.4499994e-02 4.2146449e-03 2.2798351e-03
 2.1183644e-03 1.9238392e-03 1.8258675e-03 9.8062318e-04 8.0115907e-04
 4.1941978e-04]",Health
"['Culture' 'Politics' 'World' 'Business' 'Health' 'Science' 'Music'
 'Travel' 'Food' 'Technology' 'Sport']","[4.95282471e-01 4.31074291e-01 3.70274857e-02 1.07146315e-02
 8.75817612e-03 5.57811139e-03 5.25526144e-03 2.80886958e-03
 1.90154789e-03 1.19574519e-03 4.03426850e-04]",Politics
