Original,Simplified
"Plus d’une centaine d’organisations, d’élus et d’universitaires l’ont déjà signé, à la suite d’une réflexion dressant un état des lieux du commerce équitable menée depuis plusieurs mois au sein de Minga.","Plus de cent organisations, élus et universitaires ont déjà approuvé cette initiative après avoir réfléchi sur le commerce équitable pendant plusieurs mois au sein de Minga."
"Mais, déjà, le commerce équitable commence à être récupéré par des entrepreneurs au n ex creux et peu soucieux de respecter les critères fondamentaux, trop contraignants.","Cependant, le commerce équitable est maintenant exploité par des entrepreneurs sans scrupules qui ne respectent pas les critères stricts."
"«Après la guerre, on a ""inventé"" l'adolescence, quand les études se sont allongées et que la sexualité est devenue plus précoce.","Après la guerre, l'adolescence a été ""créée"" à cause de l'allongement des études et de la précocité de la sexualité."
Cochez la case correspondante et relevez dans le texte l’extrait qui justifie votre réponse.,''Sélectionnez la bonne case et trouvez le passage dans le texte qui explique votre choix.
"Mais qu’ils pr étendent être les seuls acteurs légitimes pour définir et normaliser le commerce équitable, c’est nier les autres pratiques et refuser le débat avec tous les acteurs de la société civile, ce qui est inadmissible.","Ils prétendent être les seuls à pouvoir définir et normaliser le commerce équitable, ce qui refuse le débat avec les autres acteurs de la société civile, ce qui est inacceptable."
Je me suis creusé la tête sans relache durant des heures pour résoudre ce casse-tête chinois.,J'ai passé des heures à réfléchir intensément pour résoudre ce puzzle chinois.
"Malgré leur situation privilégié, ces chatons connurent déjà la misère, la famine et le froid extrême.","Malgré leur vie confortable, ces chatons ont déjà vécu la pauvreté, la faim et le froid intense."
"Bruno Bonnell Le mot ""robot"" a été inventé par l'auteur tchèque Karel Capek de la pièce Rossum's Universal Robots (R.U.R), jouée en 1920, et qui mettait en scène des hommes décérébrés prenant la place des ouvriers dans les usines.","Le mot ""robot"" a été créé par l'écrivain Karel Capek dans sa pièce Rossum's Universal Robots (R.U.R) en 1920. Cette pièce racontait l'histoire d'ouvriers remplacés par des hommes artificiels dans les usines."
Donc on modifie complètement la psychologie de l'élève au sein même du groupe classe.,"""Nous changeons totalement la façon dont les élèves pensent au sein du groupe classe."
Statistiquement le risque de transmission de maladies infectieuses est nettement plus élevé dans certaines situations.,"Dans certaines situations, il est plus probable de transmettre des maladies infectieuses."
"Une action ""coup de peint"" destinée à dénoncer le ""greenwashing"" du gouvernement sur les enjeux environnementaux autour du trafic aérien, d'après l'organisation.","L'organisation a organisé une action pour dénoncer la manière dont le gouvernement minimise les problèmes environnementaux liés au trafic aérien, appelée ""coup de peint""."
Ils créèrent une nouvelle société moderne sur les ruines de l'ancienne civilisation.,"""Ils ont fondé une nouvelle société moderne sur les vestiges de l'ancienne civilisation."
"Le nombre de mal-nourris dans les pays les moins avancés a ainsi doublé au cours des trente dernières années, passant de 116 à 235 millions.","Le nombre de personnes sous-alimentées dans les pays les moins avancés a doublé au cours des trente dernières années, passant de 116 à 235 millions."
"D'une part, la hausse des agressions sexuelles contre les adolescentes, à l'intérieur même des établissements.","D'une part, les agressions sexuelles contre les adolescentes augmentent, même à l'intérieur des établissements."
L'immense majorité des langues serait-elle condamnée à disparaître à court terme ?,
"La comtesse voulut débarquer au milieu de l'ouragan et des coups de tonnerre ; elle prétendait que, placée sur un rocher isolé au milieu du lac, et grand comme une petite chambre, elle aurait un spectacle singulier ; elle se verrait assiégée de toutes parts par des vagues furieuses ; mais, en sautant de la barque, elle tomba dans l'eau.","La comtesse voulait débarquer au milieu de l'ouragan et des coups de tonnerre pour voir un spectacle singulier, mais en sautant de la barque, elle est tombée dans l'eau."
"Ils sont très proches des 15-30 ans en termes d'habitudes et de comportements de consommation, note Thomas Tougard, directeur général d'Ipsos Observer.","""Ils ont des habitudes de consommation et des comportements très similaires à ceux des jeunes de 15-30 ans, selon Thomas Tougard, directeur général d'Ipsos Observer."
"Pis ensuite Champlain poursuit l'exploration du Québec, qui à l'époque s'appelait la Nouvelle France","Ensuite, Champlain continue à explorer le Québec, qui était appelé la Nouvelle France à l'époque."
"Qu'ils veuillent préserver un petit secteur d'activité pour continuer d'écouler quelques produits qualifiés ""d'équitables"", on peut le comprendre.","Il est compréhensible qu'ils veuillent garder un petit secteur pour vendre quelques produits qualifiés ""d'équitables""."
Ainsi s'explique l'ambivalence du public occidental pour les robots réels qu'il assimile aux Golem-robots inlassablement repris dans la fiction: une réflexion angoissante portant sur la nature humaine interfère avec l'admiration pour les progrès de la robotique.,"La perception contradictoire du public occidental envers les robots réels, perçus comme des Golem-robots de la fiction, exprime à la fois une inquiétude sur la nature humaine et une admiration pour les avancées de la robotique."
"Après le prélèvement, le laboratoire effectue des tests pour déterminer le groupe sanguin et le facteur rhésus.","Après avoir prélevé l'échantillon, le laboratoire réalise des analyses pour identifier le groupe sanguin et le facteur rhésus."
"Autre facteur, une plus faible médiatisation du sport féminin, avec ""moins de 20% du volume horaire des retransmissions sportives télévisuelles en 2016"", d'après des chiffres du Conseil supérieur de l'audiovisuel (CSA) cités dans l'étude.","Le sport féminin a reçu moins de 20% du temps d'antenne des diffusions sportives à la télévision en 2016, selon le Conseil supérieur de l'audiovisuel (CSA) cité dans l'étude."
L'ensemble comporte également un nombre de pièces réduit.,"""L'ensemble a aussi moins de pièces."
"Et bonne humeur pour finir, avec la charade habituelle du soir","Et pour finir, on termine en beauté avec la devinette du soir et une ambiance joyeuse."
Les Inuits attendent seulement d'elle une déclaration politique.,Les Inuits attendent juste d'elle une déclaration officielle.
"Jeune retraité de l'éducation nationale, Roger Rougier a sa réponse.","Après sa retraite de l'éducation nationale, Roger Rougier a une réponse."
"Les impôts sur l'énergie comprennent essentiellement les impôts sur les carburants, la taxe CO2 sur les combustibles et le supplément sur les coûts de transport d'électricité.","Les impôts sur l'énergie concernent principalement les taxes sur l'essence, la taxe CO2 sur les combustibles et le supplément sur les coûts de transport de l'électricité."
"Il n'est guère étonnant, dès lors, que la bifurcation professionnelle et le déménagement prennent des allures de conversion identitaire .",Il n'est pas surprenant que changer de métier et déménager aient un impact important sur l'identité de la personne.
"Pourtant, ce geste familier rappelle quotidiennement la construction inégalitaire du Monde initiée au XVe siècle.","Pourtant, ce geste familier rappelle chaque jour comment le Monde est devenu inégal au XVe siècle."
Mais cette initiative suscite par ailleurs de nombreuses réticences.,"''Cependant, beaucoup de gens ont des doutes concernant cette initiative."
On pense bien sûr à This Is Us pour les temporalités parallèles qui éclairent les destins des personnages sur plusieurs décennies.,"Bien sûr, on pense à la série This Is Us qui utilise des temporalités parallèles pour montrer les destins des personnages à travers plusieurs décennies."
"L'effondrement de cet ensemble trop immense avait fractionné les routes de l'Ancien Monde, mais laissé des connaissances du lointain (Marco Polo) et des demandes devenues insatisfaites (les épices pour les Occidentaux).","La chute de ce grand empire avait divisé les routes dans le vieux monde, mais avait permis à Marco Polo de découvrir de nouvelles connaissances lointaines et aux Occidentaux de chercher en vain des épices."
"Très présente dans l'alimentation antillaise, la morue a été introduite aux Petites Antilles par les premiers colons","La morue est souvent utilisée dans la cuisine des Antilles, elle a été apportée aux Petites Antilles par les premiers colons."
"Ils héritent à 55 ans, en moyenne.","En moyenne, ils reçoivent leur héritage à l'âge de 55 ans."
"Dans un premier temps, les locuteurs subissent une très forte pression - politique, sociale ou économique - pour parler la langue dominante.","Dans un premier temps, les locuteurs sont fortement incités à parler la langue dominante à cause de pressions politiques, sociales ou économiques."
Les trafiquants se rabattent donc sur les ursidés d'Amérique du Nord.,Les trafiquants se tournent alors vers les ours d'Amérique du Nord.
"Il est ""entré en mode veille"", selon l'Agence spatiale européenne (ESA).""On ne reçoit plus de données. On a perdu le contact"" samedi vers 00h36 GMT (01h36 heure de Paris), a déclaré Philippe Gaudon, chef du projet Rosetta au CNES (Centre national d'études spatiales) à Toulouse (sud de la France).","Selon l'Agence spatiale européenne (ESA), le vaisseau spatial est passé en mode veille samedi à 00h36 GMT (01h36 heure de Paris), et nous avons perdu le contact."
"Cette gaieté italienne, pleine de brio et d'imprévu, faisait oublier la tristesse sombre que les regards du marquis et de son fils aîné répandaient autour d'eux à Grianta.","La joyeuse ambiance italienne, pleine d'énergie et d'inattendu, dissimulait la tristesse qui émanait des regards du marquis et de son fils aîné à Grianta."
"Un regard vers le clel, elle s'inspire, elle se projette","Elle regarde le ciel, s'inspire et se projette."
L'univers des francophones est un métissage unique et fertile,"""L'univers Francophone est un mélange unique et très fertile."
"Si certaines disciplines comme la marche à pied ou la natation sont mixtes, ""les femmes sont ainsi largement minoritaires"" dans les sports de raquette, avec une représentation d'un tiers en tennis, squash, badminton ou tennis de table, et encore moins dans les sports collectifs (football, basket-ball, volley-ball, handball) avec un pratiquant sur cinq.","Dans certains sports comme la marche et la natation, les hommes et les femmes participent ensemble, mais les femmes sont beaucoup moins nombreuses à pratiquer des sports de raquette tels que le tennis, le squash, le badminton et le tennis de table, où elles représentent environ un tiers des pratiquants, et encore moins présentes dans les sports collectifs comme le football, le basket-ball, le volley-ball et le handball, où seulement un pratiquant sur cinq est une femme."
"Après nous être époumonées sur ""Come what may"", et après avoir bavé sur le beau Ewan McGregor, on sautera dans un Uber pour continuer la soirée dans notre club préféré qui, lui aussi, aura un thème spécial","Après avoir chanté très fort « Come what may » et après avoir admiré le bel Ewan McGregor, nous prendrons un Uber pour aller dans notre boîte de nuit préférée, qui aura également un thème spécial."
"Un seigneur quelque peu infernal les attire, un sourire dangereux les trouble.","Un seigneur un peu diabolique les attire, un sourire menaçant les perturbe."
"Quand le soleil eut fini de d'illuminer la step, la pluie arriva tel un torrent.","Lorsque le soleil eut terminé d'éclairer la prairie, la pluie est arrivée très rapidement."
Cet essor est lié à la mise en place de mesures fiscales favorables aux parents.,"""Ces progrès sont dus à l'adoption de politiques fiscales avantageuses pour les parents."
"Les grands ports, comme Liverpool, Hambourg, Bordeaux et Marseille, sont eux aussi des centres culturels et intellectuels.","Les grands ports tels que Liverpool, Hambourg, Bordeaux et Marseille sont aussi des endroits importants pour la culture et la pensée."
"La vie, en outre, est composée des choses les plus différentes, les plus imprévues, les plus contraires, les plus disparates; elle est brutale, sans suite, sans chaîne, pleine de catastrophes inexplicables, illogiques et contradictoires qui doivent être classées au chapitre faits divers.","La vie est pleine de choses diverses, inattendues, contradictoires et parfois brutales, sans explication logique, et pleine de catastrophes inexplicables, illogiques et contradictoires."
La stratégie de sauvegarde des données constitue la pierre angulaire d'un plan de continuité et de reprise car elle va permettre d'assurer le critère de disponibilité.,"""La sauvegarde des données est essentielle pour assurer la disponibilité dans un plan de continuité et de reprise."
"De délicieux petits beignets tendres et croustillants à la fois, une recette idéale pour voyager sous le soleil des tropiques","Voici une proposition pour simplifier la phrase tout en conservant son sens : ""Une recette parfaite de beignets moelleux et croustillants pour se sentir en voyage sous les tropiques."
"Si le smartphone fait partie de notre quotidien et rend de nombreux services, de récentes recherches montrent qu'il présente des risques dont ses utilisateurs doivent se méfier.","Les récentes recherches montrent que les utilisateurs doivent se méfier des risques liés à l'utilisation quotidienne du smartphone, malgré les nombreux services rendus."
Le caractère temporaire du remplacement pour cause d'acceptation de fonctions gouvernementales s'applique au dernier candidat devenu sénateur conformément à l'ordre de la liste.,''Le remplaçant temporaire du dernier candidat devenu sénateur doit accepter des fonctions gouvernementales conformément à l'ordre de la liste.
"C'est ce que suggère Kassák, qui dévoile, parmi les combines apprises pour vivre, le recours au mensonge.","Kassák suggère que parmi les astuces pour vivre, on peut parfois utiliser le mensonge."
Or ces mêmes statistiques en témoignent :on trouve,
"Engagés à différents titres pour plus d'équité dans les échanges commerciaux, nous contestons la prétention à incarner le ""commerce équitable"" de quelques acteurs qui, pour tenter d'augmenter leur volume de vente, traitent avec des multinationales de la transformation, de la distribution et de la restauration rapide en les exonérant à bon compte de leurs responsabilités à l'égard de l'ensemble de leurs fournisseurs, salariés et clients.","Nous luttons pour plus de justice dans les échanges commerciaux en contestant les acteurs qui prétendent incarner le ""commerce équitable"" tout en traitant avec des multinationales de la transformation, de la distribution et de la restauration rapide, ce qui les dispense de leurs responsabilités envers tous leurs fournisseurs, salariés et clients pour augmenter leurs ventes."
"Entre 47 et 53 ans, un chômeur a 1 chance sur 10 de retrouver un contrat à durée indéterminée, déplore Jacques Gosselin, qui a créé il y a un an la Fédération interrégionale pour le développement de l'emploi des seniors.","""Selon Jacques Gosselin, les chômeurs âgés de 47 à 53 ans ont peu de chances de retrouver un emploi stable, ce qui le pousse à agir en créant la Fédération interrégionale pour le développement de l'emploi des seniors il y a un an."
"Aussi, mieux vaut être créatif et envisager des solutions alternatives au salariat.",Il est préférable d'être créatif et de penser à d'autres options que le salariat.
"Alors que leurs effets dévastateurs sur les insectes pollinisateurs ne sont plus à prouver, les néonicotinoïdes seraient également néfastes pour les mammifères dont les humains.","Bien que l'on sache que les néonicotinoïdes sont très dangereux pour les insectes qui pollinisent, on pense aussi qu'ils peuvent être nocifs pour les mammifères, y compris les humains."
"Ses soutiens la voient comme une militante acharnée de l'écologie, qui n'hésite pas à faire entendre sa voix.","""Ses partisans la considèrent comme une défenseure passionnée de l'écologie, prête à exprimer fermement ses opinions."
"Ce cadeau me transporta instantanément dans un monde imaginaire où je passais des heures entières à jouer à la coiffeuse avec mes clients imaginaires et mes poupées et pendant longtemps, je nourris le désir d'être coiffeuse","Ce cadeau m'a transporté dans un monde imaginaire, où je passais beaucoup de temps à jouer à la coiffeuse avec mes clientes imaginaires et mes poupées. Cela a renforcé mon désir de devenir coiffeuse."
"Malgré les progrès accomplis, la situation alimentaire mondiale reste donc préoccupante, surtout si on la met en relation avec les données démographiques.","Malgré des améliorations, la situation alimentaire mondiale reste préoccupante, en particulier lorsqu'on considère les données démographiques."
"Réaffirmant que le Sénat ne s'était livré à aucun chantage contrairement aux allégations du rapporteur pour l'Assemblée nationale, il a, au contraire, affirmé que la position de la Haute Assemblée relevait d'une conception cohérente et constante de la société.","Le Sénat a réaffirmé qu'il n'avait exercé aucun chantage, contrairement à ce que le rapporteur de l'Assemblée nationale a affirmé. Il a plutôt souligné que sa position était en accord avec une vision cohérente et constante de la société."
La biographie est une friandise mais le quotidien de l'écrivain public se nourrit des innombrables demandes de services ponctuels formulées par les particuliers et les entreprises.,"La biographie est agréable, mais la routine de l'écrivain public dépend des nombreuses demandes de services ponctuels formulées par les particuliers et les entreprises."
"Un enseignement fondé sur l'expérimentation et la pratique, des objectifs d'apprentissage transversaux, des actions tournées en priorité vers la formation continue des enseignants, menées en collaboration avec la communauté scientifique et professionnelle","Un enseignement qui met l'accent sur l'expérience et la pratique, avec des objectifs d'apprentissage variés, des efforts principalement axés sur la formation continue des enseignants, réalisés en collaboration avec la communauté scientifique et professionnelle."
"L'espace parcouru, celui des campagnes et des petites bourgades, possède finalement sa cohérence propre et, surtout, s'avère beaucoup plus marquant que l'arrivée à Paris.","La campagne et les petites villes constituent un espace cohérent qui, contrairement à ce qu'on pourrait penser, est bien plus marquant que l'arrivée à Paris."
"De nombreux indicateurs lui permettent de suivre l'évolution de la situation, et au fur et à mesure que l'épidémie se propage, de nouveaux outils deviennent nécessaires pour avoir une vision globale de la situation.","De nombreux signes lui permettent de suivre comment la situation évolue, et à mesure que l'épidémie se propage, de nouveaux outils sont nécessaires pour avoir une vision complète de la situation."
"D'autres supportent moins bien cette promiscuité et ""commencent déjà à voir les murs se refermer sur eux"", note le quotidien américain, qui a recueilli le témoignage d'Hugo, 26 ans.","Certains se sentent mal à l'aise à cause de la proximité constante et commencent à se sentir piégés, selon le témoignage d'Hugo, 26 ans, recueilli par un journal américain."
"""On pensait autrefois que si les régimes alimentaires étaient suffisamment énergétiques, les micronutriments suivraient"", explique ainsi Barbara Burlingame, fonctionnaire principale de la FAO.","""Barbara Burlingame, haut fonctionnaire de la FAO, explique qu'autrefois on croyait que les micronutriments suivraient automatiquement si les régimes alimentaires étaient énergétiques."
"À mesure que nous nous servons des ordinateurs comme intermédiaires de compréhension du monde, je crains que notre propre intelligence ne devienne artificielle.","""En utilisant de plus en plus d'ordinateurs pour comprendre le monde, je crains que notre propre capacité de réflexion ne soit affectée."
"Le ciel d'avril, au-dessus de nos têtes, planait limpide et fourmillant d'étoiles","En avril, le ciel au-dessus de nous était clair et rempli d'étoiles."
"Le personnage de Saul Goodman est créé pour conduire Walter et Jesse vers un trafic de drogue à plus grande échelle, suppléant à des personnages tels que Badger, un petit trafiquant ami de Jesse.","Le personnage de Saul Goodman est introduit pour aider Walter et Jesse à s'impliquer dans un trafic de drogue plus important, venant en aide à des personnages comme Badger, un petit trafiquant qui est ami avec Jesse."
Crise de l'âge adulte ou choix rationnel ?,
"Sur le midi, la pluie à verse continuant toujours, Fabrice entendit le bruit du canon ; ce bonheur lui fit oublier tout à fait les affreux moments de désespoir que venait de lui donner cette prison si injuste.","Pendant midi, la pluie ne s'arrêtait pas et Fabrice entendit le bruit du canon. Ce moment de bonheur lui fit oublier complètement les moments affreux de désespoir causés par sa prison injuste."
"A Marrakech en 2001, 15 pays avaient décidé de créer un fonds spécial changements climatiques.","En 2001 à Marrakech, 15 pays ont convenu de mettre en place un fonds spécifique pour lutter contre les changements climatiques."
"Au milieu de ces collines aux formes admirables et se précipitant vers le lac par des pentes si singulières, je puis garder toutes les illusions des descriptions du Tasse et de l'Arioste.","Au milieu de ces belles collines qui descendent vers le lac avec des pentes si particulières, je peux m'imaginer les descriptions de Tasse et de l'Arioste."
"La loi sur laquelle s'est appuyé le gouvernement néerlandais pour imposer un couvre-feu est prévue pour des ""circonstances très urgentes et exceptionnelles"".",Le gouvernement néerlandais a utilisé une loi qui s'applique dans des situations très urgentes et exceptionnelles pour justifier l'imposition d'un couvre-feu.
"Il prévoit que les plantations de forêts sont déductibles des émissions de gaz à effet de serre (GES), puisque les arbres croissent en pompant le gaz carbonique dans l'air.","Les plantations de forêts sont considérées comme réduisant les émissions de gaz à effet de serre (GES), car les arbres absorbent le gaz carbonique de l'air en grandissant."
"Avec sa nouvelle compagne de quatorze ans sa cadette, il dit ""vivre une renaissance"".","Avec sa nouvelle compagne qui a quatorze ans de moins que lui, il s'exclame qu'il mène une nouvelle vie."
"Après diner, Arthur me donnait souvent une petite friandise avant de ressortir, et je m'assoupissais tranquillement dans mon panier","Après le repas, Arthur me donnait souvent une petite gâterie avant de sortir, et je m'endormais paisiblement dans mon panier."
"Rosalie Little Thunder, amérindienne sioux Lakota, prie pour que l'hiver ne soit pas trop rigoureux dans le Wyoming.","Rosalie Little Thunder, une femme de la tribu sioux Lakota, espère que l'hiver ne sera pas trop dur dans le Wyoming."
"Dehors, universelle, une inlassable pluie disait leur malheur.","À l'extérieur, une pluie persistante exprimait leur souffrance infinie."
"Cette communauté arctique d'une centaine d'âmes, isolée sur une île de la mer de Beaufort, a répertorié les changements observés depuis le début des années 90 : hivers moins rigoureux, hausse du niveau de la mer, formation de la glace plus tard dans la saison et dégel avancé, fonte du permafrost, arrivée de nouvelles espèces animales (rouges-gorges, saumons).","Cette petite communauté vivant dans l'Arctique sur une île de la mer de Beaufort a remarqué des changements depuis les années 90 : les hivers sont moins froids, le niveau de la mer monte, la glace se forme plus tard et fond plus tôt, le permafrost fond, et de nouvelles espèces animales comme les rouges-gorges et les saumons arrivent."
"Lorsqu'une jeune femme aveugle e effleuré cette inscription en braille sur le mur de l'église Sainte-Croix de Nantes, elle a éclaté de rire","Lorsqu'une jeune femme aveugle a touché l'inscription en braille sur le mur de l'église Sainte-Croix de Nantes, elle s'est mise à rire."
"Le plus inquiétant et scandaleux, c'est en mathématiques : il échange ses réponses et travaux pratiques à tout l'internat contre rétribution, ce qui explique les quantités de provisions et d'objets illégaux qui dans son placard.","En mathématiques, il vend ses réponses et devoirs à l'internat en échange d'argent, c'est scandaleux et inquiétant. Cela explique la présence de provisions et d'objets illégaux dans son placard."
"La population mondiale, malgré un net ralentissement, augmente et elle pourrait atteindre 9, 3 milliards de personnes en 2050, et plafonner autour de 10, 5 à 11 milliards à la fin du XXIe siècle.","Malgré un ralentissement, la population mondiale continue d'augmenter et pourrait atteindre 9,3 milliards de personnes en 2050, pour ensuite se stabiliser autour de 10,5 à 11 milliards à la fin du XXIe siècle."
"Les pèlerins partagèrent alors cette célébration avec leurs voisins indiens, et ceux-ci apportèrent alors des dindes à rôtir","Les pèlerins ont partagé la célébration avec leurs voisins indiens, qui ont apporté des dindes à rôtir."
"Mais un des cuisiniers, six laquais et un cocher avec deux chevaux, partaient pour Côme la veille du voyage, et chaque jour, à Milan, la marquise trouvait une voiture à ses ordres, et un dîner de douze couverts.","Un cuisinier, six domestiques et un cocher avec deux chevaux partaient pour Côme la veille du voyage. Chaque jour à Milan, la marquise avait une voiture à sa disposition et bénéficiait d'un dîner pour douze personnes."
"Lorsqu'il eut reçu son premier salaire en tant que consultant, Louis courut acquérir une guitare pour chanter une sérénade à sa bien-aimée sous le proche de sa maison.","Dès qu'il reçut son premier salaire en tant que consultant, Louis a acheté une guitare pour chanter une chanson d'amour à sa bien-aimée près de chez lui."
La nouvelle majorité municipale vient de décider de baisser de 500 000 euros la subvention annuelle allouée à l'Opéra de Lyon.,La nouvelle équipe municipale a décidé de réduire de 500 000 euros la subvention annuelle donnée à l'Opéra de Lyon.
"2 à 3 minutes dans l'huile bouillante, et pour les accompagner, notre chef prépare la traditionnelle sauce chien"" : olgnon, cive, persil, sel, polvre, un peu de thym","Le chef fait frire les aliments dans de l'huile bouillante pendant 2 à 3 minutes, puis il prépare une sauce à base d'oignons, de ciboulette, de persil, de sel, de poivre et un peu de thym pour les accompagner."
"La réussite professionnelle fait oublier l'âge, l'échec le rappelle, reconnaît-il.","""La réussite professionnelle peut faire oublier l'âge, mais l'échec nous le rappelle."
"Quand on lui adressait la parole, elle répondait avec douceur ; mais elle retombait bientôt dans la distraction.","Lorsqu'on lui parlait, elle répondait doucement, mais elle se laissait rapidement emporter par la distraction."
"Et pour cause: les seuls établissements non mixtes de l'Hexagone sont des institutions privées, même si elles ne représentent que 5% environ des écoles, collèges et lycées.","Les seules écoles en France qui ne sont pas mixtes sont des écoles privées, bien qu'elles ne représentent qu'environ 5% des établissements scolaires."
"On dansera sur les tubes du Club Dorothée et ""Le Prince de Bel Air""","On dansera sur les chansons du Club Dorothée et de ""Le Prince de Bel Air""."
"Mais, une heure après, l'adjudant du régiment passant à portée du bivouac, les soldats allèrent lui raconter l'arrivée de cet étranger parlant mal français.","Une heure après, les soldats allèrent trouver l'adjudant du régiment pour lui raconter l'arrivée d'un étranger qui parle mal français, alors qu'il passait près du bivouac."
"Les optimistes soulignent qu'il ne représente encore qu'une part infinitésimale des échanges internationaux mais que le concept est ""porteur"".","Les personnes optimistes disent que c'est seulement une petite partie des échanges internationaux pour l'instant, mais que le concept est prometteur."
"Le pays, qui pèse 17 % des émissions de GES, doit impérativement ratifier le protocole de Kyoto pour que celui-ci entre en vigueur.","Le pays doit absolument ratifier le protocole de Kyoto afin qu'il devienne effectif, car il est responsable de 17 % des émissions de gaz à effet de serre."
Des sanctions administratives et des ordonnances pénales sont possibles si des nouveaux détenteurs de chiens renoncent à suivre la formation ou à l'achever.,"Si les nouveaux propriétaires de chiens ne suivent pas ou ne terminent pas la formation, ils risquent des sanctions administratives ou des ordonnances pénales."
"Perrette, retenant sa respiration tellement était forte l'odeur nauséabonde d'huile de vidange, dans la chambre-garage.",Perrette retint son souffle car l'odeur d'huile de vidange était très forte dans la chambre-garage.
"On pensait qu'il était l'espion du marquis son père, et il fallait ménager ce despote sévère et toujours furieux depuis sa démission forcée.","On croyait qu'il était l'espion de son père, le marquis, et on devait faire attention à ce despote sévère et toujours en colère depuis qu'il avait été contraint de démissionner."
Or Skype refuse de donner aux autorités policières les clés qui leur permettraient de décoder les conversations téléphoniques des suspects faites avec le logiciel.,Skype refuse de fournir aux autorités les clés pour décoder les conversations téléphoniques des suspects réalisées avec leur logiciel.
"Ainsi l'abbé Blanès n'avait pas communiqué sa science assez difficile à Fabrice ; mais, à son insu, il lui avait inoculé une confiance illimitée dans les signes qui peuvent prédire l'avenir.","L'abbé Blanès n'avait pas réussi à expliquer sa science compliquée à Fabrice, mais sans le savoir, il lui avait donné une grande confiance dans les signes qui peuvent prédire l'avenir."
Les changements dans les systèmes alimentaires - depuis le champ jusqu'à l'assiette - nécessitent aussi de nouvelles politiques.,"Les évolutions dans les systèmes alimentaires, de la production à la consommation, demandent également des politiques nouvelles."
"Vous êtes biologiste, militante passionnée de cette pédagogie, vous allez nous expliquer pourquoi le sujet vous passionne.",
La décision fi nale sera prise lors de la prochaine conférence à Buenos Aires.,La décision définitive sera prise lors de la prochaine réunion à Buenos Aires.
Les deux veuves se souvinrent avec mélancolie de leurs jeunes années.,''Les deux veuves se rappelèrent leur jeunesse avec tristesse.
"Il n'y a point d'effet sans cause, répondit modestement Candide, tout est enchaîné nécessairement et arrangé pour le mieux.","Candide répondit humblement qu'il n'y a pas de conséquence sans raison, que tout est lié de manière inévitable et organisé pour le mieux."
Les usagers ne devraient pas se laisser manipuler par les grévistes.,Les utilisateurs ne devraient pas être influencés par les personnes en grève.
"Nonobstant cet exemple, il y a lieu de penser, sans doute, qu e la chimie deviendrait plus rationnelle et plus systématique, si les élémens étaient moins nombreux, par la liaison plus intime et plus générale qui devrait naturellement en résulter entre les diverses classes de phénomènes.","Malgré cet exemple, on peut penser avec certitude que la chimie deviendrait plus rationnelle et systématique si les éléments étaient moins nombreux, ce qui favoriserait une liaison plus étroite et générale entre les différentes classes de phénomènes."
"Pourquoi M. Oken, dans sa tendance absolue à la simplification, atil cru devoir s'arrêter aux quatre élémens?",Pourquoi M.
Considérations générales sur la chimie proprement dite ou inorganique.,Réflexions générales sur la chimie pure ou inorganique.
"Il en est tout autrement, au contraire, quand il s'agit de déterminer seulement les vrais principes immédiats.","En revanche, c'est complètement différent lorsqu'il s'agit simplement de trouver les principes immédiats réels."
"Il est aisé d'ailleurs de caractériser directement, d'une manière très tranchée, ce qui constitue les phénomènes vraiment chimiques; car tous présentent constamment une altération plus ou moins complète, mais toujours appréciable, dans la constitution intime des corps considérés; c'est-à-dire une com position ou une décomposition, et le plus souvent l'une et l'autre, en ayant égard à l'ensemble des substances qui participent à l'action.","Les phénomènes chimiques se caractérisent par une altération de la composition des substances impliquées, impliquant généralement une décomposition ou une recomposition des corps considérés."
"Aujourd'hui surtout, où la méthode, en physique, est encore, à plusieurs égards, comme nous l'avons reconnu, radicale ment défectueuse, l'imitation exclusive d'un modèle aussi incomplet tend à développer, sans doute, d'une manière beaucoup moins satisfaisante, la saine philosophie chimique.","Aujourd'hui, la méthode en physique a encore plusieurs défauts importants. En imitant seulement un modèle incomplet, on risque de ne pas développer de manière satisfaisante une approche saine de la philosophie chimique."
"Elle consiste à opposer l'extrême abondance de quelquesuns d'entre eux dans la nature, à la dissémination, rare et presque parcellaire, du plus grand nombre des autres.",Elle s'agit de comparer la grande abondance de certains éléments naturels avec la dissémination rare et fragmentée de la plupart des autres.
"Ainsi, l'analyse élémentaire, la seule qui, d'ap rès les considérations précédentes, puisse être rigoureusement dispensée de la contreépreuve synthétique, est précisément celle qui obligerait aux recompositions les plus difficiles, souvent même impossibles pour peu que les élémens soient nombreux, à caus e des réactions très énergiques qu'il a fallu d'ordinaire employer, comme l'expérience chimique le vérifie chaque jour: tandis que les cas d'analyse immédiate, au contraire, n'exigeant, en général, que de faibles antagonismes, n'opposent pas de grands obst acles aux opérations synthétiques, qui sont alors devenues presque indispensables.","Après avoir examiné les arguments précédents, il apparaît que l'analyse élémentaire, la seule pouvant être exemptée de démonstration synthétique, entraînerait des recompositions difficiles, voire impossibles lorsque les éléments sont nombreux, en raison des réactions chimiques intenses habituellement nécessaires, comme le confirme l'expérience quotidienne. En revanche, les cas d'analyse immédiate, nécessitant généralement des antagonismes faibles, ne présentent pas de sérieux obstacles aux opérations synthétiques, qui deviennent presque indispensables dans ces situations."
