Original,Simplified
"«C'est la génération ""moi, moi, moi"", qui préfère l'accomplissement à l'accumulation de biens, la jouissance à l'abnégation», note Jean-Paul Tréguer, ans, patron de l'agence de pub Senior agency et pionnier du marketing en direction des seniors.","La génération actuelle préfère se réaliser plutôt que d'accumuler des biens matériels, et privilégie le plaisir plutôt que le sacrifice, explique Jean-Paul Tréguer, qui est à la tête de Senior agency, une agence de publicité spécialisée dans le marketing pour les personnes âgées."
La défense du service public manque de continuité.,La défense du service public n'est pas constante.
"- Ouais, et moi je connais un conseiller info énergie qui m’a démontré qu’en installant une nouvelle chaudière, on pouvait économiser jusqu’à % de sa facture de chauffage.","- Oui, j'ai un ami conseiller en énergie qui m'a montré qu'en mettant une nouvelle chaudière, on pourrait économiser jusqu'à % sur sa facture de chauffage."
"Permettrait-il aux filles de respirer un peu mieux, à l'abri des a ttaques sexistes?",
"D’un point de vue affectif, la cinquantaine est toujours l’âge de la sérénité dans le couple.","Vers 50 ans, les gens se sentent souvent plus calmes et heureux dans leur relation de couple."
Aucune décision russe n'est a ttendue avant l'élection présidentielle de mars.,Aucune décision de la Russie n'est prévue avant l'élection présidentielle de mars.
Q uelques réflexions recueillies hier dans le s rues de Paris par Brunissant Desourdan.,"Hier, Brunissant Desourdan a recueilli quelques réflexions dans les rues de Paris."
"Sur les hommes et femmes présents, étaient séparés ou en instance de divorce.",Les hommes et les femmes présents étaient séparés ou en train de divorcer.
"Le réaliste, s'il est un artiste, cherchera, non pas à nous montrer la photographie banale de la vie, mais à nous en donner la vision plus complète, plus saisissante, plus probante que la réalité même.","Si un artiste est réaliste, il veut nous montrer une vision plus frappante et convaincante de la vie, pas seulement une simple photo de la réalité."
"Le nombre de mal-nourris dans les pays le s moins avancés a ainsi doublé au cours des trente dernières années, passant de à millions.","Le nombre de personnes souffrant de malnutrition dans les pays les moins développés a doublé au cours des trente dernières années, passant de ... à ...."
Ils sèchent et s'ennuient aussi beaucoup plus souvent en cours.,Ils manquent souvent les cours et s'ennuient aussi beaucoup plus souvent.
Le recours devant la Commission des droits de l'homme qui devrait être officiellement validé par le conseil de la CCI au printemps pourrait nécessite r d'un à cinq ans de travaux de documentation avant d'être déposé.,Le recours devant la Commission des droits de l'homme devrait être approuvé officiellement par le conseil de la CCI au printemps. Il pourrait nécessiter de un à cinq ans de travail de documentation avant d'être déposé.
"Malgré les progrès accomplis, la situation alimentaire mondiale reste donc préoccupante, surtout si on la met en relation avec les données démographiques.","La situation alimentaire mondiale est toujours inquiétante, surtout si on regarde les données démographiques, malgré les progrès réalisés."
"« Pour faire un parallèle avec le sport, on joue avec sa tête, on ne court plus après tous les ballons!","En sport, on utilise sa tête et on ne poursuit plus chaque ballon."
"Amorcé dès les années , le retard des garçons ne fait pourtant que s'accent uer.","Depuis les années , les garçons prennent du retard et ce retard continue de s'aggraver."
Ces gens disent parfois que les cultures qui dépendent de la chasse n'ont pas du tout le droit de survivre.,"Parfois, ces personnes pensent que les cultures qui chassent pour vivre ne devraient pas survivre."
"Or les éleveurs du Montana craignent que les bisons transmettent à leurs bovins la brucellose, une maladie qui provoque l'avortement.","Les éleveurs du Montana ont peur que les bisons transmettent une maladie appelée brucellose à leurs vaches, ce qui peut causer des avortements."
C'est son cas.,Cela concerne son situation.
"A tel point que l'organisation internationale n'hésite pas à parler ""d'épidémie mondiale"" .","L'organisation internationale n'hésite pas à dire qu'il y a une ""épidémie mondiale""."
"«A - ans, certains paniquent à l'idée de se retrouver en tête-à-tête avec quelqu'un à qui ils n'ont plus rien à dire», constate la psychosociologue Odile Lamourère ( Célibataire aujourd'hui , les Editions de l'Homme).","Certaines personnes paniquent lorsqu'elles se retrouvent seules avec quelqu'un avec qui elles n'ont plus rien à se dire, constate la psychosociologue Odile Lamourère dans son livre ""Célibataire aujourd'hui"" publié par les Editions de l'Homme."
"La population mondial e, malgré un net ralentissement, augmente.","La population mondiale continue d'augmenter, même si elle croît moins rapidement maintenant."
"«Mon histoire est d'une banalité affligeante, dit-il.",Il a dit que son histoire était très ordinaire.
Doit-on aménager la mixité ou tenter de trouver d es réponses dans le cadre scolaire actuel?,
"Qu’ils veuillent préserver un petit secteur d’activité pour continuer d’écouler quelques produits qualifiés « d’équitables », on peut le comprendre.",On peut comprendre qu'ils veulent garder un petit domaine pour vendre quelques produits équitables.
"Hier, la question aurait paru absurde, tant la cause semblait entendue.","Hier, la question aurait semblé bizarre car la cause semblait évidente."
"Comment comprenez-vous ce passage : « Au fond, beaucoup franchissent avec vaillance le mur du son de la cinquantaine.",Beaucoup de personnes passent courageusement le cap de la cinquantaine en avançant rapidement.
Manger ce qu'on chasse est au coeur de ce que signifie être Inuit.,"Les Inuits chassent et mangent leur nourriture, ce qui est très important dans leur vie."
Grande-Bretagne et Allemagne refusent de participer si le fonds doit aider ces pays.,La Grande-Bretagne et l'Allemagne ne veulent pas participer si le fonds doit aider ces pays.
"""Les changements dans les systèmes alimentaires - depuis le champ jusqu'à l'assie tte - nécessitent aussi de nouvelles politiques.","""Les modifications dans l'agriculture et l'alimentation demandent de nouvelles règles."
"Année après année, le troupeau prospère jusqu'à compter, en , têtes.","Chaque année, le troupeau se développe et atteint finalement un total de têtes."
"Tout le monde ici ne parle que du temps qui change, et de la pollution, des voitures, des feux de forêts...» Documentation.","Ici, tout le monde parle beaucoup du changement climatique, de la pollution, des voitures et des incendies de forêt..."
Qu elles en sont les caractéristiques socio économiques essentielles ?,
"Rien à voir avec celle de leurs parents, qu'on se le dise !",
"- Un budget est voté tous les ans par le parlement, un budget qui n’est pas toujours d’ailleurs à la hauteur des enjeux, les dons, vous pouvez donner de l’argent, vous pouvez léguer des sites, les ent reprises privées, neuf fondations, Total EDF ou encore la banque populaire aident le Conservatoire et puis ça c’est nouveau, la vente de « produits partage » ; c’est le cas cette année avec la société Armor Lux qui va commercialiser un tee-shirt estampillé Conservatoire du littoral et qui verser a euro par tee-shirt vendu, un e somme destinée à financer l’aménagement de l’île Tristan dont on parlait tout à l’heure - Et c’est tout ça qu’on appelle le mécénat écologique ?","Chaque année, le parlement vote un budget, mais il n'est pas toujours suffisant. Les dons d'argent et les legs de sites sont possibles. Des entreprises privées et des fondations telles que Total, EDF, la banque populaire et neuf autres soutiennent le Conservatoire. Il y a aussi la vente de t-shirts qui soutient l'aménagement de l'île Tristan. Tout cela s'appelle le mécénat écologique."
"Plus d’une centaine d’organisations, d’élus et d’universitaires l’ont déjà signé, à la suite d’une réflexion dressant un état des lieux du commerce équitable menée depuis plusieurs mois au sein de Minga.","Plus de cent organisations, de politiciens et d'experts l'ont déjà signé après avoir réfléchi à la situation du commerce équitable pendant plusieurs mois au sein de Minga."
"Mais, déjà, le commerce équitable commence à être récupéré par des entrepreneurs au n ex creux et peu soucieux de respecter les critères fondamentaux, trop contraignants.",Le commerce équitable est maintenant utilisé par des entrepreneurs qui ne respectent pas les règles strictes.
"«Après la guerre, on a ""inventé"" l'adolescence, quand les études se sont allongées et que la sexualité est devenue plus précoce.","Après la guerre, l'idée de l'adolescence a été créée quand les études ont pris plus de temps et que les jeunes commençaient à avoir des relations sexuelles plus tôt."
Cochez la case correspondante et relevez dans le texte l’extrait qui justifie votre réponse.,Cochez la case qui correspond à votre réponse et trouvez dans le texte l'extrait qui la justifie.
"Mais qu’ils pr étendent être les seuls acteurs légitimes pour définir et normaliser le commerce équitable, c’est nier les autres pratiques et refuser le débat avec tous les acteurs de la société civile, ce qui est inadmissible.","Ils pensent qu'ils sont les seuls à pouvoir décider et réguler le commerce équitable, ce qui exclut les autres pratiques et refuse le dialogue avec les autres acteurs de la société civile, ce qui est inacceptable."
Je me suis creusé la tête sans relache durant des heures pour résoudre ce casse-tête chinois.,J'ai passé beaucoup de temps à réfléchir intensément pour résoudre ce problème difficile.
"Malgré leur situation privilégié, ces chatons connurent déjà la misère, la famine et le froid extrême.",Ces chatons ont vécu des moments difficiles malgré leur situation confortable.
"Bruno Bonnell Le mot ""robot"" a été inventé par l'auteur tchèque Karel Capek de la pièce Rossum's Universal Robots (R.U.R), jouée en 1920, et qui mettait en scène des hommes décérébrés prenant la place des ouvriers dans les usines.","Le mot ""robot"" a été inventé par l'écrivain Karel Capek dans une pièce de théâtre jouée en 1920. Cette pièce montrait des hommes remplaçant les ouvriers dans les usines."
Donc on modifie complètement la psychologie de l'élève au sein même du groupe classe.,On change complètement la manière dont l'élève pense quand il est avec les autres élèves dans la classe.
Statistiquement le risque de transmission de maladies infectieuses est nettement plus élevé dans certaines situations.,"Dans certaines situations, il y a plus de chances d'attraper des maladies infectieuses d'après les statistiques."
"Une action ""coup de peint"" destinée à dénoncer le ""greenwashing"" du gouvernement sur les enjeux environnementaux autour du trafic aérien, d'après l'organisation.","L'organisation a organisé une action pour dénoncer le ""greenwashing"" du gouvernement concernant les enjeux environnementaux liés au trafic aérien."
Ils créèrent une nouvelle société moderne sur les ruines de l'ancienne civilisation.,Ils ont fondé une nouvelle société moderne sur les restes de l'ancienne civilisation.
"Le nombre de mal-nourris dans les pays les moins avancés a ainsi doublé au cours des trente dernières années, passant de 116 à 235 millions.","Au cours des trente dernières années, le nombre de personnes souffrant de malnutrition dans les pays les moins avancés a doublé, passant de 116 à 235 millions."
"D'une part, la hausse des agressions sexuelles contre les adolescentes, à l'intérieur même des établissements.",Les agressions sexuelles contre les adolescentes dans les établissements augmentent.
L'immense majorité des langues serait-elle condamnée à disparaître à court terme ?,
"La comtesse voulut débarquer au milieu de l'ouragan et des coups de tonnerre ; elle prétendait que, placée sur un rocher isolé au milieu du lac, et grand comme une petite chambre, elle aurait un spectacle singulier ; elle se verrait assiégée de toutes parts par des vagues furieuses ; mais, en sautant de la barque, elle tomba dans l'eau.","La comtesse voulait descendre au milieu de l'orage et des coups de tonnerre, pensant qu'elle aurait une vue unique en se tenant sur un petit rocher au milieu du lac. Elle se retrouverait entourée par les vagues furieuses de toutes parts. Mais en sautant de la barque, elle est tombée dans l'eau."
"Ils sont très proches des 15-30 ans en termes d'habitudes et de comportements de consommation, note Thomas Tougard, directeur général d'Ipsos Observer.","Thomas Tougard, le directeur général d'Ipsos Observer, dit que les personnes âgées de 15 à 30 ans ont des habitudes et des comportements de consommation très similaires."
"Pis ensuite Champlain poursuit l'exploration du Québec, qui à l'époque s'appelait la Nouvelle France","Ensuite, Champlain a continué à explorer le Québec, qui était appelé la Nouvelle France à cette époque."
"Qu'ils veuillent préserver un petit secteur d'activité pour continuer d'écouler quelques produits qualifiés ""d'équitables"", on peut le comprendre.","Il est compréhensible qu'ils veuillent protéger une petite partie de leur activité pour continuer à vendre quelques produits qualifiés ""d'équitables""."
Ainsi s'explique l'ambivalence du public occidental pour les robots réels qu'il assimile aux Golem-robots inlassablement repris dans la fiction: une réflexion angoissante portant sur la nature humaine interfère avec l'admiration pour les progrès de la robotique.,"Le public occidental a des sentiments partagés à l'égard des vrais robots, car il voit en eux une réflexion angoissante sur ce qu'est être humain, en même temps qu'il admire les progrès de la robotique."
"Après le prélèvement, le laboratoire effectue des tests pour déterminer le groupe sanguin et le facteur rhésus.","Après avoir recueilli un échantillon de sang, le laboratoire réalise des tests pour savoir quel est le groupe sanguin et le facteur rhésus."
"Autre facteur, une plus faible médiatisation du sport féminin, avec ""moins de 20% du volume horaire des retransmissions sportives télévisuelles en 2016"", d'après des chiffres du Conseil supérieur de l'audiovisuel (CSA) cités dans l'étude.","Le sport féminin est moins souvent montré à la télévision que le sport masculin en 2016, selon une étude qui cite des chiffres du Conseil supérieur de l'audiovisuel (CSA)."
L'ensemble comporte également un nombre de pièces réduit.,Il y a peu de pièces dans l'ensemble.
"Et bonne humeur pour finir, avec la charade habituelle du soir","Et pour finir, on va faire la devinette comme d'habitude avec le sourire."
Les Inuits attendent seulement d'elle une déclaration politique.,Les Inuits veulent juste qu'elle fasse une déclaration politique.
"Jeune retraité de l'éducation nationale, Roger Rougier a sa réponse.","Roger Rougier, qui vient de prendre sa retraite de l'éducation nationale, a sa réponse."
"Les impôts sur l'énergie comprennent essentiellement les impôts sur les carburants, la taxe CO2 sur les combustibles et le supplément sur les coûts de transport d'électricité.","Les impôts sur l'énergie comprennent principalement les impôts sur les carburants, la taxe CO2 sur les combustibles et un supplément sur les frais de transport de l'électricité."
"Il n'est guère étonnant, dès lors, que la bifurcation professionnelle et le déménagement prennent des allures de conversion identitaire .",Il n'est pas surprenant que changer de métier et déménager semblent transformer notre identité.
"Pourtant, ce geste familier rappelle quotidiennement la construction inégalitaire du Monde initiée au XVe siècle.",Ce geste que nous faisons tous les jours rappelle comment le monde a été créé de manière inégale à partir du XVe siècle.
Mais cette initiative suscite par ailleurs de nombreuses réticences.,Cette initiative suscite beaucoup de réticences.
On pense bien sûr à This Is Us pour les temporalités parallèles qui éclairent les destins des personnages sur plusieurs décennies.,"""Bien sûr, on peut penser à This Is Us qui montre comment les vies des personnages évoluent sur plusieurs décennies à travers des scènes qui se passent en même temps."
"L'effondrement de cet ensemble trop immense avait fractionné les routes de l'Ancien Monde, mais laissé des connaissances du lointain (Marco Polo) et des demandes devenues insatisfaites (les épices pour les Occidentaux).",La grande taille de cet empire s'est effondrée et a provoqué la division des routes de l'Ancien Monde. Cela a également laissé des connaissances sur des endroits lointains (comme celles de Marco Polo) et des demandes non comblées (comme les épices pour les Occidentaux).
"Très présente dans l'alimentation antillaise, la morue a été introduite aux Petites Antilles par les premiers colons","La morue est souvent utilisée dans la cuisine des Antilles, elle a été apportée aux Petites Antilles par les premiers colons."
"Ils héritent à 55 ans, en moyenne.","En moyenne, ils reçoivent un héritage à l'âge de 55 ans."
"Dans un premier temps, les locuteurs subissent une très forte pression - politique, sociale ou économique - pour parler la langue dominante.","Au début, les personnes se sentent fortement poussées - par la politique, la société ou l'économie - à parler la langue principale."
Les trafiquants se rabattent donc sur les ursidés d'Amérique du Nord.,Les trafiquants vont alors chasser les ours en Amérique du Nord.
"Il est ""entré en mode veille"", selon l'Agence spatiale européenne (ESA).""On ne reçoit plus de données. On a perdu le contact"" samedi vers 00h36 GMT (01h36 heure de Paris), a déclaré Philippe Gaudon, chef du projet Rosetta au CNES (Centre national d'études spatiales) à Toulouse (sud de la France).","Selon l'Agence spatiale européenne (ESA), le robot spatial est maintenant éteint. On ne peut plus recevoir d'informations et on a perdu le contact samedi à 00h36 GMT (01h36 heure de Paris), a dit Philippe Gaudon, qui travaille sur le projet Rosetta au CNES à Toulouse."
"Cette gaieté italienne, pleine de brio et d'imprévu, faisait oublier la tristesse sombre que les regards du marquis et de son fils aîné répandaient autour d'eux à Grianta.","La joie italienne, pleine d'énergie et de surprises, faisait oublier la tristesse que les regards du marquis et de son fils aîné répandaient à Grianta."
"Un regard vers le clel, elle s'inspire, elle se projette","Elle regarde le ciel, prend de l'inspiration et se projette."
L'univers des francophones est un métissage unique et fertile,Les francophones viennent de différents endroits et se mélangent pour créer quelque chose de spécial et très productif.
"Si certaines disciplines comme la marche à pied ou la natation sont mixtes, ""les femmes sont ainsi largement minoritaires"" dans les sports de raquette, avec une représentation d'un tiers en tennis, squash, badminton ou tennis de table, et encore moins dans les sports collectifs (football, basket-ball, volley-ball, handball) avec un pratiquant sur cinq.","Dans les sports comme la marche et la natation, hommes et femmes participent ensemble. Mais dans d'autres sports comme le tennis, le squash et le football, il y a beaucoup moins de femmes. Par exemple, il y a environ une femme pour trois hommes dans ces sports de raquette, et une femme pour cinq hommes dans les sports collectifs."
"Après nous être époumonées sur ""Come what may"", et après avoir bavé sur le beau Ewan McGregor, on sautera dans un Uber pour continuer la soirée dans notre club préféré qui, lui aussi, aura un thème spécial","Après avoir chanté ""Come what may"" de toutes nos forces et après avoir trouvé Ewan McGregor très beau, on prendra un Uber pour aller dans notre club préféré qui aura aussi un thème spécial."
"Un seigneur quelque peu infernal les attire, un sourire dangereux les trouble.","Un seigneur un peu diabolique les attire, un sourire dangereux les perturbe."
"Quand le soleil eut fini de d'illuminer la step, la pluie arriva tel un torrent.","Lorsque le soleil a cessé d'éclairer la steppe, la pluie est arrivée très rapidement."
Cet essor est lié à la mise en place de mesures fiscales favorables aux parents.,Le développement de cette situation est causé par la mise en place de nouvelles règles fiscales qui aident les parents.
"Les grands ports, comme Liverpool, Hambourg, Bordeaux et Marseille, sont eux aussi des centres culturels et intellectuels.","Les grands ports comme Liverpool, Hambourg, Bordeaux et Marseille sont aussi des endroits importants pour la culture et l'intelligence."
"La vie, en outre, est composée des choses les plus différentes, les plus imprévues, les plus contraires, les plus disparates; elle est brutale, sans suite, sans chaîne, pleine de catastrophes inexplicables, illogiques et contradictoires qui doivent être classées au chapitre faits divers.","La vie est pleine de choses diverses et imprévues, parfois brutale et pleine de catastrophes inexplicables et contradictoires."
La stratégie de sauvegarde des données constitue la pierre angulaire d'un plan de continuité et de reprise car elle va permettre d'assurer le critère de disponibilité.,La sauvegarde des données est très importante dans un plan de continuité et de reprise car elle garantit que les données seront disponibles au moment nécessaire.
"De délicieux petits beignets tendres et croustillants à la fois, une recette idéale pour voyager sous le soleil des tropiques","Des petits beignets délicieux et croquants, parfaits pour voyager sous le soleil des tropiques."
"Si le smartphone fait partie de notre quotidien et rend de nombreux services, de récentes recherches montrent qu'il présente des risques dont ses utilisateurs doivent se méfier.","Les études récentes montrent que le smartphone, bien qu'il soit utile au quotidien, comporte des risques pour ses utilisateurs."
Le caractère temporaire du remplacement pour cause d'acceptation de fonctions gouvernementales s'applique au dernier candidat devenu sénateur conformément à l'ordre de la liste.,"Le remplacement temporaire s'applique au dernier candidat devenu sénateur suite à son acceptation de fonctions gouvernementales, conformément à l'ordre de la liste."
"C'est ce que suggère Kassák, qui dévoile, parmi les combines apprises pour vivre, le recours au mensonge.",Kassák suggère que les mensonges font partie des astuces pour survivre dans la vie.
Or ces mêmes statistiques en témoignent :on trouve,"Cependant, les statistiques montrent que l'on peut trouver."
"Engagés à différents titres pour plus d'équité dans les échanges commerciaux, nous contestons la prétention à incarner le ""commerce équitable"" de quelques acteurs qui, pour tenter d'augmenter leur volume de vente, traitent avec des multinationales de la transformation, de la distribution et de la restauration rapide en les exonérant à bon compte de leurs responsabilités à l'égard de l'ensemble de leurs fournisseurs, salariés et clients.","Nous nous engageons à plus d'équité dans les échanges commerciaux et nous contestons le fait que certains acteurs prétendent incarner le ""commerce équitable"" tout en traitant avec des multinationales de la transformation, de la distribution et de la restauration rapide, en les exonérant de leurs responsabilités envers leurs fournisseurs, employés et clients, juste pour augmenter leurs ventes."
"Entre 47 et 53 ans, un chômeur a 1 chance sur 10 de retrouver un contrat à durée indéterminée, déplore Jacques Gosselin, qui a créé il y a un an la Fédération interrégionale pour le développement de l'emploi des seniors.","Entre 47 et 53 ans, un chômeur a peu de chances de retrouver un contrat à durée indéterminée, selon Jacques Gosselin, fondateur de la Fédération interrégionale pour l'emploi des seniors."
"Aussi, mieux vaut être créatif et envisager des solutions alternatives au salariat.",Il est préférable d'être créatif et de penser à d'autres façons de gagner sa vie que d'avoir un emploi fixe.
"Alors que leurs effets dévastateurs sur les insectes pollinisateurs ne sont plus à prouver, les néonicotinoïdes seraient également néfastes pour les mammifères dont les humains.","Les néonicotinoïdes sont mauvais pour les insectes qui aident les plantes à se reproduire, et aussi pour les mammifères comme les humains."
"Ses soutiens la voient comme une militante acharnée de l'écologie, qui n'hésite pas à faire entendre sa voix.",Ses amis pensent qu'elle est très engagée pour protéger l'environnement et qu'elle n'a pas peur de s'exprimer.
"Ce cadeau me transporta instantanément dans un monde imaginaire où je passais des heures entières à jouer à la coiffeuse avec mes clients imaginaires et mes poupées et pendant longtemps, je nourris le désir d'être coiffeuse",Ce cadeau m'a fait rêver et j'ai passé beaucoup de temps à jouer à la coiffeuse avec mes poupées. Ça m'a donné envie de devenir coiffeuse.
"Malgré les progrès accomplis, la situation alimentaire mondiale reste donc préoccupante, surtout si on la met en relation avec les données démographiques.","Malgré des améliorations, la situation alimentaire mondiale reste inquiétante, surtout si on la compare avec la croissance de la population."
"Réaffirmant que le Sénat ne s'était livré à aucun chantage contrairement aux allégations du rapporteur pour l'Assemblée nationale, il a, au contraire, affirmé que la position de la Haute Assemblée relevait d'une conception cohérente et constante de la société.","Le Sénat a dit clairement qu'il n'avait pas fait de chantage, malgré ce que disait le rapporteur de l'Assemblée nationale. Au contraire, il a affirmé que sa position était cohérente et constante sur la société."
La biographie est une friandise mais le quotidien de l'écrivain public se nourrit des innombrables demandes de services ponctuels formulées par les particuliers et les entreprises.,"L'écrivain public reçoit beaucoup de demandes de services de la part des particuliers et des entreprises, ce qui fait partie de son quotidien."
"Un enseignement fondé sur l'expérimentation et la pratique, des objectifs d'apprentissage transversaux, des actions tournées en priorité vers la formation continue des enseignants, menées en collaboration avec la communauté scientifique et professionnelle","L'enseignement se base sur l'expérimentation et la pratique, avec des objectifs d'apprentissage qui concernent de nombreux domaines, et des actions principalement orientées vers la formation continue des enseignants, réalisées en collaboration avec la communauté scientifique et professionnelle."
"L'espace parcouru, celui des campagnes et des petites bourgades, possède finalement sa cohérence propre et, surtout, s'avère beaucoup plus marquant que l'arrivée à Paris.","Les endroits visités, comme les zones rurales et les petits villages, forment en réalité un ensemble cohérent qui est bien plus marquant que l'arrivée à Paris."
"De nombreux indicateurs lui permettent de suivre l'évolution de la situation, et au fur et à mesure que l'épidémie se propage, de nouveaux outils deviennent nécessaires pour avoir une vision globale de la situation.","Il peut utiliser de nombreux signes pour voir comment la situation change à mesure que la maladie se répand, et il a besoin de nouveaux outils pour avoir une vision complète de la situation."
"D'autres supportent moins bien cette promiscuité et ""commencent déjà à voir les murs se refermer sur eux"", note le quotidien américain, qui a recueilli le témoignage d'Hugo, 26 ans.","D'autres ont du mal à vivre si près des autres et commencent à se sentir enfermés, selon un article du journal américain qui a interviewé Hugo, 26 ans."
"""On pensait autrefois que si les régimes alimentaires étaient suffisamment énergétiques, les micronutriments suivraient"", explique ainsi Barbara Burlingame, fonctionnaire principale de la FAO.","Autrefois, on pensait que si les aliments donnaient beaucoup d'énergie, les éléments nutritifs nécessaires seraient présents, a dit Barbara Burlingame, une responsable à la FAO."
"À mesure que nous nous servons des ordinateurs comme intermédiaires de compréhension du monde, je crains que notre propre intelligence ne devienne artificielle.",Je crains que notre intelligence devienne artificielle à force d'utiliser les ordinateurs pour mieux comprendre le monde.
"Le ciel d'avril, au-dessus de nos têtes, planait limpide et fourmillant d'étoiles","En avril, le ciel au-dessus de nous était clair et rempli d'étoiles."
"Le personnage de Saul Goodman est créé pour conduire Walter et Jesse vers un trafic de drogue à plus grande échelle, suppléant à des personnages tels que Badger, un petit trafiquant ami de Jesse.","Le personnage de Saul Goodman est inventé pour aider Walter et Jesse à faire du trafic de drogue à grande échelle, à la place de personnages comme Badger, un petit trafiquant qui est ami avec Jesse."
Crise de l'âge adulte ou choix rationnel ?,
"Sur le midi, la pluie à verse continuant toujours, Fabrice entendit le bruit du canon ; ce bonheur lui fit oublier tout à fait les affreux moments de désespoir que venait de lui donner cette prison si injuste.","Pendant midi, il pleuvait beaucoup et la pluie continuait sans s'arrêter. Fabrice entendit le bruit du canon, ce qui le rendit très heureux et lui fit oublier complètement les moments désespérés qu'il venait de vivre dans cette prison injuste."
"A Marrakech en 2001, 15 pays avaient décidé de créer un fonds spécial changements climatiques.","En 2001, à Marrakech, 15 pays ont décidé de mettre en place un fonds spécial pour lutter contre les changements climatiques."
"Au milieu de ces collines aux formes admirables et se précipitant vers le lac par des pentes si singulières, je puis garder toutes les illusions des descriptions du Tasse et de l'Arioste.","Au milieu de ces belles collines qui descendent vers le lac avec des pentes si particulières, je peux imaginer toutes les descriptions du Tasse et de l'Arioste."
"La loi sur laquelle s'est appuyé le gouvernement néerlandais pour imposer un couvre-feu est prévue pour des ""circonstances très urgentes et exceptionnelles"".","Le gouvernement néerlandais a utilisé une loi pour imposer un couvre-feu en raison de ""circonstances très urgentes et exceptionnelles""."
"Il prévoit que les plantations de forêts sont déductibles des émissions de gaz à effet de serre (GES), puisque les arbres croissent en pompant le gaz carbonique dans l'air.",Les plantations d'arbres sont considérées comme une manière de réduire les émissions de gaz à effet de serre car les arbres absorbent le dioxyde de carbone de l'air lorsqu'ils grandissent.
"Avec sa nouvelle compagne de quatorze ans sa cadette, il dit ""vivre une renaissance"".",Il dit qu'il se sent revivre avec sa nouvelle compagne qui a quatorze ans de moins que lui.
"Après diner, Arthur me donnait souvent une petite friandise avant de ressortir, et je m'assoupissais tranquillement dans mon panier","Après le repas, Arthur me donnait souvent une petite friandise avant de sortir, et je m'endormais tranquillement dans mon panier."
"Rosalie Little Thunder, amérindienne sioux Lakota, prie pour que l'hiver ne soit pas trop rigoureux dans le Wyoming.","Rosalie Little Thunder, membre de la tribu sioux Lakota, souhaite que l'hiver ne soit pas trop froid dans le Wyoming."
"Dehors, universelle, une inlassable pluie disait leur malheur.","Dehors, une pluie constante exprimait leur tristesse de façon générale."
"Cette communauté arctique d'une centaine d'âmes, isolée sur une île de la mer de Beaufort, a répertorié les changements observés depuis le début des années 90 : hivers moins rigoureux, hausse du niveau de la mer, formation de la glace plus tard dans la saison et dégel avancé, fonte du permafrost, arrivée de nouvelles espèces animales (rouges-gorges, saumons).","Une petite communauté vivant sur une île de la mer de Beaufort a noté des changements depuis les années 90 : les hivers sont moins froids, la mer monte, la glace apparaît plus tard et fond plus tôt, le sol gelé dégèle, et de nouvelles espèces animales arrivent."
"Lorsqu'une jeune femme aveugle e effleuré cette inscription en braille sur le mur de l'église Sainte-Croix de Nantes, elle a éclaté de rire","Lorsqu'une jeune femme aveugle a touché cette inscription en braille sur le mur de l'église Sainte-Croix de Nantes, elle s'est mise à rire."
"Le plus inquiétant et scandaleux, c'est en mathématiques : il échange ses réponses et travaux pratiques à tout l'internat contre rétribution, ce qui explique les quantités de provisions et d'objets illégaux qui dans son placard.","En maths, il échange ses réponses et ses devoirs avec d'autres élèves en échange de l'argent. C'est pourquoi il a plein de choses illégales dans son placard."
"La population mondiale, malgré un net ralentissement, augmente et elle pourrait atteindre 9, 3 milliards de personnes en 2050, et plafonner autour de 10, 5 à 11 milliards à la fin du XXIe siècle.","La population mondiale augmente encore, même si elle ralentit, et pourrait atteindre 9,3 milliards de personnes en 2050, pour finalement se stabiliser autour de 10,5 à 11 milliards à la fin du XXIe siècle."
"Les pèlerins partagèrent alors cette célébration avec leurs voisins indiens, et ceux-ci apportèrent alors des dindes à rôtir",Les pèlerins ont célébré avec leurs voisins indiens et ces derniers ont apporté des dindes à rôtir.
"Mais un des cuisiniers, six laquais et un cocher avec deux chevaux, partaient pour Côme la veille du voyage, et chaque jour, à Milan, la marquise trouvait une voiture à ses ordres, et un dîner de douze couverts.","Avant de partir pour Côme, un cuisinier, six laquais, un cocher avec deux chevaux, partaient en avance. À Milan, la marquise avait toujours une voiture à sa disposition et un dîner pour douze personnes."
"Lorsqu'il eut reçu son premier salaire en tant que consultant, Louis courut acquérir une guitare pour chanter une sérénade à sa bien-aimée sous le proche de sa maison.","Lorsqu'il a reçu son premier salaire en tant que consultant, Louis est allé rapidement acheter une guitare pour chanter une chanson d'amour à sa bien-aimée près de sa maison."
La nouvelle majorité municipale vient de décider de baisser de 500 000 euros la subvention annuelle allouée à l'Opéra de Lyon.,La nouvelle équipe à la mairie vient de décider de réduire de 500 000 euros la somme d'argent donnée chaque année à l'Opéra de Lyon.
"2 à 3 minutes dans l'huile bouillante, et pour les accompagner, notre chef prépare la traditionnelle sauce chien"" : olgnon, cive, persil, sel, polvre, un peu de thym","Le chef fait frire les aliments pendant 2 à 3 minutes dans l'huile chaude, et il prépare une sauce traditionnelle à base d'oignon, cive, persil, sel, poivre et un peu de thym pour les accompagner."
