context,user,assistant,predictions
,"-C Olivo . la Tortue vivait dans l' eau . Le meilleur ami de Tendai était Busi le Lapin . Il vivait près d' un arbre . Mais Grand -Mère Tortue est blessée à la carapace . "" Nous devons aller aider Grand -Mère "" , dit Maman . "" Tu peux rester avec moi ! "" suggéra Busi . Alors Tendai restera avec Busi le Lapin , près de son arbre . Ils jouèrent toute la journée . Ils dormirent toute la nuit . Et puis Maman et Papa sont revenus avec Grand "" Comment vas -tu , Grand "" demanda Tendai . "" Je vais mieux maintenant "" , dit GrandMère en souriant . "" Nous avons réparé sa carapace "" , répondit Maman . Puis Grand -Mère donna à Tendai sa flûte préférée . Alors Tendai joua de la flûte et tout le monde se mit à danser !",level1,level1
,"-elle alors hurlé . Chuchu Manthu est à l' envers ! »   . Sa grand-mère , Amma , et sa maman , Mhavey , s' étaient précipitées dans la chambre et avaient éclaté de rire . — Mais non , voyons , il n' est pas à l' envers , avait dit Amma . — Il fait du yoga , avait ajouté Mhavey . — Du goga , avait répété Preet . Puis , elle avait observé , ébahie , Chuchu Manthu soulever son corps avec les paumes de ses mains , tel un oiseau prêt à prendre son envol . Preet cligne des yeux . Personne ne peut ressentir le vide immense qu' a laissé Chuchu Manthu dans son cœur . Où est Chuchu Manthu ?",level3,level4
,"Mon nom , Hamsa , signifie cygne . Les cygnes sont parmi les plus grands oiseaux volants , vois - tu » , déclara l' enseignante . "" Tu devrais passer du temps à la bibliothèque , Sarla . Je suis sûre qu' il y a beaucoup de livres concernant les oiseaux , le vol , et les machines qui volent comme les avions . cours des jours suivants , Sarla apprit beaucoup sur les oiseaux et sur les avions . Sarla apprit que les êtres humains pouvaient voler , mais pas comme des oiseaux . Nous pouvons voler vers n' importe quelle ville du monde dans un avion , l' une des plus grandes inventions de l' humanité . Avec l' aide de cette grande machine , nous pouvons également ressentir la joie d' être dans les airs . Les oiseaux sont des créatures aériennes qui n' ont pas besoin d' un moteur pour voler . Habituellement , les ailes d' un oiseau sont plus grandes que le reste de son corps . Les ailes sont très légères , ce qui permet aux oiseaux de voler . Les avions , eux , sont énormes et très lourds . Tout comme les oiseaux , les avions ont des ailes qui les aident à voler .",level3,level3
,"Ajja est de plus en plus en retard . Il secoue la tête . Il grince les dents . Il grogne . Il recherche sous le canapé . Il jette les livres de la bibliothèque sur la tête de Chikkamma . Eh oh ! Les orteils d' Ajja sont devant le nez de Dinku Akka . Oh là ! Ajja disparait derrière la porte . Il s' arrête en bas des escaliers . Il cherche en haut du frigo . Mais que peut bien rechercher Ajja ? Il regarde même près de la poubelle ! Qu' est -ce que Ajja essaie de trouver ? Tout le monde court loin de lui . Sujju demande , « Ajja , ne serait - ce pas ce que tu recherches ? Et Ajja part se promener . Tout le monde sourit de soulagement , « son parapluie était avec lui depuis le début .",level2,level1
,"Sur de nombreuses photos représentant le Mahatma Gandhi , elle se tient assise derrière lui . Petite femme aux traits fins , portant un sari en khādī * , tête couverte . Les personnes qui l' ont côtoyée se souviennent de quelqu' un de silencieux , parlant peu , mais dont il était impossible d' oublier le visage . Cette personne , c' est Kasturba , la femme de Mohandas Karamchand Gandhi . * Tissu indien , en coton , soie ou laine , filé sur un rouet ( charkha ) et tissé à la main   2 . Elle n' était ni instruite ni sophistiquée , mais elle avait une forte personnalité et les gens appréciaient sa gentillesse et sa simplicité . C' était une épouse , mère , grand-mère , amie et combattante de la liberté . Les officiels britanniques l' appelaient « Madame Gandhi » , mais pour les Indiens , c' était « Ba » , leur mère adorée . Gandhi lui - même l' appelait ainsi . du tourbillon de la lutte pour la liberté , lors des marches de protestation , des satyagrahas * ou des jeûnes , elle était son plus fidèle soutien . Elle représentait la sérénité au cœur de l' univers de Gandhi et il n' aurait pas accompli autant de choses sans elle . C' était également une femme à la forte personnalité . Elle était tenace , courageuse et pleine de bon sens . Comme Gandhi , elle a beaucoup souffert et s' est beaucoup sacrifiée pour son pays . Elle est devenue une véritable combattante de la liberté . Elle organisait des marches de protestation , affrontait les cannes de bambou de la police et a été jetée en prison . Elle a également dirigé l' ashram de Sabarmati , créé par Gandhi , dans lequel elle a accueilli tous les leaders de la lutte pour la liberté . C' était l' amie bienveillante de chaque combattant de la liberté , jeune ou vieux . Pour la plupart d' entre - eux , Kasturba Gandhi , c' était « Ba » ( mère ) , et Gandhi , « Bapu » ( père ) . Ils formaient une sacrée paire à tous les deux ! * actions de désobéissance civile non-violentes   4 . L' ashram de Sabarmati Dans l' ashram de Sabarmati , Kasturba et Gandhi étaient toujours entourés d' enfants que l' on appelait leur « Vanar Sena * » ou armée de singes . leur apprit à cultiver des légumes , à prendre soin des vaches et des chèvres , et à utiliser un rouet . Un jour , un concours fut organisé pour voir qui filait le plus vite . Kasturba et Gandhi furent battus par une de leurs petites-filles . Gandhi expliqua aux enfants qu' ils devaient toujours obéir à Kasturba , comme il le faisait lui - même , car il en avait très peur . Un jour , après le déjeuner , Kasturba se retira pour faire une sieste . Des invités se présentèrent alors . Gandhi souhaitait leur offrir à déjeuner , mais il ne voulait pas déranger Kasturba . Il demanda donc aux enfants de préparer à manger , mais de ne surtout pas faire de bruit afin de ne pas la réveiller . Ensuite , il déguerpit . Ce qui devait arriver , arriva .",level4,level4
,"Billy et Belinda retournèrent à la colonie de fourmis . partagea aussitôt avec ses amies les informations qu' il avait obtenues . « On peut trouver plus de nourriture dans un piquenique , expliqua - t - il . Dans la rue , les gens marchent trop vite , nous ne pouvons pas récupérer leur nourriture . Quand ils sont assis dans un parc , comme ils ne bougent pas , c' est plus facile pour nous de récupérer leur nourriture . »   . Les fourmis ouvrières étaient épuisées car le parc était très loin . Les allées et venues entre le parc et la colonie les fatiguaient beaucoup . De plus , il n' y avait pas autant de nourriture que ce que Billy avait prétendu . Elles ne trouvèrent qu' un trognon de pomme , des peaux de banane et des feuilles tombées des arbres . De retour à la colonie , les ouvrières parlèrent de l' idée de Billy aux fourmis plus âgées . -ci rapportèrent aux parents de Billy les idées farfelues de leur fils . — Je t' interdis de lire encore des livres , dit le père de Billy . Ils te remplissent la tête d' idées stupides .",level3,level4
,"Regarde le sol , mon ami . L' herbe est verte ici . C' est ici que les fleurs éclosent . Elles sentent si bon ! C' est ici que le riz et le blé poussent . C' est ici que les pommes de terre et les patates douces poussent . Le sol est l' endroit où la guêpe construit son nid . L' hirondelle fait aussi son nid à partir du sol . Elle transporte de la terre dans son bec . Le crocodile y dépose ses œufs . Et le caméléon donne naissance à ses petits . Regarde , mon ami . C' est aussi où les chevaux et les éléphants vivent . C' est où le jour se lève . Le sol est l' endroit où nous dansons et jouons . Le sol est notre vie .",level1,level1
,"Il était une fois un petit garçon qui savait courir , sauter et grimper . Il savait même imiter le cri des mouettes . Mais il ne savait pas nager . Il aurait tellement voulu savoir ! Un jour , il aperçut un poisson qui ne savait pas nager non plus . Il voulut l' aider .",level2,level2
,"- On a trouvé un vieux journal dans le grenier . On y raconte qu' il y a très longtemps , une petite fille à Londres cherchait une graine de mangue magique . - Ah oui ! le visage de mamie s’ illumina . Mes petits , ça c’ est une très vieille histoire que mon arrière grand-père m’ a racontée il y a bien des années . Il l’ a connaissait , cette petite fille . - Il l’ a connaissait ? Comment ça se fait ? - Eh bien , il l’ a aidée à trouver cette graine de mangue magique ! - Un jour , alors que arrièregrand - père avait cinq ou six ans , il a entendu ses parents parler d’ une nouvelle extraordinaire qu’ ils venaient de lire dans le journal . - Le journal qu’ on a trouvé ! interrompit Arun . - Oui , celui - là . Une petite fille qui habitait dans la grande ville de Londres avait écrit aux rédacteurs du journal pour qu’ ils l’ aident à trouver une graine de mangue magique . Les agences de presse ont repris son message et l’ ont transmis par télégraphe à travers le monde entier . Même le Times en Inde l’ a publié ! - Arrière -père ne savait pas très bien où se trouvait Londres , ni pourquoi les gens dans cette ville ne pouvaient pas faire pousser leur propres mangues .",level4,level4
,"C' est très beau , là - bas , tu verras . — Laissez -moi maintenant , s' il vous plaît , implora Je ne veux pas aller au parc . Mais les cinq hommes l' obligèrent à monter dans leur minibus . C' est alors Bhujar . que   surgit   Il se rua vers le minibus en aboyant de toutes ses forces . Il mordit Monsieur Basu et le tira violemment hors du minibus . Monsieur Basu se mit à hurler de douleur . En entendant les hurlements , les villageois se précipitèrent . Pris de panique , les quatre individus s' éclipsèrent au volant du minibus . Monsieur Basu , quant à lui , ne parvint pas à faire lâcher prise à Bhujar . Il fut bien obligé d' avouer ce qu' il faisait . — Nous enlevons des enfants pour les revendre , expliqua Nous gagnons beaucoup d' argent ainsi . — Bhujar , tu m' as sauvé la vie , sanglota Rini en serrant son chien dans ses bras . Depuis ce jour , Bhujar ne reste plus tout seul à la maison . Il accompagne Rini à l' école où il est le bienvenu . Lorsque Rini est en classe , Bhujar l' attend , sous le gros arbre , face à l' école . C' est sous ce même arbre que le méchant homme avait pour habitude de venir traîner . Désormais , Bhujar monte la garde et aboie dès qu' il aperçoit un étranger . Tous les enfants connaissent l' animal de compagnie de Rini , maintenant . Et ils l' adorent tous . Presque autant que Rini .",level3,level3
,"Mais le bébé grue ne se releva pas . Les parents cherchèrent désespérément leur petit parmi les tiges de millet , tout en l' appelant . Ils survolèrent les lieux en continuant à l' appeler , mais leurs appels restèrent sans réponse . Leurs cris devinrent de plus en plus faibles , tandis qu' ils poursuivaient leurs recherches avec anxiété . Nous nous tenions les uns contre les autres sous le jamblon , grondant notre ami devant ce douloureux spectacle témoignant de l' amour des parents pour leur bébé . Ils finirent par le trouver .",level4,level4
,"— Pourquoi t’ es -tu levée si tôt ? a -t -elle demandé . Ne devrais - tu pas être encore au lit ? — Je ne sais pas , Mamie , je viens de me réveiller . Mamie cueillait des feuilles de thé dans les collines pour faire du thé chaud , parce que dans la montagne il fait froid et il y a du brouillard . Je l' ai aidée à cueillir du thé . Le sol était doux et lisse , la terre collait à mes sandales .",level4,level4
,""" Elle part donc la chercher ailleurs . -PLOUF ! "" Il fait beaucoup trop humide sous l' océan ! "" dit Pongal . DIM DAM ! Des poissons colorés veulent danser avec Pongal . WHOOSH ! Elle se cache derrière les coraux . "" Quelqu' un a -t -il vu ma queue ? "" demande Pongal . "" Pourquoi n' essaies - tu pas plutôt une queue en algue ? "" répond Tortue . "" UGGGGH ! "" dit Pongal . "" Mais je veux retrouver ma queue à moi ! "" Elle part donc la chercher ailleurs . Ce désert est beaucoup trop chaud ! "" dit Pongal . FOOOSSH ! Elle ne voit pas qu' elle est assise sur une dune de sable . Elle roule jusqu' en bas de la dune . "" Quelqu' un a -t -il vu ma queue ? "" demande Pongal . "" Pourquoi n' essaies - tu pas une queue en cactus ? "" répond Chameau . "" HAAAN ! "" crie Pongal . "" Mais je veux retrouver ma queue à moi ! "" Elle part donc la chercher ailleurs . "" Il fait beaucoup trop froid au sommet de cette montagne ! "" dit Pongal . Le reste du monde est bien loin en bas . -SMASH ! Elle recule avant d' avoir le tournis . "" Quelqu' un a -t -il vu ma queue ? "" demande Pongal . "" Pourquoi n' essaies - tu pas plutôt une queue en chaussette ? répond Yack . Pongal regarde sa nouvelle queue . "" Elle est très jolie ! "" dit Pongal . Elle se rappelle de toutes les autres queues qu' elle a essayé . HARUMPH ! "" Je ne porterai plus jamais de queue en cactus ! "" Mais avoir tellement de queues différentes est en fait plutôt amusant . Tous les autres ont la même pour toujours , réaliset Pongal prend une décision . Sa queue peut bien voyager à travers le monde et vivre sa propre aventure . Pongal , elle , restera à la maison et vivra la sienne par elle - même .",level2,level2
,"C' est la conteuse la plus douée du village . Pas comme Abbu , qui raconte des histoires interminables . Autour de notre village , se trouvent d' immenses rizières vertes et luxuriantes , ainsi que des maisons en bambou dispersées comme des étoiles dans le ciel . Notre pays est grand , mais nous n' avons pas le droit de circuler partout . Maman prétend que nous ne pouvons aller que dans les endroits où les gens nous ressemblent . Heureusement , dans mon village , il y a tout ce dont j' ai besoin , ma famille , mes amis et des champs dans lesquels jouer . La seule chose qui nous manque , c' est un médecin . C' est la raison pour laquelle quand j' ai commencé à cracher et éternuer plus fort qu' une locomotive à vapeur , Maman m' a emmenée voir un médecin dans un village situé à deux heures du nôtre . Tandis que nous quittions les lieux , j' ai entendu le haut-parleur de la mosquée . Mais plutôt que de chanter , l' imam hurlait .",level4,level4
,"Déluge de poissons Avanti était la gardienne du zoo de Pitara . Il y avait beaucoup d' animaux à Pitara , mais le meilleur ami d' Avanti était l' ours Ballu . Ballu était brun , grand et fort . Pour ses quatre ans , Avant lui avait organisé une petite fête d' anniversaire . « Ballu , est -ce que tu réussirais à souffler toutes les bougies en même temps ? demanda Avanti . — Bien sûr ! répondit Ballu . Il emplit ses poumons d' air et se mit à expirer et inspirer , puis il souffla soudain très fort : PFFF ! Le souffle puissant de Ballu éteignit toutes les bougies .",level2,level3
,"Puis , il secoua la tête et se tourna vers les enfants . Apportez -moi tous les plats à base de mangues que vous trouverez , et j' annulerai le sort que je vous ai jeté . Malu et Moidootty se mirent donc en quête de mangues . Et ils en découvrirent partout ! À des fêtes de mariages …   . sur des étals de marchands ambulants ... chez Moidootty ...   . chez Malu ... À la nuit tombée , Moidootty et Malu organisèrent une fête pour Maangasura . Ils avaient apporté une multitude de plats à base de mangues , doux , salés , ou épicés . Des pickles , des galettes , de la confiture , des milkshakes , de la pulpe et de la limonade . C' était la fête de la mangue sous toutes ses formes ! Maangasura s' empiffra comme un ogre . Il engloutit tous les plats sans exception , jusqu' à la dernière miette . Quand Maangasura eut tout terminé puis léché ses doigts et les assiettes , il sauta sur ses pieds et se frotta les mains . Puis , un vent violent souffla à travers les arbres et il dit :   Je me suis disputé , je me suis amusé , je me suis régalé . Je crois d' ailleurs que j' ai beaucoup trop mangé . Vous regrettez sûrement les bêtises que vous avez réalisées .",level3,level3
,"— Ce ne sont pas des chiffres , ce sont des carottes ! Zanele aperçoit Linda en train de compter les poules pour vérifier qu' elles sont toutes bien rentrées . Zanele n' est pas contente . — Ce ne sont pas des chiffres , ce sont des poules ! Zanele voit Auntie en train de compter les heures qui restent avant le dîner . Zanele n' est pas contente . — Ce ne sont pas des chiffres , ce sont des heures ! Zanele ne parvient pas à voir les chiffres autour d' elle . Elle décide d' aller voir sa sœur , Gugu , qui a huit ans et qui connaît des milliards de choses . — Si tu regardes de la bonne façon , tu peux voir des chiffres partout , indique Gugu . Gugu donne une paire de lunettes magiques à Zanele . Puis , elle lui dit d' aller chercher des chiffres tout autour d' elle .",level2,level2
,"Froutch , froutch , froutch ! « Bonjour , Inji , dit Pacha . Il y a longtemps que je ne t' avais pas vu . Le regard exorbité et la bouche en forme de O , Tooka et Poi sont pétrifiés comme des statues . Poi finit par sourire timidement . « Bonjour , Pacha . Ravie de faire votre connaissance . Je m' appelle Poi . Puis , elle serre l' arbre dans ses bras . — Aucune petite fille ne m' avait jamais serré dans ses bras , glousse Pacha . Ça grattouille ! — Et nous , nous n' avions encore jamais rencontré d' arbre qui parle , s' exclame Tooka . C' est une grande première pour nous tous . Pacha éclate de rire . Ses feuilles virent alors au vert éclatant . — Que faites -vous , aujourd'hui ? demande — Nous récoltons des choses , répondent Tooka et Poi . Ils lui montrent leur sac rempli de fleurs , de galets et de tamarin collant . C' est une très bonne idée de récolter des graines , dit Pacha . Je viens moi -même de l' une de ces petites graines de tamarin , et regardez ce que je suis devenu ! Je suis grand , j' ai plein de branches et j' héberge toute une ribambelle de moineaux , d' écureuils et de corbeaux ! — Que voulez -vous interroge Tooka . dire   ? Inji aboie gaiement .",level3,level3
,"Dimanche , les parents de Manu lui ont acheté un imperméable rouge . Maman , est -ce que je peux le mettre maintenant ? demanda Manu . — Non , mon chéri . Il va bientôt pleuvoir , mais pour le moment , il fait beau » , répondit sa maman . Lundi , le temps était clair et ensoleillé . « Est -ce qu' il va pleuvoir aujourd'hui , Maman ? demanda Manu . — Non , Manu , pas aujourd'hui . Si tu mets ton imper , tu auras l' air malin » , répondit la maman de Manu . Mardi , le ciel était bleu . Maman , QUAND est -ce que mon souhait se réalisera ? demanda Manu . — Pas aujourd'hui , mon chéri . Il n' y a qu' un seul nuage blanc dans le ciel » , répondit la maman de Manu . Mercredi , il faisait chaud . Maman , POURQUOI est -ce qu' il ne pleut pas ? demanda Manu . — Mon petit , je pense qu' il va pleuvoir très bientôt . Peut - être même avant midi » , répondit la maman de Manu . Jeudi , Manu partit faire un pique-nique . Maman , et S' IL pleuvait ? -je prendre mon imper avec moi ? demanda Manu . — Non , mon chéri , il ne pleuvra pas aujourd'hui . Les petits nuages blancs sont trop haut dans le ciel » , répondit la maman de Manu . Vendredi , le temps était couvert . Maman , est -ce qu' il va pleuvoir aujourd'hui ? s' écria Manu . — C' est possible , mon chéri . Il y a des nuages noirs et bas dans le ciel » , répondit la maman de Manu . La journée de samedi commença dans un fracas . Baoumbadaboum ! Maman , est -ce le bruit du tonnerre ? Va - t - il bientôt pleuvoir ? demanda Manu . Et c' est alors qu' il se mit enfin à pleuvoir ! Oh , il pleut , il pleut ! » chanta Manu et il se rua dehors .",level1,level1
,"Sa maman était décédée quand il était bébé et son papa n' était presque jamais à la maison . Sambha aperçut son ami Rahim , qui ne voulait pas aller à l' école lui non plus . Il poussa un cri rauque pour l’ avertir de la présence de la maîtresse . Rahim fila se cacher dans un champs et imita les cris d’ un chat . Sambha savait ce que ces miaulements signifiaient : « Dommage que tu te sois fait prendre ! »   . À l' école , Sambha fit sa toilette à la pompe , puis la maîtresse lui donna un nouvel uniforme et prit dans sa boîte à déjeuner du pain et des légumes qu' elle partagea avec lui . Sambha alla s' asseoir à côté de Sonu . Le cours de maths commença . Les élèves formèrent des groupes de quatre . La maîtresse sortit des paquets de jeux de cartes de l' armoire . — Madame , c' est le demandèrent les élèves .",level4,level4
,"Elles chantèrent à leur tour : « Chante , danse et sauve Les souris continuèrent de chanter tout en courant se réfugier dans leurs terriers . Les chats furent bien obligés d' admettre leur défaite ...   15 . car la fête est ratée sans succulentes petites souris à se mettre sous la dent . India' s rich language is a treasure house for children . Unfortunately regional languages don' t have their stories in a format which is fun and friendly for children . Because the increasing number of tribal children are going to school now , it is more important than ever that their language should be composed of children' s literature . Literature , which reflects their perception , opened the way to the world beyond the books , because books are magical and entertain and inform and educate . Books make every child a self - knowledge and a seeker of life throughout his unique way . For every child , education should be meaningful and must be read in his own language .",level2,level3
,"Son ventre est gonflé comme une baudruche ! Le quatrième jour , Tigre ne cuisine rien du tout . Il veut découvrir pourquoi personne ne lui achète ses tartes et ses tourtes . Il aperçoit Cerf , Singe et Cochon assis sur une petite colline verdoyante . Il entend conversation : leur   — Les tourtes de Tigre sentent très bon , s' écrie Singe . — Je voudrais tellement en goûter une , dit Cochon . — Mais nous avons peur de Tigre , indique Cerf . Tigre a tout à coup une idée ! Le cinquième jour , Tigre cuisine des tourtes aux haricots verts , des tourtes à la patate douce et des tartes à la banane . Puis , il les met dans son plus grand charriot . Il se roule dans la farine . Il se coupe les griffes . Il enfile une paire de longues oreilles . Tigre ressemble à un lapin , maintenant ! Il pousse son charriot en direction de la petite colline verdoyante . bout d' un moment , des voix s' élèvent : « Nous souhaitons acheter des tourtes et des tartes ! Tigre regarde autour de lui . Quelle surprise ! Trois tigres s' approchent de lui pour acheter ses tartes et ses tourtes ! Le premier a un grand nez et de grandes oreilles . Le deuxième a une paire de bois . Le troisième a de longs bras . Tigre reconnaît aussitôt Cochon , Cerf et Singe . Et Cochon , Cerf et Singe reconnaissent Tigre aussi . Tous les quatre éclatent de rire . Cochon , Cerf et Singe n' ont plus peur de Tigre , maintenant . Ils deviennent amis avec lui . tous   La boulangerie de Tigre devient l' endroit le plus fréquenté de la forêt . Tous les jours , avant midi , Tigre a déjà vendu toutes ses tartes et toutes ses tourtes !",level2,level2
,"Fatima et Savio vivent près de la mer à Goa , en Inde . Fatima , tu viens jouer dehors ? On est dimanche ! » demande Savio . Savio , arrête tout de suite de faire du bruit , je termine mon devoir sur les angles droits ! Des angles droits ? Qu’ est -ce que c’ est ?",level3,level3
,"C' est alors qu' elle découvre le bocal plein de bonbons de Chuchu Manthu ! Les larmes de Preet coulent en silence dedans . Une sonnerie retentit au loin . C' est l' heure de la pause déjeuner à l' école . Les enfants vont bientôt passer sous la fenêtre de Chuchu Manthu . Mais il n' y a plus personne pour leur offrir des bonbons , désormais . Mais si , il y a quelqu' un ! Preet se précipite à la fenêtre . Elle prend plusieurs poignées de bonbons dans le bocal et les jette par la fenêtre . Puis , elle se dissimule sous le rebord de fenêtre en gloussant de rire . Des cris de joie retentissent dans la rue .",level3,level3
,"Anaya découvre un bébé singe qui n' est pas agrippé à sa maman . Il ne fait pas le clown avec son papa . Il ne joue pas à cachecache avec ses amis . Que fait ce bébé singe ? Il suce son pouce ! SLURP ! SLURP ! Plus loin , Anaya aperçoit des hippopotames dans l' eau . Le bébé hippopotame ne bâille pas avec sa maman . Il ne grogne pas avec son papa . Il ne se baigne pas avec ses amis . Que fait ce bébé hippopotame ? Il suce sa lèvre ! SLURP ! SLURP ! Les tigres accueillent Anaya avec des feulements . Le tigreau ne fait pas la sieste avec sa maman . Il ne chasse pas les mouches avec son papa . Il ne se faufile pas en douce derrière ses amis pour leur faire peur . Que fait ce tigreau ? Il suce sa queue ! SLURP ! SLURP ! Anaya s' assied et pense aux bébés animaux qui ne sont pas en train de s' amuser . Elle observe les gens autour d' elle . Elle voit un petit garçon sur les épaules de son papa qui agite les bras , et un garçon avec une barbe à papa et un jus de fruits . Elle aperçoit une fille qui prend des photos et un bébé qui agite son hochet . Tous les enfants s' amusent . Anaya baisse le regard et voit son poing fermé et son pouce dans sa bouche . Pourrait - elle lui trouver une meilleure utilisation que celle - ci ?",level2,level1
,"Petite cigale adorait chanter . Mais elle chantait toujours la même chanson et voulait en apprendre d' autres ! Elle décida donc de rendre visite au martin -pêcheur pour apprendre à chanter comme lui . Tchiiii ! Tchiiii ! » fit le martinpêcheur . Mais Petite cigale ne parvint pas à chanter comme lui . Elle alla donc rendre visite au toucan , dans l' espoir d' apprendre à chanter comme lui . » fit le toucan . Mais Petite cigale ne parvint pas à chanter comme lui . Bien décidée à apprendre une nouvelle chanson , Petite cigale rendit cette fois visite au criquet . krikk ! krikk ! krikk ! » fit le criquet . Mais Petite cigale ne parvint pas à chanter comme lui . Il se mit à pleuvoir . » fit le canard . » fit la grenouille . Tous les animaux apparurent et entonnèrent leurs chansons . Tchiiii ! Tchiiii ! krikk ! krikk ! krikk ! »   . Petite cigale écouta toutes les chansons . Aucune ne ressemblait à la sienne . Elle se mit donc à chanter , elle aussi : « Csss ! »   . Et tous les animaux chantèrent ensemble ! Tchiiii ! Tchiiii ! krikk ! krikk ! krikk ! »   . Depuis ce jour , Petite cigale aime chanter sa chanson . Elle invente même parfois des chansons qu' elle est la seule à pouvoir chanter .",level1,level1
,"​Voici Abi . ​ Abi a une poupée . ​ Abi aime sa poupée . ​ Mais aujourd'hui , Abi a perdu sa poupée . Elle va regarder à l' intérieur de la maison . Elle regarde dans la cuisine . Elle regarde dans la salle à manger . Elle regarde dans la chambre . Elle regarde dehors . « Où est ma poupée ? » demande - t - elle au chat . « Miaou » dit le chat . « Où est ma poupée ? » demande - t - elle à la   . Cot cot cot » dit la poule . « Où est ma poupée ? » demande - t -elle au chien . Wouaf wouaf » dit le chien .",level1,level1
,"Sani cherche Sani possédait un petit chat qui s' appelait Suri . Sani aimait beaucoup Suri . Sani adorait jouer avec Suri . Un jour , en rentrant de l' école , Sani appela Suri , mais celui - ci ne vint pas . Sani chercha Suri dans la maison . Puis , elle alla regarder dans le jardin . Mais elle ne réussit pas à trouver Suri . Sani chercha en haut . Puis en bas . Mais elle ne réussit pas à trouver Suri . Sani alla chercher Suri dans la rue . Elle chercha partout , mais elle ne réussit pas à le trouver . Elle chercha au pied de l' arbre . Et tout en haut de l' arbre . Mais elle ne réussit pas à trouver Suri . Sani rencontra un énorme chat . Puis un tout petit chat . Mais Suri était toujours introuvable . Sani aperçut un chat noir . Puis un chat blanc . Mais toujours pas de Suri . Sani vit un gros chat . Puis , un chat maigre . Mais Suri restait introuvable . Sani vit un long chat . Puis , un chat court . Mais toujours pas de Suri . Sani aperçut un chat avec de longues pattes . Puis , un chat avec de courtes pattes . Mais Suri restait introuvable . Sani rencontra un chat propre . Puis , un chat sale . Mais toujours pas de Suri . Sani chercha là dessous . Et là dessous aussi . Mais Suri restait introuvable . Sani se mit à pleurer . Suri entendit alors Sani pleurer . Il la retrouva aussitôt !",level1,level1
,"Ils n' étaient pas parvenus à rendre leur amie célèbre . Spincy s' assit pour réfléchir à ce qu' elle pouvait faire qu' aucune autre araignée n' avait fait avant elle . Tisser la toile d' araignée parfaite ? Toutes les araignées tissent des toiles d' araignée parfaite . Attraper des mouches ? Toutes les araignées attrapent des mouches . Monter et descendre très vite avec son fil ? Toutes les araignées savent faire ça . Il n' y avait rien qu' elle puisse faire que les autres araignées ne sachent pas déjà faire . Les jours passèrent et Spincy ne savait toujours pas comment devenir célèbre . Un jour , tandis qu' elle attendait tranquillement au beau milieu de sa toile , elle entendit les appels désespérés de Bret : — Spincy , Little Bit est blessé ! Au secours ! À l’ aide ! Spincy se précipita . Une grosse pierre était tombée sur Little Bit . Il avait réussi à se dégager , mais il s' était cassé une patte et blessé le flanc . Il était étendu sur le sol , immobile . Bret et d' autres coccinelles s' agitaient désespérément autour de lui . Spincy demanda à Bret de lui apporter une petite feuille . Bret s' exécuta . Comme il commençait à faire nuit et que les araignées n' ont pas une très bonne vue , Bret demanda à ses cousins , les vers luisants , de venir éclairer les lieux . Spincy plaça la tige de la feuille le long de la jambe cassée et enveloppa la feuille tout autour . Puis , avec son fil de soie , elle fit un solide bandage autour de la jambe , de la tige et de la feuille . Elle appliqua ensuite un morceau de feuille sur le flanc blessé de Little Bit et tissa un petit pansement en soie dessus . Little Bit se sentait beaucoup mieux . Les coccinelles l' aidèrent à rentrer chez lui . Spincy s' assit , fatiguée mais heureuse . Elle avait sauvé son ami . Il était temps de rentrer se reposer . Sur le chemin du retour , Spincy découvrit que des coccinelles de toutes les tailles la suivaient . Les vers luisants brillaient comme des étoiles au -dessus de leurs têtes et éclairaient le chemin de Spincy . Ils chantaient tous une comptine que Peel , le perroquet , avait écrite . Spincy , l' araignée , est plus attentionnée , que les autres araignées . Elle peut soigner ta jambe sans douleur , et te fabriquer un pansement dans l' heure . Spincy , l' araignée , c' est elle la meilleure . En l' espace de quelques jours , tous les habitants de la forêt avaient entendu parler de Spincy . Si tu vas dans cette forêt , il se peut que tu entendes cette comptine , toi aussi . Elle est chantée le soir , lorsque les vers luisants viennent éclairer les buissons d' aubépine de Spincy . Et qu' en pense Spincy ? — Oh , je m' en fiche pas mal d' être célèbre , dit - elle . Ce qui compte , c' est de pouvoir aider mes amis lorsqu' ils font appel à moi .",level2,level2
,"» aboya le chien en courant derrière le chat . « Vilain chien ! hurla la voisine en le pourchassant . Quelle pagaille ! » se lamenta la voisine en ramassant le sucre . Les souris coururent se cacher dans la cuisine . La voisine rangea le sucre dans un panier . Quelle aubaine ! s' écrièrent les souris . Tout le sucre est pour nous , maintenant ! »   . Les souris n' en revenaient pas . Elles pouvaient enfin dévorer le sucre ! Elles l' engloutirent à s' en faire exploser l' estomac . « Il est délicieux ! » . Une fois repues , les petites souris très espiègles rentrèrent chez elles en emportant tout le sucre qu' elles pouvaient avec elles .",level2,level2
