context,user,assistant,predictions
,C'est un spectacle magique,A1,A2
,"Ainsi, en cinquante ans, ""la quantité d'aliments disponible pour chaque habitant de la Terre est passée, en moyenne, de 2 320 à 2 800 kilocalories par jour"", expliquait, en 2002, Bertrand Hervieu, président de l'INRA, devant l'Académie des sciences morales et politiques.",C1,C1
,"D'autres éditeurs exploitent le créneau, et Internet regorge de sites intéressants qui permettent une approche moins scolaire, certes, mais tellement plus amusante, des mathématiques",C2,C1
,"Une semaine au calme, ça procure un vrai plaisir.",B1,A2
,Comment tu as trouvé le repas de ce midi,A2,A1
,Ils étaient là,A1,A2
,"Pour les habitants des quartiers historiques, la vie n'est plus la même : les rues pleines de touristes perdent peu à peu leurs magasins de quartier.",B1,B1
,Même si je sais que c'est le repas le plus important de la journée.,A2,A2
,Votre amitié me soutenait : sans cette amitié je ne puis vivre.,C2,C2
,La comtesse s'était passionnée pour le caractère primitif et pour l'astrologie de l'abbé Blanès.,C1,C2
,"Le plasma ainsi conservé ne pourra être utilisé que lorsque le deuxième don du donneur, quatre mois après le premier, n'aura révélé aucun marqueur infectieux.",C1,C2
,Il nous arrive de procéder de cette façon de temps en temps.,A2,B1
,"Quand il doit rencontrer un client important, Marc n'hésite pas à s'habiller sobrement",B1,B1
,"D'autres auteurs ont exploité ce terrain comme Erik Orsenna et ses Chevaliers du subjonctif, sorti à l'automne 2004.",C2,C2
,"Et toi, ça va ?",A2,A1
,"C'est une soupe de poissons, spécialité de Marseille",B1,A1
,"Les égouts soufflaient par leurs bouches de granit leurs haleines empestées, et les cuisines souterraines jetaient à la rue, par leurs fenêtres basses, les miasmes infâmes des eaux de vaisselle et des vieilles sauces.",C2,C2
,Vous aimez votre travail ?,A1,A1
,Juste un petit peu.,A1,A1
,Ce commandant mena plusieurs batailles épiques grâce à sa bravour et ses tactiques militaires ingénieuses.,C1,B2
,"Bonjour, c'est mon dernier jour dans cette école.",A1,A1
,Qu'allez-vous faire demain ?,B1,A1
,"Un visage humain est projeté sur un masque de plastique et s'adapte à son interlocuteur (rire, larmes, dédain, gêne, neutre.)",C2,C1
,Vous êtes une des copines de Zoé.,A1,A1
,Le réalisateur m'a expliqué qu'il avait longtemps cherché l'acteur idéal.,B1,Passé composé
,"C'est le cas à Nowra, à l'ouest de Sidney, où notre envoyée spéciale Murielle Paradon a pu rencontrer un couple de sexagénaires qui a trouvé refuge dans sa voiture",B1,C1
,Ces espérances l'avaient rendu très indulgent pour beaucoup de fautes que j'avais commises.,B2,B2
,"""Le démon partit bien vite, et il se précipita dans le trou, où, hélas, il retrouva la méchante femme.",B1,A2
,L'école donne des cours de français.,A1,A1
,"Ici, tout est mêlé et accéléré , souligne la sociologue.",C1,C1
,"Le directeur financier, sans doute moins heureux qu'il l'affichait, a tout abandonné : son travail, son entreprise, sa vie parisienne et son appartement cossu",C1,C1
,"Le lendemain de son 50ème anniversaire, on lui diagnostique un cancer du poumon en phase terminale avec une espérance de vie estimée à deux ans.",C1,C1
,Mais je trouve qu'il vaut mieux permettre aux élèves de s'habiller comme ils veulent.,B1,B1
,"Dans sa tête, le bruit de bottes des soldats allemands résonna.",B2,B2
,Il commence même déjà à dater.,B2,A2
,"Il vit à Paris avec ses parents et sa petite soeur Julie, âgée de 8 ans.",A1,A1
,"Les invités voulaient boire du champagne, mais il n'y en avait plus.",A2,A2
,"Une foule se forme à la sortie du théâtre et se lance dans une série de mises à sac de demeures appartenant à des représentants de l'autorité royale, avant d'être réprimée dans le sang par l'infanterie",A2,C2
,Il ne dit jamais rien qui puisse nous affecter outre mesure dans nos estimes de soi.,C1,B2
,"Un garçon tombé du Midi à Paris, avec l'audace aimable d'un aventurier et, dès le lendemain, des histoires de femme, une continuelle exploitation de la femme, le scandale d'un flagrant délit, dont le quartier parlait encore ; puis, la conquête brusque et inexplicable de Mme Hédouin, qui lui avait apporté le Bonheur des dames.",C2,C2
,Il interroge surtout la prétendue affinité élective de celle-ci avec le seul monothéisme.,C1,C2
,"Mais, comme il ne s'entendait guère plus en culture qu'en indienne, qu'il montait ses chevaux au lieu de les envoyer au labour, buvait son cidre en bouteilles au lieu de le vendre en barriques, mangeait les plus belles volailles de sa cour et graissait ses souliers de chasse avec le lard de ses cochons, il ne tarda point à s'apercevoir qu'il valait mieux planter là toute spéculation.",C2,C1
,La longueur est une distance mais une sensation aussi.,A1,B1
,C'est maintenant ou jamais.,A2,A2
,"En effet, le risque pour un homme comme Calliclès décidant de mener une vie intempérante et désordonnée est de devenir l'esclave de ses propres passions et désirs",C2,C2
,"Quant à ma grande passion, l'art contemporain, elle est née lors d'une visite au musée d'art moderne de New York, puis de la ""Phillips Collection"" à Washington DC quand j'avais 18 ans.",B2,B2
,"Avec la lutte contre le séparatisme, une stratégie d'entrave et répressive contre l'islam radical est mise en oeuvre.",C1,C2
,Le test de niveau en français est sur le site Internet de l'école.,A1,A1
,C'est fini.,A1,A1
,"Vous parlez de la loi en général, mais vous oubliez de préciser que ce texte n'est pas voté!",B1,B1
,"Comme il faisait très beau, nous nous sommes promenés le long de la Seine",A2,B1
,"Les appareils pouvant être recyclés à 85% de leur poids environ, l'enjeu est important.",B2,C1
,"Pour mieux maîtriser sonlangage en septembre qu'en juin, l'écrivain YakRivais propose une approche très personnelle quin'en finit pas de séduire. Cet auteur tellement lupour sa Grammaire impertinentepropose aussi.des Jeux pour lire vite(Retz). De quoi faire aimerla grammaire aux plus récalcitrants ! Qui résisteen effet au plaisir de ""schtroumpfer"" son texte, c'est-à-dire d'y remplacer tous les verbes d'actionet les participes passés par le verbe ""schtroump-fer"", correctement accordé, bien sûr ? Qui se refu-serait à trouver le plus rapidement possible le motle plus long d'un petit texte ? Ou à identifier desmots cachés.",C2,C2
,"D'habitude, il n'avait jamais peur.",A2,A2
,Juste un peu.,A1,A1
,"Outre les économies substantielles que permet une telle collaboration, les entreprises bénéficient désormais de jeunes formés à leurs besoins spécifiques.",B2,B2
,Le 8 mai est la fête de la Victoire,A2,A2
,Vincent cherche une idée de cadeau pour le départ de sa collègue de bureau,A2,A2
,"Pour conjurer les deux mois de vacances, ils achètent donc leur potion en librairie pour uninvestissement moyen de 7 euros.",C2,C1
,"Leur vue parut frapper si vivement l'adjudant sousofficier, qu'aussitôt il changea de pensée, et se mit à interroger aussi le domestique.",C1,C1
,"Malgré la réticence du gouvernement italien, le gouvernement des États-Unis aurait de son côté manifesté son intérêt à connaître les démarches entreprises par les enquêteurs des 27 pays membres de l'Union européenne.",C1,C1
,"Honte de devoir leur amour à ma beauté, mon écoeurante beauté qui fait battre les paupières des chéries, ma méprisable beauté dont elles me cassent les oreilles depuis mes seize ans.",C1,C2
,Les retraités sont sur-représentés dans l'électorat français par rapport aux autres tranches d'âge.,B2,C1
,"Ils attaquèrent la forêt tous ensemble, travaillant jour et nuit et frappant avec tant de force que le heurt de leurs cognées sur les troncs emplissait les plaines comme un grondement incessant de tonnerre.",B2,C1
,"Gutrie (Petty, 2000) citent les initiatives marquantes prises dans ce domaine par SKANDIA, RAMBOLL et DOW CHEMICALS pour la publication de rapports annuels incluant la notion de capital intellectuel",C2,C2
,"Je vous rappelle vos rendez-vous de demain, mardi.",A1,B1
,"Sur le sable, la mer haletait de toute la respiration rapide et étouffée de ses petites vagues.",C2,B2
,je me réveille tous les jpurs à 6 heures et quart.,A1,A1
,Je me fus lourdement trompé dans mon calcul .,C1,B2
,Ils disaient que c'était grâce à eux que la forêt était si belle.,A2,B1
,Je mange de l'herbe,A1,A1
,"Le robot Philae s'assoupit sur la comète ""Tchouri"", après une mission historique qui a tenu en haleine et permis de récolter des données qui pourraient aider à comprendre les origines de la vie sur Terre.",B2,C1
,Qui propose un travail de serveur ?,A1,A1
,"Utiliser des stoppeurs externes (horloge, messages d'avertissement), parler de ses affects négatifs à des proches, faire de la relaxation, de la méditation, du sport, se rappeler les conséquences négatives d'une consommation excessive (encourager un discours critique, peser le pour et le contre), surfer sur l'envie (la laisser venir, résister et attendre qu'elle passe)., autant de moyens pour essayer d'endiguer ces envies devenues incontrôlables.",C2,C2
,"Loin d'une société oisive, il faut continuer à innover et aider les populations qui risquent de voir leur travail disparaître en les formant à d'autres talents.",C2,C1
,Les adaptations cinématographiques détruisent l'image fictive donnée par les oeuvres littéraires.,B2,B2
,"Ensuite, nous sortions pour notre promenade au parc, où nous retrouvions quelques amis",C1,C2
,"Il savait déjà qu'il faut éviter les aliments grossiers, les lourdes venaisons et les boissons fermentées ; il connaissait aussi l'influence bienfaisante des bains fréquents, qui gardent la peau saine et reposent des fatigues.",B2,C1
,Vous aimez l'aventure ?,A2,A1
,"Le jeune prince ne se lassait pas de redemander ces récits, et l'étranger ne pouvait se lasser de les répéter, évoquant à ses yeux les corps frottés d'huile, tordus dans l'horreur de la lutte ou se ramassant pour la détente, la foule ondulant au soleil, les pieds nus volant sur le sable.",B2,B2
,"Si tu portes un nom arabe, tu as plus de mal à trouver du travail que si tu t'appelles François ou Sylvie.",A2,B1
,Pour le dessert il y a de la mousse au chocolat.,A1,A1
,"Larmoyante et enthousiasmante, aussi cheesy qu'agréable, un brin ringarde autant que brillante, la série propose quelque chose qui va complètement à contre-courant des séries contemporaines, complexes, sombres, souvent très conscientes d'elles-mêmes, mais renoue avec un aspect primordial : la proximité bientôt familière avec des personnages qu'on a envie de suivre jusqu'au bout de leur histoire.",C1,B2
,"Le berger pensa à sa femme, et descendit la montagne aussi vite que possible, car il avait peur d' être grondé parce qu'il était resté si longtemps absent.",B1,A2
,"Les méthodes de la biologie synthétique, qui aboutissent à la création artificielle de systèmes ou de composants biologiques en ajoutant des séquences artificielles d'ADN à un ""châssis"" génétique naturel minimal ou en assemblant des segments d'ADN artificiel pour créer de toutes pièces un système fonctionnel.",C2,C1
,"Quand ils s'approchent trop près de la tribu, les femmes leur jettent des pierres et les hommes les chassent.",B1,B2
,"Vous prônez une ouverture de l'école sur le monde d'aujourd'hui, je suis tout à fait d'accord avec vous.",A2,B2
,J'ai deux voisins.,A1,A1
,"Serait - ce que la vie semble d'autant plus réelle que toutes les illusions disparaissent, comme la cime des rochers se dessine mieux dans l'horizon lorsque les nuages se dissipent ?",C2,B2
,Est-ce que ton mari et tes enfants vont bien,B1,A1
,Il y a douze milles entre la cabane du pêcheur et la ville.,B1,B1
,Mieux valait oublier le mauvais plaisantin qui m'avait posé un lapin.,C2,B2
,Je me débattais intérieurement : j'étais indigné contre moi-même.,C2,B2
,"Nous nous interrogeons sur le soutien moral et financier des pouvoirs publics à une campagne de sensibilisation dont le message (""Achetez du café qui vous permette de dormir tranquille"", encart publicitaire de la marque Max Havelaar France) suinte la vieille culture coloniale qui marque encore aujourd'hui nos imaginaires collectifs et notre rapport au monde: le rôle de l'État est-il de financer des opérations de ""communication éthique"" d'enseignes multinationales?",C1,C1
,Je suis tout à fait d'accord avec la jeune fille.,A2,A1
,"Il dégoise, l'ostrogoth de la téloche formaté au formol, tel un psittacidé déréglé et moche.",C2,C2
,"Trop se spécialiser dans un environnement qui change sans cesse, c'est comme rouler vite avec des oeillères.",C2,B2
,La compétence fiscale des communes est réduite car elle dépend du droit cantonal.,B2,C2
,"Par ailleurs, Platon, dans Protagoras, relate l'apparition de la technique, et donc du travail, chez les Hommes dans ""le mythe de Prométhée""",C2,C2
,"Ne trouves-tu pas que ces vieux murs noircis, symboles maintenant et autrefois moyens du despotisme, sont une véritable image du triste hiver ?",C1,B2
,"Elle était demeurée jusqu'à douze ans dans la maison, puis, malgré les pleurs de la mère, elle fut mise au Sacré-Coeur.",B2,C1
,"Les grandes puissances étaient collectivement responsables de la paix et du repos de l'Europe; elles se concertaient en permanence pour régler les problèmes, ou au moins pour éviter qu'ils ne débouchent sur une guerre généralisée.",C2,C1
,"Pas de diplôme, pas de boulot.",A2,A2
,La Chine et l'Inde connaissent depuis dix ans une augmentation du taux de surpoids de 5 %.,C1,C1
,"Cet après-midi, avec mes amis nous allons au cinéma.",A1,A1
,La durée de retention des données peut être fixée par des réglementations sectorielles.,C1,C1
,Mon second copain fit des études de commerce.,C1,A1
,"Franny Stone et son mari Niall, ornithologue, ont été aux avant-postes du crépuscule de la biodiversité.",C1,C1
,La police cherche le voleur de mon vélo.,A1,A1
,Je crois que c'est surtout pour me faire plaisir.,A2,A1
,"Elle se retrouvait dans les lectures de sa jeunesse, en plein Walter Scott.",C1,C1
,Rien d'autre.,A1,B1
,250 nouveaux talents seront sur le marché du travail d'ici la fin de l'année.,B1,B2
,"Il n'a fallu que 12 ans, entre 1999 et 2011, pour que la population mondiale passe de 6 à 7 milliards d'habitants",B1,B1
,"Lucie s'avançait, à demi soutenue par ses femmes, une couronne d'oranger dans les cheveux, et plus pâle que le satin blanc de sa robe.",C1,B1
,"Et puis la France, comme la plupart des pays du monde, doit importer les matières premières inexistantes sur son sol et ne fabrique plus la totalité des produits sur son territoire",B2,C1
,"La connexion permanente, notamment aux réseaux sociaux la rassurerait quant à son insertion et lui donnerait alors l'impression qu'elle est un acteur socialement central et important.",C2,C1
,Comment allez-vous aujourd'hui ?,A1,A1
,Elle s'appelle Folio et elle a un an.,A1,A1
,C'est pas mal.,A1,A1
,Je vous demanderai de tout lui montrer et de le seconder cette semaine.,B1,B1
,Les bioessais effectués ont montré que les mêmes symptômes de morbidité sont observés chez les deux espèces et avec les deux métaux.,C2,C1
,"Bien, l'enquête est terminée, madame.",A2,A2
,"Nous la chantions ensemble, ma mère assise au piano, moi, debout devant elle, une main sur le coeur, l'autre tendue vers la barricade, nous regardant dans les yeux; lorsque nous en venions à ""Aux armes, citoyens!"", ma mère abattait ses deux mains avec violence sur le clavier et je brandissais le poing d'un air menaçant.",C2,B2
,"La salle commençait à se remplir, on tirait les lorgnettes de leurs étuis, et les abonnés, s'apercevant de loin, se faisaient des salutations.",C2,C1
,On fait réparer ses chaussures,A1,A1
,"Après la transfusion, le sang provenant d'un don de sang complet ou d'un don par aphérèse est congelé à une température de moins 30 degrés Celsius et est mis en quarantaine.",C2,C1
,Faites des groupes de trois personnes.,A1,B1
,"À mon avis, il faut s'entraîner et se préparer aussi bien que possible pour les épreuves de toutes sortes.",B1,B1
,"A 50 ans, on est vieux pour l'entreprise, tranche la chasseuse de têtes Catherine Euvrard, sexa survitaminée.",C1,C1
,Elle met son chapeau et elle va à l'épicerie de quartier.,A2,A1
,Mais la société a évolué et si l'école ne le fait pas il y aura de plus en plus de jeunes comme ceux que décrit Mlle Lesueur.,A2,A2
,Giscard va pourtant réussir à transformer ce revers en tremplin,C1,C1
,"La trottinette électrique est aussi limitée aux pistes cyclables ou sur la chaussée, entraînant des conflits avec les cyclistes et les automobilistes",B2,C1
,"Le gouverneur de la colonie, William Bradford, décida alors de proclamer un jour de remerciement et d'action de grâce pour remercier Dieu de leur avoir donné une terre finalement si accueillante avec des indigènes si serviables",B2,C1
,Il avait une de ces pâleurs splendides qui donnent quelque chose de la majesté des marbres aux races ardentes du Midi.,C1,C1
,"Certes, l'individu, actif et volontaire, est le seul initiateur de sa reconversion.",C1,B2
,"Jamais, moi je parlerai comme ça de mon père.",A2,A2
,"Depuis 2006, les particuliers français peuvent recycler des déchets d'équipements électriques et électroniques grâce à la reprise un pour un .",B2,C1
,Il faut bien faire attention à ses vêtements et à sa coiffure,A2,A2
,La forêt leur donne du bois et du gibier.,B1,B1
,Tu descends l'escalier et tu tournes à gauche.,A1,A1
,Plusieurs personnes qui ont vécu ces jours tourmentés racontent.,C1,B2
,"Après lui avoir fait faire une bonne lieue, à pied, dans l'obscurité rendue plus profonde en apparence par le feu des bivouacs qui de toutes parts éclairaient l'horizon, l'adjudant remit Fabrice à un officier de gendarmerie qui, d'un air grave, lui demanda ses papiers.",C1,C1
,"les dix minutes, vingt personnes sont autorisées à gravir l'escalier en colimaçon",C2,C1
,"En attendant, de petites formations d'initiation à l'algorithmique et au langage informatique ont été réalisées pour les professeurs des écoles et des collèges, les inspecteurs et les formateurs d'IUFM (Institut Universitaire de Formation des Maîtres).",B2,C1
,"Toute la journée, nous sommes inondés d'informations de toute part : messages personnels, professionnels, publicitaires, fils d'infos en continu.",C1,B2
,"Ce précieux instrument, d'origine américaine, envoyait, sans se gêner, un projectile conique de quatre kilogrammes à une distance moyenne de seize kilomètres.",B2,C1
,"Excusez-moi, je me suis perdu.",A1,A1
,"Oui, ça sera tout ?",A1,A1
,"La première modernité a inventé l'universalisme abstrait, qui définissait tout ce que les individus ont en commun.",C1,C2
,"Le nombre insuffisant de professeurs formés est également un frein pour beaucoup d'adversaires de cette mesure, qui la jugent inapplicable.",C2,C1
,Et comment le conservatoire finance-t-il la protection du littoral et l'accueil du public ?,C1,B2
,"Pour une meilleure conservation, notre chef a transformé ses piments végétariens et son ail en purée, en les mixant avec une à deux cuillères d'huile",C1,B1
,"Il accepte les différences, il est tolérant.",B1,B1
,"Les gens voulaient fuir le monde, et généralement, là où il y avait beaucoup de monde, c'était les destinations sud.",B1,B1
,Du haut de cette colline la vue sur Marseille est remarquable,B1,B2
,Il demande de l'aide à une alouette.,A2,A1
,J'aime beaucoup ceux avec la tour Eiffel.,A1,A1
,Mon amourpropre s'y mêlait.,C2,B2
,"Pour compenser les pertes d'eau par transpiration, il faut se réhydrater en continu : dans le désert, il peut être nécessaire de boire jusqu'à 10 litres d'eau par jour.",B2,B1
,Je parle beaucoup.,A1,A1
,"C'est un truisme de dire qu'une économie fonctionnant bien, hautement rationalisée et unifiée, exige un étalon d'échange stable.",C2,C2
,Il a plu et j'ai attendu l'autobus.,A2,A1
,"Beaucoup voient leur nid familial sous un nouveau jour : ""Les appartements parisiens des arrondissements historiques sont peut-être plein de charme, mais ils sont surtout trop petits"", se moque le Wall Street Journal.",B2,C1
,Le gâteau est dans le frigo.,A2,A1
,C'est exactement l'une des meilleurs methodes d'apprentissage d'une langue etrangere.,A2,B1
,"Sur le fond, tout le monde est d'accord.",B1,B1
,Elle est grande !,A1,A1
,"Je te dis à très bientôt pour une rentrée des classes en pleine forme Le matin, Théo se lève à six heures",A2,A2
,Pouvez-vous nous donner un peu plus de détails ?,A2,B1
,"Équipé d'une caméra, d'un téléphone portable et d'un ordinateur, il aide le client à faire ses courses directement dans le magasin.",B1,B1
,Le nombre de manifestants varie d'une année à l'autre selon la popularité du gouvernement en place.,A2,C1
,Venez profitez du studio d'enregistrement et de la salle de répétitions !,B1,B1
,"Le grand objet de ces expéditions nocturnes, que Fabrice commandait en chef, était d'aller visiter les lignes dormantes, avant que les pêcheurs eussent entendu l'avertissement donné par les petites clochettes.",C1,B2
,"La taille des ménages est à cet égard un facteur important: les ménages issus de la migration, qui sont en général plus grands, doivent partager leurs revenus et leur patrimoine entre plus de personnes que les ménages non issus de la migration.",C1,C2
,"On peut, cependant, avancer que la Daimler fut la première moto dotée d'un moteur à combustion interne.",C2,B2
,"Il y a cinq chambres, une grande cuisine, un salon et deux salles de bains",A1,A1
,"Soumis à des persécutions en raison de leur confession protestante, ils espèrent pouvoir vivre leur foi librement",B2,B2
,Pourquoi tu n'as pas acheté cette antiquité ?,B1,B1
,"Pour expliquer ces différences, il est nécessaire d'utiliser le concept social du genre (Doyal, 2003), qui permet de comprendre par exemple comment les normes sociales ont favorisé l'adoption du tabagisme par les hommes d'abord, puis plus tardivement par les femmes.",C1,C2
,"Les langues ne sont pas seulement le moyen privilégié de communication entre les humains, elles incarnent la vision du monde de leurs locuteurs, leurs imaginaires, leurs façons de véhiculer le savoir.",C1,B2
,"Entre ceux qui ne jurent que par l'introduction de l'informatique comme un enseignement obligatoire, et ceux qui ont peur que l'on veuille transformer le primaire en une prépa à l'Ecole 42, il existe pourtant des pistes pour initier les enseignants et favoriser un passage du périscolaire au scolaire, sans avoir à attendre une réforme du socle commun qui prendra des années.",C2,C2
,T'as pas honte.,A2,A1
,"En clair, les adolescentes souffrent d'un complexe d'infériorité par rapport à leurs comparses masculins, comme l'a montré cette sociologue de l'éducation dans un ouvrage de référence, L'Ecole des filles (L'Harmattan).",C1,C1
,"Distrait, inattentif, ennuyé, je ne m'apercevais point de l'impression que je produisais, et je partageais mon temps entre des études que j'interrompais souvent, des projets que je n'exécutais pas, des plaisirs qui ne m'intéressaient guère, lorsqu'une circonstance, très frivole en apparence, produisit dans ma disposition une révolution importante.",C2,C2
,"Si quelques-uns échappent à cette destinée générale, ils renferment en eux-mêmes leur dissentiment secret ; ils aperçoivent dans la plupart des ridicules le germe des vices : ils n'en plaisantent plus, parce que le mépris remplace la moquerie, et que le mépris est silencieux.",C2,C2
,"Né en 1887 dans l'Empire austro-hongrois, serrurier de formation et poète par passion, Lajos Kassák est écrivain, peintre et fondateur de revues de l'avant-garde hongroise.",C2,C2
,"De Buren exprime ces différents points de vue sur la ressource à travers une triple définition du concept : la ressource institutionnelle, telle qu'elle perçut au travers des règles qui encadrent ses usages, la ressource physique perçue au travers des fonctions qu'elle remplit et finalement la ressource sociale, lorsqu'elle est envisagée au travers des relations, qui se nouent entre ses usages.",C2,C2
,Cela lui paraissait invraisemblable.,B2,B2
,"En voici un des moins obscurs : ""Plus nous devenons maîtres de la biosphère, plus nous en devenons dépendants ; plus nous la dégradons, plus nous dégradons nos vies5.",C2,B2
,"Telle, étourdie par la gaieté des fidèles, ivre de camaraderie, de médisance et d'assentiment, Mme Verdurin, juchée sur son perchoir, pareille à un oiseau dont on eût trempé le colifichet dans du vin chaud, sanglotait d'amabilité.",C2,C2
,"Ici, tout est immense, il y a du monde partout, les gens sont pressés c'est impressionnant !",B1,B1
,"Lorsque nous lûmes ce passage émouvant, nous rappelant les jours heureux passés, nous pleurâmes face à nos existances misérables et sans lendemain.",C2,C2
,"Les fans des costumes de Carrie Bradshaw dans ""Sex and the City"" se régaleront devant les tenues d'Emily, de la même créatrice, Patricia Field (même si on lève les yeux au ciel quand Emily se met à porter des bérets).",B2,B1
,Il fumait un paquet de cigarettes par jour avant d'arrêter.,A2,A1
,Monet peignit ce portrait emplit de sensualité et lourd de symbolisme.,C1,B2
,"Comme c'est proche de la maison, je peux y aller à pied, c'est très agréable",B1,A2
,L'accès par voie électronique de l'ensemble des formalités au registre du commerce et des sociétés.,B2,C1
,C'est quoi le plat du jour s'il vous plaît ?,A1,A1
,"Personnalité clivante au sein de la majorité, la ministre de la transition écologique, Barbara Pompili, a la lourde tâche de redorer le bilan environnemental d'Emmanuel Macron pour l'élection présidentielle de 2022.",C1,C1
,Mais le rocher était fermé.,A2,B1
,"Ceci dit, il reste qu'entre l'ovule et le spermatozoïde on observe des différences secondaires des plus intéressantes ; la singularité essentielle de l'ovule c'est qu'il est chargé de matériaux destinés à nourrir et à protéger l'embryon ; il accumule des réserves aux dépens desquelles le foetus édifiera ses tissus, réserves qui sont non une substance vivante mais une matière inerte ; il en résulte qu'il présente une forme massive, sphérique ou ellipsoïdale, et qu'il est relativement volumineux ; on sait quelles dimensions atteint l'oeuf de l'oiseau ; chez la femme l'ovule mesure 0, 13 mm de diamètre ; tandis que dans le sperme humain on trouve 60 000 spermatozoïdes par millimètre cube : la masse du spermatozoïde est extrêmement réduite, il a une queue filiforme, une petite tête allongée, aucune substance étrangère ne l'alourdit, il est tout entier vie ; cette structure le voue à la mobilité ; au lieu que l'ovule, où se trouve engrangé l'avenir du foetus, est un élément fixe : enfermé dans l'organisme femelle ou suspendu dans un milieu extérieur, il attend passivement la fécondation ; c'est le gamète mâle qui va à sa recherche ; le spermatozoïde est toujours une cellule nue, l'ovule est selon les espèces protégé ou non par une membrane ; mais en tout cas dès que le spermatozoïde entre en contact avec lui, il le bouscule, le fait osciller, et s'infiltre en lui : le gamète mâle abandonne sa queue, sa tête se gonfle et d'un mouvement tournant gagne le noyau ; pendant ce temps, l'oeuf forme aussitôt une membrane qui le ferme aux autres spermatozoïdes.",C2,C2
,Soyons sérieux,B2,B2
,Nous voulons surmonter les obstacles judiciaires et techniques qui nous empêchent d'intercepter les conversations téléphoniques par Skype entre les suspects.,C1,C1
,J'ai été me plaindre à la mairie mais ça n'a servi à rien !,B1,A2
,"Qu'est-ce qui peut bien poser problème dans ces petits livrets pourtant plutôt attractifs pour que seuls 23, 4 % de leurs détenteurs arrivent au bout ?",C2,B2
,"Premièrement, la source de l'illusion humaine du libre arbitre est l'ignorance des causes qui nous poussent à agir",C2,C2
,L'école ne peut pas tout faire.,A2,B1
,"Si les produits anti, pré et probiotiques agissent sur le comportement, en modifiant la composition de la flore intestinale, ils pourraient donc servir de médicaments psychotropes.",C1,C1
,"Ensuite, on ira au cinéma du quartier qui organise tous les ans des séances spéciales",C1,A2
,Mon frère Patrice est plus jeune que moi,A2,A1
,"Un jour, Cunégonde, en se promenant auprès du château, dans le petit bois qu'on appelait parc, vit entre des broussailles le docteur Pangloss qui donnait une leçon de physique expérimentale à la femme de chambre de sa mère, petite brune très jolie et très docile.",C1,C1
,S'impliqueront-ils dans la vie sociale du collège?,B1,B2
,"Alors qu'au cours du Paléolithique, la diffusion avait fractionné l'écoumène en petits groupes, la tendance depuis la fin de la dernière glaciation est à l'épaississement des relations dans l'Ancien Monde, par augmentation des effectifs et par tissage d'interconnexions.",C2,C1
,Nous apprécions qu'ils aient répondu sur-le-champ.,C1,B2
,"Il avait pris sa belle valise verte qu'il trimballe depuis vingt ans, pour passer cinq jours de vacances près de Vannes chez sa vieille amie Sylvaine qu'il voyait beaucoup avant de vivre à Valencienne",B1,C1
,"Alors, qu'est-ce qu'on leur donne là ?",A2,A2
,Il fit ses valises énergiquement et vint à notre rencontre avec empressement et détermination.,C1,C2
,"Com' est l'abréviation de communication, de commandant, de communion, de commerce - le petit com du coin, ainsi de suite.",B2,B2
,"Aux États-Unis, on fêtera Thanksgiving le quatrième jeudi de novembre",B2,A2
,"J'ai obtenu ce que je voulais, je suis satisfait.",A2,B1
,Il jouait au jokari avec un ami.,B1,A2
,"Elle s'appelle Joy, on parlait de tout, on s'entendait super bien !",B1,B1
,"Alors, je les ai remises et j'ai vu son sourire.",A2,A2
,"Suite à une série de retards, cet employé a été mis à pied pour une durée indertéminée",C2,B2
,"La première limite est que les instruments de contingentement spatial pris en compte donnent une idée de la maîtrise ""potentielle"" de l'urbanisation, maîtrise dérivant des possibilités fournies par le cadre légal et stratégique dont chaque canton s'est doté.",C2,C2
,"Enfin, il faut savoir que l'éducation complète d'un chien guide coûte très cher et qu'en France, les dix écoles sont entièrement financées par des dons.",B1,B2
,Une petite révolution et des chiffres qui parlent tout seuls.,B1,A2
,"Le petit prince grandit en paix, entouré de tuteurs et de régents ; mais son plus intime ami et son meilleur conseiller fut un étranger, venu longtemps auparavant des contrées du Sud, qui s'étendent le long de la mer.",B2,C2
,"Caterina serait, selon la tradition, fille de paysans pauvres.",B2,B2
,"Tout comme les comportements des animaux sont déterminés par l'instinct, leur environnement ou des déterminations biologiques, les actes et les pensées des hommes le sont eux-mêmes par de multiples facteurs à la fois internes et externes dont on ignore le plus souvent l'existence et la puissance : facteurs d'origine physiologiques, psychologiques, sociales, etc",C2,C2
,"De fait, la nature peut être, par l'homme, changée tout à fait, transformée, ébranlée jusqu'en ses fondements, et c'est pourquoi il sied de réhabiliter le mot de magie, en lui redonnant le sens honorable qu'il avait autrefois et en désignant par là une science justement ambitieuse qui, de la connaissance des formes cachées, déduit des opérations étonnantes.",C2,C2
,"Paul Andreu, l'architecte de l'aéroport de Roissy (du terminal 1 au terminal 2E-K) ainsi que de l'Opéra de Pékin entre autres, s'était demandé s'il devait installer des portes automatiques dans un aéroport qu'il était en train de concevoir comme le requérait tout aéroport digne de ce nom car, après un rapide calcul à partir des conditions locales, le coût d'achat et sur-tout de maintenance d'une porte automatique revenait plus cher que le salaire d'un portier qui pouvait nourrir une famille avec. ce que la porte était bien incapable de faire!",C2,C2
