context,user,assistant,predictions
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","À côté du feu toujours allumé sur la grève, il entassa des fagots de branchages et une quantité de varech grâce auxquels il provoquerait des torrents de fumée si une voile pointait à l’horizon.",A2,A2 passableCowB1B2C1C1-听力
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Ce sont des mots prononcés par hasard qui, peu à peu, m’ont tout révélé.",B1,A1B1C1Diff1FrançaisC1C1B
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",- Une voiture !,B1,B1of1B1testB1writtennoticeB1schoolB1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Derrière lui, la femme fermait sa porte et toute lumière avait déjà disparu au rez-de-chaussée, ce qu,il ne put sèmpêcher de juger discourtoisae.",B2,B2B2B2HrecordB2B2B2Hcommon
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Le jeune homme hocha la tête, le coin de ses lèvres s'étira mécaniquement en un sourire bienséante et formel.",B2,B2http://www.rollingstudy.comB2WebsiteL1http://
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Bientôt, pourtant, elles s'espacèrent et la laissèrent tranquille.",B2,B2B2B2B2G
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","De la même manière, on assiste aujourd'hui à la naissance d' un nouvel âge, analyse le sociologue Jean Viard, ans.",C1,C1C1C1C1C1C1Digital nativeC1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","L'un bourgeois, avec demoiselles déguisées et défiés de chars sur la place de la Victoire et l'autre, populaire, le seul qui importait.",B2,B2C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","«A ans, on est vieux pour l'entreprise, tran che la chasseuse de têtes Catherine Euvrard, sexa survitaminée.",C1,C1C1C1C1C1C1C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Il faut, d'abord, en effet, une connaissance approfondie de la théorie fondamentale des classifications naturelles, qui ne peut être réellement obtenue d'aucune autre manière: car, ainsi que je l'a i établi dès le début de cet ouvrage, la méthode ne saurait être, sous aucun rapport essentiel, étudiée avec une véritable et féconde efficacité, ailleurs que dans ses applications les plus étendues et les plus parfaites.",C2,C2C1ErreursB1B2FreiH1H
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Sur toute la prairie, une tempête paraissait soulever des petits jets de sable.",A2,A2B2B1B1B2C1C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Enfin, où voulez-vous qu'elle soit allée par un temps pareil ?",B2,B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Je fais sþe au chaufleur, il ne s'arrête pas, il a déjà un client.",B1,B1(C1)B2(C1)C1(90-109
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","L'indivi du ne doitil pas, à cet égard, suivre nécessairement la même marche générale qu'a suivie l'espèce dans son passage graduel à l'état positif?",C2,C2Proofreading£C1C1B1ReadingB1Balanced
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Vous êtes sûre que nous nous sommes déjà rencontrés ?,B1,B1Ä1C1B1usedCarSeYouB1B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Une fête paraissait se dérouler à bord.,A2,A2B2B2SpanishB2PrettyBoyB2B2B
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Quant à l'expérience proprement dite, il serait, sans doute, superflu d'insister pour apprécier l'importance de la fonction prépondérante qu'elle remplit en chimie; puisque la plupart des phénomènes chimiques actuels, et surtout les plu s instructifs, sont, évidemment, de création artificielle.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Elle revenait à elle-même: j'avais bougé dans son ventre.,B2,B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Du village ria jamais disparu, pour autant que je mène souvienne.",B2,B1PetB1FrenchB1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Elle en dépend, d'abord, é videmment, d'une manière nécessaire, quoique indirecte, par sa relation immédiate et manifeste avec la physiologie.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Mais avez-vous des étrangers, l'automne ?",B2,B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Comme pour la parité, les avis sont très partagés.",C1,C1C1B1C1Fre
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Quoiqu'un tel but soit bien rarement atteint dans l'état présent de la science, sa considération familière n'en serait pas moins, ce me semble, très utile, dès aujourd'hui, pour donner aux recherches habituelles une direction plus progressiv e et une marche plus philosophique.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Certaines de ces organisations, comme Greenpeace, reconnaissent que les autochtones ont un droit de prendre des animaux et de préserver leur culture.",C1,C1C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Du reste, il ne faut jamais perdre de vue, en de telles comparaisons, que, si le degré de perfection des diverses sciences fondamentales est toujours nécessairement inégal par la complication graduelle de leurs phénomè nes, son importance à notre égard diminue suivant la même règle par une autre conséquence du même principe, en sorte qu'il peut toujours exister une suffisante harmonie générale entre les besoins raisonnables et les moyens effectifs.",C2,C2ienceptC1realB1transC1characterB1real
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Après quelques tâtonnements, il confectionna une sorte de clepsydre , c’est-à-dire une horloge à eau, comme on en avait autrefois.",A2,A2B1C1Fran1Can1IntroductionB1C1West
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",La nuit était tombée.,B1,B2B1B2B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Ma mère qui, j'ignore pourquoi, n'aimait pas les sæurs Rama déplorait vivement que cette belle lignée s'apprête à s'éteindre.",B2,B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","A - ans débute la deuxième vie adulte, à laquelle il faudra donner un nom, un statut, un contenu.",C1,C1C1C1C1C1C1Learning to speakC
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Les gens de bien, chanceux, se massaient sur les balcons et leur lançaient des pièces à la volée.",B2,A2B1C1AmericanB1MericanB2C1C
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Sans que ce soit ici le lieu de traiter, d'une manière convenable, cette nouvelle et importante question spéciale de haute philosophie chimique, que je dois, dans cette leçon, me contenter d'avoir nettement pos ée, peutêtre seratil utile d'indiquer, dès ce moment, que je la regarde comme résolue, et que, à mes yeux, la considération du degré de composition est évidemment supérieure à celle de la multiplicité des principes, en ce qu'elle affecte plus profondément le but et l'esprit de la science chimique, tels que je les ai soigneusement caractérisés dans ce discours.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","«Il n'est désormais pas toujours possible d'aller sur la glace au moment des migrations des animaux et donc de pouvoir constituer nos stocks», constate John Keogak, qui s'est déjà retrouvé pris au piège sur une plaque de glace détachée de la banquise.",C1,C1C2Amy1Amy2Amy1Amy2Amy1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Je ne vois toujours personàe.,B1,B1 einfachB1 einfachB1 einfachB1 sonstB1 sonstB
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","La chasse leur permet de trouver leur nourriture et de pouvoir acheter les articles nécessaires à la vie quotidienne, comme le kérosène, les médicaments, les fusils, et les billets d'avion.",C1,C1C1C1FreC1C1B1BBC1B
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",On se dit-il vers le nord.,B1,B1AudioC1B1Can1B1Cat1CommonC1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",C’est ainsi qu’un matin il surprit un vampire accroupi sur un chevreau qu’il était en train de vider de son sang.,A2,A2iratesB2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Tout le monde n’a pas eu un ami.,B1,"B1

Tout le monde n’impressionne pasB1

"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Dans notre milieu, toutes les mères ffavaillaient, et c'était leur grande fierté.",B2,"B2.

B2B1B1B2C1C1C"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","L’immobilité et la contemplation du plafond sont propices à mon travail, elles me permettent de songer tranquillement à mes personnages, de ni approcher d'eux, de leur toucher les cheverix.Je prétends en somme que je travaille même quand je ne fais rien - si intensément qu'en sortant du Iit je me sens parfois complètement.",B1,B1C1See alsoB1C1http://www.cambridgeenglish
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Parfois le bruit s’interrompait, comme si le scieur changeait de bûche, puis il reprenait avec une régularité monotone.",A2,A2BrainyB1DangerousD1B2BrownB1Read
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",La bataille éclata.,A2,A2B2TorreB2B2NewLookB2B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Paul Boury, ans, conseiller en communication doté d'un carnet d'adresses en or, est de ces quinquas heureux.",C1,C1C1Tel1B2B1Ver1B1Ver2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Vous vous arrêtez à, où il y a le sens inter- ' dit, dis-je au chauffeur.",B1,B11B1usedB1contentB1writtenB1writtenabstract
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","On veut nous persuader que la mixité scolaire est dans la nature des choses, puisque la société elle- même est mixte, et qu'elle est démocratique en soi.",C1,C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","En , pour éviter l'extinction, le parc national de Yellowstone (Wyoming) prend en charge vingt et un bisons : ils deviennent la première espèce animale protégée.",C1,C1C2C1C1B1V1W1Redé
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Robinson se jeta à l’eau et nagea de toutes ses forces vers le navire dont il ne voyait plus que le château arrière drapé de brocart.,A2,"A2:

B1:

B2:

A1:

A2:

"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",En apercevez-vous à une autre saison que le plein été ?,B2,C1C1PleaseB1B1C1You often seeB1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","En France, c'est l'enseignement catholique qui, le premier, a osé briser le tabou, en rediscutant des vices et vertus de la mixité depuis ses assises de décembre .",C1,C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Une autre fois alors qu’il cueillait des coquillages sur des rochers à moitié recouverts d’eau, Robinson reçut un jet d’eau en pleine figure.",A2,A2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Elle travaille actuellement à une grille d’évaluation pour auditer la trentaine de structures qui frappent à sa porte.,C1,"C1C1C1

Elle travaille actuellement à une gr"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",- Y a-t-il le moindre danger pour moi à demeurer plus longtemps ici ?,B2,B1Ca1B1C1Freigabe1C1B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",La flamme pétillante le réconforta davantage que la viande coriace et qui sentait le bouc.,A2,B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Et nos esprits qui reçoivent les in structions de ces organes, diversement impressionnés, comprennent, analysent et jugent comme si chacun de nous appartenait à une autre race.",C1,A1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Même pour une personne aussi intelligente que moi, aussi douée pour les études, aussi différente des autres et aussi supérieure à la plupart, la vie est déjà toute tracée et c’est triste à pleurer : personne ne semble avoir songé au fait que si l’existence est absurde, y réussir brillamment n’a pas plus de valeur qu’y échouer.",A1,A1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Quelque supérieure qu'elle paraisse aujourd'hui à l'état réel d e la science, ce qui prouve seulement qu'il est encore très imparfait, on n'en doit pas moins reconnaître que tel est le but effectif vers lequel tendent finalement tous les efforts des chimistes, puisque, de leur aveu unanime, les questions simples et peu nombreuses à l'égard desquelles ce résultat a pu être atteint jusqu'ici, d'une manière plus ou moins complète, sont regardées comme les parties les plus avancées de la chimie, d'où résulte la vérification formelle d'une semblable destination générale.",C2,C2allyousatisfactorilyresultedC2formallyproofthiswant
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Du temps de mon défunt mari, je m’y fis toutefois, parce que la constance qu’il mettait à la regarder m’en épargnait la corvée.",A1,A1C1B2YouC1B1B1StartAmused
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Certains d'entre eux n'ont jamais quitté Paris alors que nous connaissons le Mont-Saint-Michel, la Côte d'Azur et la Côte basque.",B2,C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Mais il regretta bientôt ce geste, car les vautours qui s’en régalèrent ne cessèrent plus désormais de le suivre et de l’épier dans l’attente de nouvelles aubaines.",A2,A2B1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Comme chaque fois que j'étais dans I'embarras, je me tournai vers mon frère Alexandre qui s'était lui-même rebap- tisé Sandrino "" pour faire plus américain "".",B2,"B2B2...

Comme chaque fois que j'étais dansB"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","C'est toujours moi qui tiens le ballon,J'ai le cæur qui bat.",B1,B1MarcoB1MarcoB1MarcoB1MarcoB1MarcoB
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Malheureusement la provision de tabac du barillet ne durerait qu’un temps, et il s’efforçait de la prolonger autant que possible.)",A2,A2B1C1French straight man : single with a womanB1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Parmi les personnes que ma famille fréquente, toutes ont suivi la même voie : une jeunesse à essayer de rentabiliser son intelligence, à presser comm e un citron le filon des études et à s’assurer une position d’élite et puis toute une vie à se demander avec ahurissement pourquoi de tels espoirs ont débouché sur une existence aussi vaine.",A1,A1C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Elle en consomme tellement que, de toute façon, elle ne s’apercevrait même pas si j’en prenais un tous les jours mais j’ai décidé d’être très prudente.",A1,A1/B1BedrockC1SpanishC1FrenchC1GermanC
