context,user,assistant,predictions
,"On pourrait pens er que jouer les intelligences normales quand, comme moi, à douze ans, on a le niveau d’une khâgneuse, c’est facile.",A1,A1
,"Au lieu d'un chemin direct, elle faisait des tours et des .",B2,B1
,Il ne savait absolument pas depuis combien de temps il se trouvait dans l’île.,A2,A2
,Ils s ont même plus ouverts d'esprit qu'eux sur un certain nombre de sujets.,C1,C1
,"Bref, la gloire de leurs parents.",B2,B2
,"Quand on veut un mouton, c’est la preuve qu’on existe » elles hausseront les épaules et vous traiteront d’enfant !",B1,B1
,"Ils gardent deux résidences et cohabitent de temps en temps chez l'un ou chez l'autre.» Comme leurs enfants, en somme, auxquels ces jeunes se niors ressemblent furieusement.",C1,C1
,"On ne saurait même comprendre (comme je l'ai rappelé, d'après l'illustre Berthollet, dans les prolégomènes de cet ouvrage) comment l'énergique et persévérante activité des anciens scrutateurs de la nature eût pu conduire à la découverte des principaux phénomènes chimiques, sans la stimulation toutepuissante qu'entretenaient habituellement en eux les espérances illimitées dues à leurs notions chimériques sur la composition de la matière.",C2,C2
,Puis ce fut le sable au pied d’une dune que Robinson vit jaillir à quelque distance.,A2,A2
,Le bâtiment était obscur.,B2,A2
,"Note : (retour) Ces deux expressions, préliminaire et finale, sont ici seulement destinées à caractériser, aussi nettement que possible, le but propre à chacune des deux analyses, sans aucune allusion à l'ordre qui s'établit entre elles.",C2,C2
,"L'autre classe, celle des scélérats et des envieux qui ne cherchent qu'à leur nuire.",B2,C1
,"Elle était située dans une petite rue paisible, derrière la cathédrale Saint-Pierre-et-Saint- Paul, au rez-de-chaussée d'une maison haute et basse qui donnait sur une cour plantée de manguiers qui en toute saison ombrageaient les jeux des élèves.",B2,B2
,"À la maison, après l’ouvrage, il regardait la télévision, feuilletait des magazines de pêche ou bien jouait aux cartes avec ses amis de l’usine.",A1,A1
,"Au lieu de machiner une aventure et de la dérouler de façon à la rendre intéressante, jusqu'au dénouement, il prendra son ou ses personnages à une certaine période de leur existence et les conduira, par des transitions naturelles, jusqu'à la période suivante.",C1,C1
,» demandent -ils d’un air désabusé et satisfait.,A1,A1
,"- Écoute, je t'en prie, arrête cette comédie, dit-elle.Je me retourne.",B1,B1
,"Je rlaurais pas été surpris de trouver une voiture de police dans la rue, des fl.icsa, peut-être même un monsieur en pyjama.",B1,B2
,"En traitant ainsi de la position encyclopédique de la chimie, j'ai fait suffisamment ressortir l'importance capitale d'une telle science dans le système général de la philosophi e naturelle, et son indispensable nécessité pour l'étude rationnelle des sciences plus compliquées.",C2,C2
,Je me mettais à sa portée.,B1,B2
,Elle a fair plutôt amusé.,B1,B1
,Plus ardue fut la question de la télévision.,A1,B2
,"Comme je suis rarement aimable, quoique toujours polie, on ne m’aime pas mais on me tolère tout de même parce que je corresponds si bien à ce que la croyance sociale a aggloméré en paradigme de la concierge d’immeuble q ue je suis un des multiples rouages qui font tourner la grande illusion universelle selon laquelle la vie a un sens qui peut être aisément déchiffré.",A1,A1
,Vous aurez ensuite entre secondes et minute pour répondre aux questions.,C1,C1
,"Or mon petit bonhomme ne me semblait ni égaré, ni mort de fatigue, ni mort de faim, ni mort de soif, ni mort de peur.",B1,B1
,"Tous méde- cins, avocats, ingénieurs, architectes.",B2,B2
,Les miracles de l’Art Je m’appelle Renée.,A1,A1
,"Pour I'heure, la nuit commençait de transformer le ciel en passoire étoilée.",B2,B2
,"C’est ainsi que j’ai aban donné, à l’âge de six ans, une magnifique carrière de peintre.",B1,A1
,"Quand, vannées, elle arrivait à l'école, elle se laissait.",B2,B2
,"L'ensemble de ces trois sciences p eut être conçu comme ayant pour objet d'étudier l'activité moléculaire de la matière, dans tous les divers modes dont elle est susceptible.",C2,C2
,Je riaurai pas le courage de réviser mon cours ce soi¡.,B1,B1
,"Mais en se plaçant au point de vue même de ces artistes réalistes, on doit discuter et contester leur théorie qui semble pouvoir être résumée par ces mots : « Rien que la vérité et toute la vérité.» Leur intention étant de dégager la philosophie de certain s faits constants et courants, ils devront souvent corriger les événements au profit de la vraisemblance et au détriment de la vérité, car le vrai peut quelquefois n'être pas vraisemblable.",C1,C1
,IJne personne aliénée est une personne qui cherche à être ce qu'elle ne peut pas être parce qu'elle n'aime pas être ce qu'elle est.,B2,C1
,"Une science aussi compliquée que la chimie ne saurait donc, très probablement, acquérir jamais une assez grande perfection pour donner lieu réellement, d'une manière un peu suivie, à ces problèmes inverses; c'est pourquoi j'ai dû m'abstenir d'en faire une men tion formelle.",C2,C2
,"La cinquantaine marque une rupture dans la vie des femmes car elle est synonyme de transformations physiques et fonctionnelles, souli gnent-elles.",C1,C1
,"A le voir ainsi tellement peu disposé à s'inquiéter de son cas, Herman en vint à douter que ce pût être très différent le lendemain matin.",B2,B2
,"Officiellement, moi, j'ai quitté mon service il y a une heure, j'ai éteint la lumière et d'habitude personne ne s'avises d'entrer dans un bâtiment obscur.",B2,B2
,"Ces armes, ces outils, ces provisions que contenait la cale du navire, Robinson pensait bien qu’il faudrait qu’il se décide à les sauver avant qu’une nouvelle tempête ne les emporte.",A2,A2
,"Quand il arriva à proximité du bouc, l’animal baissa la tête et grogna sourdement.",A2,A2
,"Rien ne bougeait, et il parvint tout juste à défoncer l’une des planches de la coque en pesant sur elle avec un pieu qui basculait en levier sur une bûche.",A2,A2
,"Doté de millions de dollars, il servira à financer l'adaptation des pays du Sud et le développement d'énergies propres.",C1,C1
,Un animal qui se bat sur le territoire de son adversaire est presque toujours vaincu.,A2,C1
,"Le reste de l’année, la rencontre avec les conso mmateurs, que l’on tente de convertir en consom’acteurs, se fait dans des salons, sur les marchés ou dans les centres commerciaux.",C1,C1
,"Si l’équipage était resté à l’abri de l’entrepont, au lieu de s’exposer sur le pont balayé par les lames, tout le monde aurait eu peut-être la vie sauve.",A2,A2
,"On conçoit ainsi, d'une manière irrécusable, la gradation fondamentale de ces trois modes essentiels d'activité moléculaire, qu'aucune saine philosophie ne saurait jamais confondre .",C2,C2
,Il faut admettre avec un égal intérêt ces théories d'art si différentes et juger les oeuvres qu'elles produisent uniquement au point de vue de leur valeur artistique en acceptant a priori les idées générales d'où elles sont nées.,C1,C2
,Le petit prince était maintenant tout pâle de colère.,B1,B1
,"Cette double relation incontestable, inaperçue jusque ici, tend évidemment, au contraire, à faire concevoir comme éminemment naturelle une très inégale distribution des divers es substances élémentaires entre l'intérieur de la terre et sa surface; les unes ayant dû prédominer intérieurement afin de rendre la moyenne densité du globe aussi supérieure qu'elle l'est certainement à celle des couches superficielles; et l'indispensabl e prépondérance des autres n'étant pas moins évidente pour l'extrême superficie, solide, liquide et gazeuse, où la vie devait exclusivement se développer.",C2,C2
,Les animaux sauvages qui n’ont jamais vu l’homme ne fuient pas à son approche.,A2,A2
,"Car si les combinaisons inorganiques sont presque toujours binaires, on en connaît néanmoins de ternaires, et même de quaternaires; tandis que, en sens inverse, il es t encore plus fréquent de rencontrer, dans les combinaisons dites organiques, un véritable dualisme, que le progrès naturel de la chimie me semble d'ailleurs devoir tendre de plus en plus à généraliser autant que possible.",C2,C2
,"Mais même si on compare avec les adultes, je suis beaucoup plus maligne que la plupart d’entre eux.",A1,A1
,Le mouton que tu veux est dedans.,B1,B1
,"Ensuite, j’irai tranquillement dormir chez mamie avec mes somnifères.",A1,A1
,Cet outil – impossible à fabriquer avec des moyens de fortune – lui aurait épargné des mois de travail à la hache et au couteau.,A2,A2
,"Ayant dit, le gendarme s'inclina, son regard fixé sur les chaussures d'Herman.",B2,B2
,"Bref, nous jouissons de la vie comme jamais!» Cette deuxième vie amoureuse n'est plus l'apanag e des hommes.",C1,C1
,"Car, en instituant l'opération avec exactitude et la poursuivant avec soin, on déduira toujours, sans incertitude, de la composition des réactifs employés, comparée à celle des produits obtenus, la composition inconnue de la substance proposée, dont les divers élémens auront ainsi été séparés d'une manière quelconque.",C2,C2
,"Là, il éprouva comme un choc en s’apercevant qu’il n’y arrivait pas.",A2,A2
