context,user,assistant,predictions
,"Ce week-end on était à l'hôtel pour une réunion familiale, bon on hésite quoi, quand on croise les gens dans le couloir, on ne sait pas trop s'il faut porter le masque.",B1,B1A1A2B1B1A2A1A2
,Il y a un nouveau médicament pour traiter les problèmes de coeur.,B1,B11A1B1B1A1A2A2A
,Mais où est Alice ?,A1,A1A1A1A1A1A1A1A1
,"Si vous étiez arrivés à l'heure comme convenu, vous auriez vu le début du reportage auto-biographique sur l'auteur contemporain le plus convoité du moment.",B2,B2C21B21B1B12B2C
,"Mais aujourd'hui, il a un peu peur.",A1,A2A1A1A2A2A1A1A1
,Je ne suis qu'un bon soldat timide.,B1,B111B11A1A11A1A2
,"Elles le contemplaient toutes les deux, l'approuvant du regard, trouvant qu'il parlait bien et juste, confessant par leur silence ami que leur morale inflexible de Parisiennes n'aurait pas tenu longtemps devant la certitude du secret.",C2,C2B22A2B1B2B2A2B
,"Elle se caractérise par une fébricule, des courbatures, des adénopathies cervicales postérieures et parfois un purpura du voile du palais.",C2,C1C1A1B1A1C1A1A2
,"Pour les situations qui s'apparentent à de réelles addictions comportementales, un travail sur l'estime de soi est souvent nécessaire.",C2,C1A2B2A1A2B1A2A2
,Le vernissage aura lieu le 22 juin à la Galerie de la Calande.,B2,A2/A2A1B1A1A2A1A2
,Il a également la possibilité de verser des indemnités kilométriques à ceux qui utilisent leur véhicule personnel pour se rendre au travail.,B2,B121A1A2A2A1A1B1
,"Du surgelé, du réchauffé, du périmé et pire encore : de l'industrialisé se faisant passer pour du traditionnel !",B2,B2C1D1A2B1B1B2B2
,"Delphine, je t'attends au coin de la rue, devant la pharmacie",A1,A1A1A1A1B1A1A2A2
,"Il trouve qu'il fait trop chaud, alors il s'est ennuyé",A1,A2B1A1A1A1A1A2A1
,"J'ai fait de gros progrès en français, je le comprends et je sais le parler et l'écrire bien mieux maintenant",B1,A211B1A1A1A1A1A1
,Il y a essentiellement trois grandes catégories.,B2,A22B1A1A1A2A2A2B
,Parlez-moi de votre famille.,A1,A1A1A1A1A1A1A2A1
,Il est bizarre ce chien.,A1,A1A1A1A1A1A1A11A
,"Quand je reviendrai, j'offrirai beaucoup d'amour à ceux que j'aprécie et je couvrirai mes enfants de présents.",B1,B1A2A2B2A2B1A2A1
,Elle a dansé toute la nuit.,A2,A1A1A1A1A1A1A1A1
,Il arrive que le portable brise les amitiés entre jeunes.,B2,A2A11B1A2B1A2A1B
,"Ce qui est à moi, ces quelques milliers de mortiférés qui tournent en rond dans la calebasse d'une île et ce qui est à moi aussi, l'archipel arqué comme le désir inquiet de se nier, on dirait une anxiété maternelle pour protéger la ténuité plus délicate qui sépare l'une de l'autre Amérique ; et ses flancs qui sécrètent pour l'Europe la bonne liqueur d'un Gulf Stream, et l'un des deux versants d'incandescence entre quoi l'Equateur funambule vers l'Afrique. Et mon île non-clôture, sa claire audace debout à l'arrière de cette polynésie, devant elle, la Guadeloupe fendue en deux de sa raie dorsale et de même misère que nous, Haïti où la négritude se mit debout pour la première fois et dit qu'elle croyait à son humanité et la comique petite queue de la Floride où d'un nègre s'achève la strangulation, et l'Afrique gigantesquement chenillant jusqu'au pied hispanique de l'Europe, sa nudité où la Mort fauche à larges andains.",C2,C2B2A2A2A1A2A2A2
,"Si tu étais moins bavard, les gens te confieraient plus de secrets intimes et confidentiels.",B2,B2B1C2B2B2A2B2C2
,"Cette réaction est réalisée dans des organites intracellulaires spécialisés, les chloroplastes, porteurs de pigments photorécepteurs, tels que les chlorophylles, les caroténoïdes.",C1,C1C1C2C1C1B2C1C2
,"Qu'est-ce que je vous sers, mesdemoiselles ?",A1,A2A2B1B1A1A1A1B1
,Elle est vraiment contente que tu aies acccepté l'invitation.,B1,B111A2A1A1A1A1A1
,Le petit chat a plu à mes parents,A2,A2A2A1A2A1A1A2A2
,"En janvier dernier, j'ai voulu laisser un message sur le répondeur de mon frère.",B1,B1A1A1B12A1A2B1B
,"Mais pour les visiteurs et les professionnels, c'est également l'occasion de découvrir les dernières innovations, et surtout de goûter les créations des chefs pâtissiers et chocolatiers",B1,B1B1A1B1B1A2A1B1
,"Déjà, les problèmes s'accumulent.",B2,B1B2B1A2B1A2A1B1
,"Sur une sorte de haquet, deux futailles de vin posaient, car c'était pour fêter la surprise d'un petit convoi républicain que Charette avait accordé cette débauche à son armée.",C2,C22B21B2A2A2B1C2
,"Ils sont tolérants et compréhensifs, à condition que les enfants réussissent leurs études.",B2,B2C2A2B1A2A2B1A2
,Je vous soigne si vous avez mal aux dents.,A2,B1B1A1A1A1A1B1A2
,Une bouchée de : cette expression fait référence à la quantité d'un aliment qu'on met dans la bouche en une fois.,B1,A2A1A1B1A2A2A1A1
,"L'haplodiploïdisation, en revanche, permet d'obtenir directement une lignée haploïde et donc pure, présentant les traits désirés.",C2,C2C2A1A2B2A1B2B2
,"Et nos esprits qui reçoivent les instructions de ces organes, diversement impressionnés, comprennent, analysent et jugent comme si chacun de nous appartenait à une autre race.",C1,C2B1A2A2B2B1B1B2
,"Ainsi en a décidé le très puritain George Bush, avec la bénédiction de la féministe Hillary Clinton.",C1,B2C12B1A1B1A2A1B
,A qui appartient le chien qui aboie nuit et jour ?,B1,A21A1B1A1A1B1A1A
,Où étais-tu hier soir aux alentours de dix heure ?,A2,A2A2A2A1A2A2A2A2
,"De quelles huées gouailleuses, de quelles curiosités grossières n'êut-il pas été l'objet et la victime!",B2,C1B2B1B1A1B1B1A2
,Nous allons nous promener en bord de mer et rendre visite à nos amis.,B1,A21A1A1A1A1A2A1A
,Il a dérivé pendant deux jours avant d'être secouru.,B2,B112A1A1A2B1B1A1
,L'une s'appelle Jennifer et elle a 21 ans et l'autre s'appelle Ashley et elle a 22 ans,A1,A1A1A1A1A1A2A1A1
,Vous rentrez à quelle heure ?,A1,A1A1B1A1A1A1A1A2
,"""La batterie est en dessous du niveau nécessaire pour faire fonctionner l'ordinateur central"", a dit M. Ulamec.",B1,B1A2A2A2A2A2A1A2
,"J'ai pris du poisson avec du riz, et mon frère a choisi un simple steak-frites",A2,B1A1A2A1B1A1A2A1
,"Mains jointes, et un sang de velours dans les veines, ils contemplaient le ciel sublime et leur amour dans les palpitantes étoiles, bénissantes là haut.",C2,C2B2B2A1B1B2A2B1
,"Les conviés arrivèrent de bonne heure dans des voitures, carrioles à un cheval, chars à bancs à deux roues, vieux cabriolets sans capote, tapissières à rideaux de cuir, et les jeunes gens des villages les plus voisins dans des charrettes où ils se tenaient debout, en rang, les mains appuyées sur les ridelles pour ne pas tomber, allant au trot et secoués dur.",C2,B2C2Who2A2B2TheyC1If2A
,"Viennent ensuite les personnes âgées, puis les personnes malades ou handicapées, qui font l'objet d'une sollicitude en hausse.",C1,B221A2B21A1A2B1A
,"Alors après, on va bien distinguer dans les dettes : les dettes publiques, privées, multilatérales.Voilà, parce que de quelles dettes parle-t-on ?",B2,A2B1B1B2B1B1A1B1
,"Ce livre, tu me le conseilles ou tu me le déconseilles?",B1,B111A1B1A1A2A2B1
,"À votre arrivée, le 7 juin prochain, nous allons vous accueillir à l'aéroport pour vous conduire à votre hôtel.",A2,A2B1A21A1A1A1A1A
,C'est en tout cas ce que pensait Capek dans son livre fondateur.,A2,B2C1A1A2A1A2A1B1
,"Ensuite, je vais faire mes courses au supermarché où je vais acheter des fruits et des légumes",A2,A1A1A1A1A1A2B1A1
,"Le Falcon 1 est un lanceur théoriquement réutilisable qui peut placer, selon son constructeur, 670 kg en orbite basse.",C1,B2C1C2B1B2A1B2A1
,Il apprendra à ne pas courir après un ballon ou à ne pas avoir peur du klaxon des voitures.,B1,A22A21A1A1A1A1B1
,"Des événements privés - séparation, naissance, deuil ou problème de santé - peuvent aussi jouer un rôle clé dans la reconversion.",C1,B2C22B212A1A2B1B
,Je suis le professeur Duquesnes.,A1,A1A1B1A2B1A1A1A1
,Mais pas de maison de poupées,A2,A2A1A1A1A1A2B1A1
,Séverine est arrivée après une annonce que ma fille a faite.,A1,B1B11A1A2A1A1A1A
,Le tableau paraissait plus beau qu'avant.,B1,A2A2B2A1A2B1A2B2
,C'est un gentil bouledogue qui aime les câlins.,A2,B1A11A1A1A1A1A1A
,"Créatrice d'emplois, la filière permet aussi de rééquilibrer une balance commerciale souvent désavantageuse, tout en diversifiant les activités locales.",B2,B222B21A2B1A1A2B
,Il clabaude aux esgourdes des blaireaux enfarinés et des tordus pasteurisés.,C2,C1C1A2A2A1A2A1A2
,"Car sans incertitude nous serions cantonnés à une vie morne, dont la fresque ne serait teinte que de dégradés de gris, en absence complète de couleurs",C2,C2C1B1B2A1B1A2A1
,l défend ainsi une position philosophique déterministe suivant laquelle tous les événements sont absolument nécessaires et le sentiment que nous avons d'être libres ne serait qu'une illusion naturelle,C2,C22B22A2B1A2B2B1
,Vous allez piloter ce fichu avion et m'amener en Amérique du Sud.,B1,A1A1A1A1A1A1A1A2
,Je mets tous mes efforts et toute mon énergie exclusivement dans le travail.,B1,B11A1B1A2A1A1A1B
,"De plus, certaines limitations sont également apparues, en termes de puissance ou bien de permis de conduire.",B2,C2B1B2B2A1B1A2A1
,Il a donc rejeté tout changement de mode de scrutin qui introduirait des mécanismes partisans et abstraits dans ces collectivités où l'appartenance politique des élus est fort peu prise en compte.,C1,C112A2B1B1A1B1A2
,Disons que la coopération fait partie de l'arsenal pédagogique des élèves.,C1,B222B22C2A2B2B1A
,J'ai ouvert la porte et le chien a couru comme une flèche à l'extérieur.,A2,A2A1A1A1A1A1A1A1
,"Par exemple, porter une robe noire avec un foulard de couleur vive, fuschia ou orange ou rouge ou vert, et deux jours après, vous remettez cette robe noire avec d'autres bijoux, un gros collier",B2,B1B2B1A1B1B2B2B2
,"On a beau dire, mais la France ça reste quand même le pays des 400 fromages.",B1,B1A1A1A1A1A2A2A1
,Si tu veux tu peux aussi m'appeler ; je suis chez moi vers 20 h 30.,A2,A1A1A2A1A1A1A2A1
,Mon ami ne répond pas au téléphone.,A1,A1A1A1A1A1B1A1A1
,"Exilée en permanence, je passe mes nuits à souder les rails qui mènent à l'identité.",C1,C2B1A21B1A2A2B2B
,"Durant les années 1990, beaucoup de gens étaient réticent à cette nouvelle fête : Les parents et les enseignants n'y voyaient qu'une fête commerciale",B2,B2B2B2B2A2B1B1B1
,Mais que fait Jules ?,A1,A1A1A1A2A2A1A2A1
,"Un lundi, Franck et Guillaume, qui travaillaient tous les dimanches comme extras dans un autre restaurant sur l'avenue, se sont rendus au chevet de leur grand-mère",B2,B1B1A2A2B11A1B1B
,"Néanmoins, ces observations ont été obtenues en conditions contrôlées, et l'exposition des larves selon un scénario environnementalement réaliste d'ingestion de feuilles de plantes de culture contaminées n'a jamais été encore entrepris.",C2,C1B2A2B2A2A2A2B2
,Je ne pourrai pas venir demain.,A2,A1A1A1A1A1A1A1A1
,"Aujourd'hui, je suis très occupé",A2,A1A2A2A2A1A1A2A1
,"Si l'esprit consiste à se saisir, dans sa propre opposition à soi, nulle période n'est mieux marquée par son avènement que celle du subjectivisme absolu.",C2,C222A2ThatB11C2A2thatB
,"En vingt ans, leur nombre est passé de 4 500 à plus de 30 000, selon la direction du Tourisme du ministère de l'Emploi, qui ne recense que les maisons d'hôtes labellisées par les principales organisations touristiques.",C1,C1A11B11A2A2A1B1
,"Certains, comme les Bédouins, sont des Blancs à la peau mate et tannée par le soleil.",B1,B2(C112A1B1A1B1AA
,"En remontant dans le temps, on s'aperçoit que le déclin de la diversité linguistique a été considérablement accéléré par les conquêtes colonialistes européennes qui ont éliminé au moins 15 % des langues parlées à l'époque.",C1,C2B1B11A2B1A2C2B
,Envoie-moi un mot pour confirmer votre présence.,A1,B111A1A1A1A1A1A2
,"Je suis désolé, j'ai oublié mes devoirs à la maison.",A1,A21A2A1A1A2A1A2A
,Je vous saurais gré de bien vouloir me donner votre réponse dans les plus brefs délais,C2,B1A2B1A2B1B1A2A2
,Il a précisé qu'il partait en vacances dès demain.,B1,A1A1A1B11A2A1B1A
,"Le 8 juillet, j'ai supprimé l'eau et le lait.",A2,A2A2A2A2A1A2A1A1
,"Il était temps pour eux de migrer vers l'Afrique, en attendant le prochain été.",A2,B121A1A1A1A1B1A1
,Je suis en train de repeindre ma chambre.,A2,A1A1A1A1A1A1A2A1
,"700 000 tonnes de couches usagées sont jetées chaque année au Japon, ce qui représente jusqu'à 25 % des déchets incinérés dans certaines communes.",B2,B2B1C2C1B1A1A2B1
,Je vais prendre une tarte aux fraises.,A1,A1A1A1A1A1A2A1A2
,"L'intensité carbone de la Suisse est certes modérée, grâce à une faible intensité énergétique et à une production d'électricité presque totalement décarbonée.",C1,C1B2C2A1B1C1B2A2
,Des coutumes similaires ont existé autrefois notamment dans le Finistère : les enfants s'amusaient à creuser des betteraves au moment de la Toussaint pour faire peur aux gens du voisinage,B2,C2B2A2B22B2B1A2A
,Un allongement du congé paternité peut contribuer à introduire plus d'égalité dans les couples.,B2,B2B2C1B2B1C2A2B2
,"Le dessein de lui plaire, mettant dans ma vie un nouvel intérêt, animait mon existence d'une manière inusitée.",C2,C2C2A1B1B11B1B1B
,"Si vous êtes intéressé, appelez-moi.",A1,A1A1A1A1A1A1A1A1
,"Après avoir bu une tasse de thé dans un café, je rentre chez moi en bus",A1,B112A1B12B2A2B1A
,"Un ange de l'hospitalité, envoyé par le prophète vient sauver le pacha.",B1,B1B1A2B1B1B1A1B1
,L'idée de base en commande référencée vision consiste a considérer un système de vision comme un capteur particulier associé à une tâche et inséré dans une boucle de commande.,C1,B2C1C1BC1B1C1A2A1
,C'est un spectacle magique,A1,A1A1A1B1A1A1A2A1
,"Ainsi, en cinquante ans, ""la quantité d'aliments disponible pour chaque habitant de la Terre est passée, en moyenne, de 2 320 à 2 800 kilocalories par jour"", expliquait, en 2002, Bertrand Hervieu, président de l'INRA, devant l'Académie des sciences morales et politiques.",C1,C1A2B1A1A2A2A2A2
,"D'autres éditeurs exploitent le créneau, et Internet regorge de sites intéressants qui permettent une approche moins scolaire, certes, mais tellement plus amusante, des mathématiques",C2,C1B2B1C2C2C2C2C2
,"Une semaine au calme, ça procure un vrai plaisir.",B1,B111A1A1A1B12A1A
,Comment tu as trouvé le repas de ce midi,A2,A2A2A2A2A2A1B1A1
,Ils étaient là,A1,A1B1A1A2A1A2A2A1
,"Pour les habitants des quartiers historiques, la vie n'est plus la même : les rues pleines de touristes perdent peu à peu leurs magasins de quartier.",B1,B1B2B12A1A1B1B1B
,Même si je sais que c'est le repas le plus important de la journée.,A2,A2A1A2A1A2A1A2A1
,Votre amitié me soutenait : sans cette amitié je ne puis vivre.,C2,B2A22A1A1A2A2B1A
,La comtesse s'était passionnée pour le caractère primitif et pour l'astrologie de l'abbé Blanès.,C1,C1B2A2A1A1A2B2C1
,"Le plasma ainsi conservé ne pourra être utilisé que lorsque le deuxième don du donneur, quatre mois après le premier, n'aura révélé aucun marqueur infectieux.",C1,C2B1A2C1A2B1AA1B
,Il nous arrive de procéder de cette façon de temps en temps.,A2,B1A2A2A1A2A1A2A1
,"Quand il doit rencontrer un client important, Marc n'hésite pas à s'habiller sobrement",B1,B1B1B2B1B1B2B1B2
,"D'autres auteurs ont exploité ce terrain comme Erik Orsenna et ses Chevaliers du subjonctif, sorti à l'automne 2004.",C2,C122B21B12C1A2C1
,"Et toi, ça va ?",A2,A1A1A1A1A1A1A1A1
,"C'est une soupe de poissons, spécialité de Marseille",B1,B1A1A1A1A1A1A1A2
,"Les égouts soufflaient par leurs bouches de granit leurs haleines empestées, et les cuisines souterraines jetaient à la rue, par leurs fenêtres basses, les miasmes infâmes des eaux de vaisselle et des vieilles sauces.",C2,C212A22A1A2C1A2A
,Vous aimez votre travail ?,A1,A1A1A1A1B1A11A1A
,Juste un petit peu.,A1,A1A1A1A1A1A1A1A1
,Ce commandant mena plusieurs batailles épiques grâce à sa bravour et ses tactiques militaires ingénieuses.,C1,B2C1B12Ch2B2C1A1A
,"Bonjour, c'est mon dernier jour dans cette école.",A1,A2A1A1A1A1A1B1A2
,Qu'allez-vous faire demain ?,B1,A11A1A1A2A1A1A2A
,"Un visage humain est projeté sur un masque de plastique et s'adapte à son interlocuteur (rire, larmes, dédain, gêne, neutre.)",C2,B212A2B1A1A2B1A2
,Vous êtes une des copines de Zoé.,A1,A1B1A1A1A1A1A1A1
,Le réalisateur m'a expliqué qu'il avait longtemps cherché l'acteur idéal.,B1,B1A11A1A1A2A2B1A
,"C'est le cas à Nowra, à l'ouest de Sidney, où notre envoyée spéciale Murielle Paradon a pu rencontrer un couple de sexagénaires qui a trouvé refuge dans sa voiture",B1,C1A2A1A1B2A2A1A1
,Ces espérances l'avaient rendu très indulgent pour beaucoup de fautes que j'avais commises.,B2,C2B2B2B2B1A2A2A2
,"""Le démon partit bien vite, et il se précipita dans le trou, où, hélas, il retrouva la méchante femme.",B1,A2B1A1A2B1B1A1A2
,L'école donne des cours de français.,A1,A11A1A1A1A2A1A1A
,"Ici, tout est mêlé et accéléré , souligne la sociologue.",C1,B1A1A2A2B1B1A1B1
,"Le directeur financier, sans doute moins heureux qu'il l'affichait, a tout abandonné : son travail, son entreprise, sa vie parisienne et son appartement cossu",C1,C1B2B1B2B1B2C1B2
,"Le lendemain de son 50ème anniversaire, on lui diagnostique un cancer du poumon en phase terminale avec une espérance de vie estimée à deux ans.",C1,B1A2A2B1B1B1C1B1
,Mais je trouve qu'il vaut mieux permettre aux élèves de s'habiller comme ils veulent.,B1,A22A2A2B1A2A1A1A
,"Dans sa tête, le bruit de bottes des soldats allemands résonna.",B2,C1B12B11B2A1B1B2
,Il commence même déjà à dater.,B2,B212A1A1A2B1A2A1
,"Il vit à Paris avec ses parents et sa petite soeur Julie, âgée de 8 ans.",A1,A1A1A1A1B1A1A1B1
,"Les invités voulaient boire du champagne, mais il n'y en avait plus.",A2,B111B11A1A1A1A1A
,"Une foule se forme à la sortie du théâtre et se lance dans une série de mises à sac de demeures appartenant à des représentants de l'autorité royale, avant d'être réprimée dans le sang par l'infanterie",A2,C1B2A1A1B1B2A2A1
,Il ne dit jamais rien qui puisse nous affecter outre mesure dans nos estimes de soi.,C1,B2C2A2C2B2A1B1B1
,"Un garçon tombé du Midi à Paris, avec l'audace aimable d'un aventurier et, dès le lendemain, des histoires de femme, une continuelle exploitation de la femme, le scandale d'un flagrant délit, dont le quartier parlait encore ; puis, la conquête brusque et inexplicable de Mme Hédouin, qui lui avait apporté le Bonheur des dames.",C2,C2B1B112A1A2B1a2
,Il interroge surtout la prétendue affinité élective de celle-ci avec le seul monothéisme.,C1,C22A2B2B2B1B2B2B
,"Mais, comme il ne s'entendait guère plus en culture qu'en indienne, qu'il montait ses chevaux au lieu de les envoyer au labour, buvait son cidre en bouteilles au lieu de le vendre en barriques, mangeait les plus belles volailles de sa cour et graissait ses souliers de chasse avec le lard de ses cochons, il ne tarda point à s'apercevoir qu'il valait mieux planter là toute spéculation.",C2,C2B2B1B22A2B1B2A
,La longueur est une distance mais une sensation aussi.,A1,A2A1B1A2A2A2A2A2
,C'est maintenant ou jamais.,A2,A1A1A1A1A1A1A1A1
,"En effet, le risque pour un homme comme Calliclès décidant de mener une vie intempérante et désordonnée est de devenir l'esclave de ses propres passions et désirs",C2,C2C22B2M2A2C2C2C
,"Quant à ma grande passion, l'art contemporain, elle est née lors d'une visite au musée d'art moderne de New York, puis de la ""Phillips Collection"" à Washington DC quand j'avais 18 ans.",B2,B2A1B1A1B1A2A2A2
,"Avec la lutte contre le séparatisme, une stratégie d'entrave et répressive contre l'islam radical est mise en oeuvre.",C1,B2B11A2A1AAKA1B1B
,Le test de niveau en français est sur le site Internet de l'école.,A1,A111A2A1B1A2A1A1
,C'est fini.,A1,A1A1A1A1A1A1A1B1
,"Vous parlez de la loi en général, mais vous oubliez de préciser que ce texte n'est pas voté!",B1,B111A2A1A1A1A1A2
,"Comme il faisait très beau, nous nous sommes promenés le long de la Seine",A2,B1B11A1B12A2A1A1
,"Les appareils pouvant être recyclés à 85% de leur poids environ, l'enjeu est important.",B2,C12A1B1A2B1A2B1A
,"Pour mieux maîtriser sonlangage en septembre qu'en juin, l'écrivain YakRivais propose une approche très personnelle quin'en finit pas de séduire. Cet auteur tellement lupour sa Grammaire impertinentepropose aussi.des Jeux pour lire vite(Retz). De quoi faire aimerla grammaire aux plus récalcitrants ! Qui résisteen effet au plaisir de ""schtroumpfer"" son texte, c'est-à-dire d'y remplacer tous les verbes d'actionet les participes passés par le verbe ""schtroump-fer"", correctement accordé, bien sûr ? Qui se refu-serait à trouver le plus rapidement possible le motle plus long d'un petit texte ? Ou à identifier desmots cachés.",C2,C2B2A1B1B1A1A2B1
,"D'habitude, il n'avait jamais peur.",A2,B1A2A2A2A1A2A1A2
,Juste un peu.,A1,A1A1A1A1A1A1A1A1
,"Outre les économies substantielles que permet une telle collaboration, les entreprises bénéficient désormais de jeunes formés à leurs besoins spécifiques.",B2,B2B2B2B1B1B2C2C2
,Le 8 mai est la fête de la Victoire,A2,A2A1A1A2A1A2A2B1
,Vincent cherche une idée de cadeau pour le départ de sa collègue de bureau,A2,B111A2B1A2B1A1A2
,"Pour conjurer les deux mois de vacances, ils achètent donc leur potion en librairie pour uninvestissement moyen de 7 euros.",C2,B2B22A1EnjoyB2A1B1B2
,"Leur vue parut frapper si vivement l'adjudant sousofficier, qu'aussitôt il changea de pensée, et se mit à interroger aussi le domestique.",C1,C1A2A1A1A2A2A1A2
,"Malgré la réticence du gouvernement italien, le gouvernement des États-Unis aurait de son côté manifesté son intérêt à connaître les démarches entreprises par les enquêteurs des 27 pays membres de l'Union européenne.",C1,C111B11B1B1B2B2B
,"Honte de devoir leur amour à ma beauté, mon écoeurante beauté qui fait battre les paupières des chéries, ma méprisable beauté dont elles me cassent les oreilles depuis mes seize ans.",C1,C2B111C2B12B2C2B
,Les retraités sont sur-représentés dans l'électorat français par rapport aux autres tranches d'âge.,B2,B2B2B2A2B1A1B1A2
,"Ils attaquèrent la forêt tous ensemble, travaillant jour et nuit et frappant avec tant de force que le heurt de leurs cognées sur les troncs emplissait les plaines comme un grondement incessant de tonnerre.",B2,C1A1TheB22B1TheB1A1A
,"Gutrie (Petty, 2000) citent les initiatives marquantes prises dans ce domaine par SKANDIA, RAMBOLL et DOW CHEMICALS pour la publication de rapports annuels incluant la notion de capital intellectuel",C2,C2C2C1C1C1C1C1C2
,"Je vous rappelle vos rendez-vous de demain, mardi.",A1,A2A1A1B2A1A1A1A1
,"Sur le sable, la mer haletait de toute la respiration rapide et étouffée de ses petites vagues.",C2,B1A21A1A1A1A1A1A
,je me réveille tous les jpurs à 6 heures et quart.,A1,A11A1A1A1A1B1A1A
,Je me fus lourdement trompé dans mon calcul .,C1,B221C2C1C2B21A2B
,Ils disaient que c'était grâce à eux que la forêt était si belle.,A2,A2B1A2B1A1A2B1A2
,Je mange de l'herbe,A1,A21A1A1A1A1A2A1A
,"Le robot Philae s'assoupit sur la comète ""Tchouri"", après une mission historique qui a tenu en haleine et permis de récolter des données qui pourraient aider à comprendre les origines de la vie sur Terre.",B2,C1A1A1B1A2A1A2A1
,Qui propose un travail de serveur ?,A1,A1B1A1A1A1A1A1A2
,"Utiliser des stoppeurs externes (horloge, messages d'avertissement), parler de ses affects négatifs à des proches, faire de la relaxation, de la méditation, du sport, se rappeler les conséquences négatives d'une consommation excessive (encourager un discours critique, peser le pour et le contre), surfer sur l'envie (la laisser venir, résister et attendre qu'elle passe)., autant de moyens pour essayer d'endiguer ces envies devenues incontrôlables.",C2,B2B2C2Being disappointedB1A2A1A1
,"Loin d'une société oisive, il faut continuer à innover et aider les populations qui risquent de voir leur travail disparaître en les formant à d'autres talents.",C2,B2B1A1B2B1B1B1A2
,Les adaptations cinématographiques détruisent l'image fictive donnée par les oeuvres littéraires.,B2,C1B12A2B2A2C1B1B
,"Ensuite, nous sortions pour notre promenade au parc, où nous retrouvions quelques amis",C1,A2C1B1B1A1B1A2A2
,"Il savait déjà qu'il faut éviter les aliments grossiers, les lourdes venaisons et les boissons fermentées ; il connaissait aussi l'influence bienfaisante des bains fréquents, qui gardent la peau saine et reposent des fatigues.",B2,B2B2B21B22B1B1B2
,Vous aimez l'aventure ?,A2,A1A1A1A1A1A1A2A1
,"Le jeune prince ne se lassait pas de redemander ces récits, et l'étranger ne pouvait se lasser de les répéter, évoquant à ses yeux les corps frottés d'huile, tordus dans l'horreur de la lutte ou se ramassant pour la détente, la foule ondulant au soleil, les pieds nus volant sur le sable.",B2,B2B22A21B1A2B2B2
,"Si tu portes un nom arabe, tu as plus de mal à trouver du travail que si tu t'appelles François ou Sylvie.",A2,B111A1A1A1A1B1A1
,Pour le dessert il y a de la mousse au chocolat.,A1,A1A1A1A2A1A2A1A1
,"Larmoyante et enthousiasmante, aussi cheesy qu'agréable, un brin ringarde autant que brillante, la série propose quelque chose qui va complètement à contre-courant des séries contemporaines, complexes, sombres, souvent très conscientes d'elles-mêmes, mais renoue avec un aspect primordial : la proximité bientôt familière avec des personnages qu'on a envie de suivre jusqu'au bout de leur histoire.",C1,C2B22A1A2A2B1B1A
,"Le berger pensa à sa femme, et descendit la montagne aussi vite que possible, car il avait peur d' être grondé parce qu'il était resté si longtemps absent.",B1,B111B1A11A1A2A2B
,"Les méthodes de la biologie synthétique, qui aboutissent à la création artificielle de systèmes ou de composants biologiques en ajoutant des séquences artificielles d'ADN à un ""châssis"" génétique naturel minimal ou en assemblant des segments d'ADN artificiel pour créer de toutes pièces un système fonctionnel.",C2,C2C2B2B1B1B1C1B1
,"Quand ils s'approchent trop près de la tribu, les femmes leur jettent des pierres et les hommes les chassent.",B1,B1A1A2A1A2B1A1B1
,"Vous prônez une ouverture de l'école sur le monde d'aujourd'hui, je suis tout à fait d'accord avec vous.",A2,B11A1A1A2A1A1B1A
,J'ai deux voisins.,A1,A1A1A1A1A1A1A1A1
,"Serait - ce que la vie semble d'autant plus réelle que toutes les illusions disparaissent, comme la cime des rochers se dessine mieux dans l'horizon lorsque les nuages se dissipent ?",C2,B121A2A2B1B1A2A2
,Est-ce que ton mari et tes enfants vont bien,B1,A1A1A1B1A2A2B1A2
,Il y a douze milles entre la cabane du pêcheur et la ville.,B1,A1A11A2A1A1A1B1A
,Mieux valait oublier le mauvais plaisantin qui m'avait posé un lapin.,C2,B1B1A2A2B1C2B1B2
,Je me débattais intérieurement : j'étais indigné contre moi-même.,C2,B2B2B22C2B2C1C1A
,"Nous nous interrogeons sur le soutien moral et financier des pouvoirs publics à une campagne de sensibilisation dont le message (""Achetez du café qui vous permette de dormir tranquille"", encart publicitaire de la marque Max Havelaar France) suinte la vieille culture coloniale qui marque encore aujourd'hui nos imaginaires collectifs et notre rapport au monde: le rôle de l'État est-il de financer des opérations de ""communication éthique"" d'enseignes multinationales?",C1,C2B22B1A1C1A1A2C
,Je suis tout à fait d'accord avec la jeune fille.,A2,A111A1A11A11A2A1
,"Il dégoise, l'ostrogoth de la téloche formaté au formol, tel un psittacidé déréglé et moche.",C2,C1 twoA1B1A1B1A1A1A
,"Trop se spécialiser dans un environnement qui change sans cesse, c'est comme rouler vite avec des oeillères.",C2,B11A1B1A1B1B2A2B
,La compétence fiscale des communes est réduite car elle dépend du droit cantonal.,B2,C2C11C1B2B1A2B1B
,"Par ailleurs, Platon, dans Protagoras, relate l'apparition de la technique, et donc du travail, chez les Hommes dans ""le mythe de Prométhée""",C2,C2C2B21C2C2B1C1B
,"Ne trouves-tu pas que ces vieux murs noircis, symboles maintenant et autrefois moyens du despotisme, sont une véritable image du triste hiver ?",C1,B2B2A2B1B1B2B1A1
,"Elle était demeurée jusqu'à douze ans dans la maison, puis, malgré les pleurs de la mère, elle fut mise au Sacré-Coeur.",B2,B222B22B22B1A2C1
